Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
3038,-1.10E-03,2.18E-03,-1.84E-03,3.51E-01
3039,-5.97E-04,-3.95E-04,2.96E-03,3.52E+00
3040,3.91E-04,-2.97E-03,-4.97E-04,3.07E-01
3041,-6.12E-04,-7.38E-06,2.99E-03,2.72E+00
3042,-5.00E-04,-2.62E-03,-1.45E-03,4.23E-01
3043,-6.90E-04,-2.53E-03,-1.52E-03,4.30E-01
3044,2.12E-03,-1.85E-03,-1.16E-03,2.80E-01
3045,2.58E-03,-2.06E-05,-1.62E-03,2.94E-01
3046,-8.74E-04,-2.34E-03,-1.73E-03,3.95E-01
3047,2.51E-03,-6.42E-04,-1.60E-03,3.47E-01
3048,-1.11E-03,5.77E-04,2.79E-03,6.29E+00
3049,-5.41E-04,1.12E-03,2.79E-03,5.19E+00
3050,-1.98E-03,1.33E-03,-1.91E-03,1.76E-01
3051,2.34E-03,-1.54E-03,-1.18E-03,3.21E-01
3052,-2.12E-03,1.05E-03,-1.93E-03,1.92E-01
3053,-2.23E-03,8.86E-04,-1.89E-03,2.29E-01
3054,-1.86E-03,-5.36E-05,2.42E-03,5.24E+00
3055,-1.72E-03,6.35E-05,2.52E-03,5.80E+00
3056,-2.41E-03,1.55E-04,-1.87E-03,3.10E-01
3057,1.31E-03,2.77E-03,8.60E-05,2.01E-01
3058,1.48E-03,2.68E-03,2.51E-05,1.81E-01
3059,1.54E-03,2.64E-03,-1.72E-04,1.64E-01
3060,1.78E-03,2.46E-03,-4.11E-04,1.40E-01
3061,1.90E-03,2.31E-03,-6.55E-04,1.47E-01
3062,1.52E-03,1.83E-03,-1.92E-03,3.94E-01
3063,2.05E-03,2.12E-03,-8.18E-04,1.69E-01
3064,1.40E-03,1.92E-03,-1.92E-03,3.89E-01
3065,1.21E-03,-2.78E-03,1.15E-04,1.86E-01
3066,9.61E-04,-2.86E-03,3.25E-04,2.39E-01
3067,2.05E-03,1.45E-03,-1.75E-03,3.88E-01
3068,1.94E-03,1.56E-03,-1.78E-03,3.88E-01
3069,2.40E-03,4.06E-04,-1.83E-03,3.27E-01
3070,2.32E-03,5.09E-04,-1.91E-03,3.44E-01
3071,1.58E-03,-2.55E-03,-4.49E-04,1.69E-01
3072,1.33E-03,-2.72E-03,-2.17E-04,1.72E-01
3073,2.37E-03,7.33E-04,-1.78E-03,3.78E-01
3074,2.34E-03,1.43E-03,-1.34E-03,3.29E-01
3075,2.38E-03,8.99E-04,-1.69E-03,3.88E-01
3076,1.76E-03,-2.38E-03,-6.79E-04,1.81E-01
3077,1.93E-03,-2.16E-03,-9.19E-04,2.15E-01
3078,1.81E-03,-1.52E-03,-1.92E-03,4.19E-01
3079,1.93E-03,-1.41E-03,-1.89E-03,4.17E-01
3080,2.25E-03,-1.68E-03,-1.17E-03,3.02E-01
3081,2.01E-03,-2.02E-03,-1.05E-03,2.45E-01
3082,1.41E-03,-2.05E-03,-1.75E-03,3.59E-01
3083,-7.95E-04,2.41E-03,-1.71E-03,3.98E-01
3084,1.53E-03,-1.92E-03,-1.79E-03,3.74E-01
3085,-6.30E-04,1.79E-04,2.98E-03,3.05E+00
3086,3.75E-04,-2.36E-03,-1.87E-03,3.68E-01
3087,2.54E-03,-1.63E-04,-1.68E-03,2.92E-01
3088,4.77E-04,-2.31E-03,-1.92E-03,3.75E-01
3089,2.50E-03,-4.77E-04,-1.68E-03,3.23E-01
3090,6.62E-04,-2.41E-03,-1.73E-03,3.51E-01
3091,-6.51E-04,-2.02E-04,2.97E-03,3.34E+00
3092,8.55E-04,-2.38E-03,-1.68E-03,3.42E-01
3093,2.40E-03,-1.23E-03,-1.40E-03,3.69E-01
3094,2.49E-03,-7.79E-04,-1.58E-03,3.61E-01
3095,-6.34E-04,9.65E-04,2.83E-03,5.10E+00
3096,-2.04E-03,1.20E-03,-1.93E-03,1.76E-01
3097,-1.98E-03,-1.37E-03,-1.87E-03,1.77E-01
3098,-2.50E-03,-1.91E-04,-1.73E-03,3.57E-01
3099,-2.44E-03,3.11E-04,-1.80E-03,3.25E-01
3100,-2.62E-03,6.66E-05,-1.55E-03,4.29E-01
3101,-2.53E-04,2.52E-03,-1.73E-03,3.84E-01
3102,-4.68E-04,2.46E-03,-1.76E-03,3.83E-01
3103,-3.66E-04,2.41E-03,-1.85E-03,3.74E-01
3104,-2.43E-03,5.98E-04,-1.75E-03,3.15E-01
3105,9.78E-04,2.25E-03,-1.83E-03,3.55E-01
3106,-2.37E-03,7.96E-04,-1.75E-03,2.85E-01
3107,7.47E-04,2.89E-03,6.74E-04,5.04E-01
3108,1.26E-03,2.16E-03,-1.76E-03,3.43E-01
3109,2.17E-03,1.34E-03,-1.68E-03,3.86E-01
3110,6.55E-04,2.97E-03,-3.37E-04,2.84E-01
3111,8.55E-04,2.84E-03,7.78E-04,5.73E-01
3112,2.49E-03,2.64E-04,-1.74E-03,3.06E-01
3113,9.01E-04,-2.86E-03,4.89E-04,2.99E-01
3114,7.36E-04,-2.92E-03,3.67E-04,2.70E-01
3115,2.36E-03,1.08E-03,-1.62E-03,3.89E-01
3116,1.64E-03,1.75E-03,-1.90E-03,3.95E-01
3117,-1.92E-04,2.84E-03,-1.13E-03,4.31E-01
3118,1.79E-03,1.69E-03,-1.82E-03,3.84E-01
3119,7.80E-05,2.90E-03,-9.71E-04,3.95E-01
3120,-3.87E-04,2.75E-03,-1.30E-03,4.36E-01
3121,2.08E-03,-1.33E-03,-1.78E-03,4.02E-01
3122,1.99E-04,2.94E-03,-8.24E-04,3.80E-01
3123,1.30E-03,-2.17E-03,-1.68E-03,3.41E-01
3124,-2.27E-06,-2.81E-03,-1.15E-03,3.81E-01
3125,2.78E-04,-2.48E-03,-1.73E-03,3.60E-01
3126,-4.64E-04,2.68E-03,-1.40E-03,4.32E-01
3127,1.04E-03,-2.34E-03,-1.64E-03,3.32E-01
3128,1.75E-03,-1.64E-03,-1.88E-03,4.10E-01
3129,-1.94E-04,-2.77E-03,-1.22E-03,4.06E-01
3130,-8.14E-04,-8.69E-04,2.80E-03,6.43E+00
3131,-6.72E-04,-9.79E-04,2.80E-03,6.32E+00
3132,1.65E-03,-1.78E-03,-1.83E-03,3.93E-01
3133,-2.22E-03,1.07E-03,-1.81E-03,2.13E-01
3134,2.56E-03,1.25E-04,-1.65E-03,2.95E-01
3135,7.37E-04,-2.89E-03,5.93E-04,3.70E-01
3136,-2.53E-03,1.42E-04,-1.70E-03,3.66E-01
3137,-2.14E-03,1.17E-03,-1.85E-03,1.92E-01
3138,-2.47E-03,4.37E-04,-1.74E-03,3.33E-01
3139,-1.58E-03,-2.42E-04,2.60E-03,6.30E+00
3140,-1.71E-03,-1.39E-04,2.52E-03,5.83E+00
3141,4.95E-04,2.96E-03,-6.12E-04,3.23E-01
3142,8.77E-04,-2.91E-03,-3.45E-05,2.08E-01
3143,-5.52E-04,-1.09E-03,2.79E-03,6.31E+00
3144,9.69E-04,2.86E-03,4.95E-04,3.55E-01
3145,4.45E-04,-2.89E-03,-8.30E-04,3.12E-01
3146,3.10E-04,-2.87E-03,-9.40E-04,3.34E-01
3147,1.10E-03,2.84E-03,3.38E-04,2.73E-01
3148,1.76E-04,-2.84E-03,-1.06E-03,3.56E-01
3149,8.06E-04,-2.92E-03,1.70E-04,2.25E-01
3150,-8.15E-04,-6.85E-04,2.86E-03,5.99E+00
3151,2.05E-03,1.99E-03,-1.09E-03,2.21E-01
3152,-5.51E-04,2.59E-03,-1.53E-03,4.19E-01
3153,-5.08E-04,-9.28E-04,2.86E-03,5.56E+00
3154,-2.62E-04,-2.67E-03,-1.42E-03,3.97E-01
3155,-6.32E-04,-6.64E-04,2.91E-03,5.03E+00
3156,-7.00E-04,-2.42E-03,-1.69E-03,3.97E-01
3157,2.39E-03,1.24E-03,-1.45E-03,3.63E-01
3158,-1.47E-03,-3.60E-04,2.65E-03,6.53E+00
3159,-1.19E-03,4.26E-04,2.78E-03,6.43E+00
3160,-1.34E-03,4.43E-04,2.70E-03,6.57E+00
3161,2.40E-03,5.76E-04,-1.79E-03,3.57E-01
3162,-1.31E-03,2.59E-04,2.74E-03,6.49E+00
3163,-6.05E-04,4.70E-04,2.95E-03,3.80E+00
3164,-6.27E-04,6.15E-04,2.92E-03,4.32E+00
3165,1.40E-03,2.05E-03,-1.79E-03,3.54E-01
3166,2.41E-03,-1.07E-03,-1.52E-03,3.77E-01
3167,1.17E-03,2.83E-03,1.61E-04,2.23E-01
3168,-6.43E-04,7.80E-04,2.88E-03,4.83E+00
3169,1.60E-03,2.59E-03,-3.70E-04,1.58E-01
3170,1.80E-03,2.41E-03,-5.54E-04,1.45E-01
3171,1.93E-03,2.22E-03,-8.29E-04,1.68E-01
3172,1.03E-03,-2.85E-03,1.29E-04,1.99E-01
3173,1.98E-03,2.12E-03,-9.68E-04,1.90E-01
3174,1.91E-04,2.42E-03,-1.86E-03,3.72E-01
3175,7.44E-04,2.40E-03,-1.74E-03,3.48E-01
3176,1.42E-03,-2.65E-03,-4.20E-04,1.77E-01
3177,5.43E-04,2.41E-03,-1.81E-03,3.61E-01
3178,1.62E-03,-2.49E-03,-6.48E-04,1.83E-01
3179,-7.07E-04,-5.27E-04,2.92E-03,4.96E+00
3180,1.79E-03,-2.30E-03,-8.68E-04,2.04E-01
3181,2.42E-03,-1.75E-04,-1.85E-03,2.79E-01
3182,5.15E-04,-2.40E-03,-1.79E-03,3.61E-01
3183,2.40E-03,-7.37E-04,-1.73E-03,3.56E-01
3184,2.30E-03,-1.07E-03,-1.68E-03,3.89E-01
3185,2.41E-03,-5.78E-04,-1.78E-03,3.32E-01
3186,-6.86E-04,3.40E-04,2.95E-03,4.01E+00
3187,2.41E-03,-4.49E-04,-1.81E-03,3.09E-01
3188,2.47E-03,-3.23E-04,-1.75E-03,3.00E-01
3189,2.26E-03,-1.55E-03,-1.32E-03,3.35E-01
3190,2.27E-03,-1.38E-03,-1.48E-03,3.67E-01
3191,-1.91E-04,-2.39E-03,-1.86E-03,3.71E-01
3192,2.40E-03,-8.99E-04,-1.64E-03,3.74E-01
3193,6.50E-04,2.95E-03,-5.31E-04,2.94E-01
3194,-6.11E-04,2.49E-03,-1.68E-03,4.00E-01
3195,-1.18E-05,2.56E-03,-1.68E-03,3.75E-01
3196,8.95E-04,2.91E-03,3.13E-04,2.84E-01
3197,8.16E-04,2.95E-03,1.16E-04,2.50E-01
3198,9.27E-04,2.36E-03,-1.72E-03,3.37E-01
3199,-2.26E-04,2.78E-03,-1.27E-03,4.19E-01
3200,3.60E-04,2.96E-03,-7.25E-04,3.51E-01
3201,-1.64E-05,2.86E-03,-1.09E-03,4.04E-01
3202,1.12E-03,2.29E-03,-1.70E-03,3.30E-01
3203,7.68E-04,2.97E-03,-4.67E-05,2.51E-01
3204,2.27E-03,1.26E-03,-1.61E-03,3.80E-01
3205,6.31E-04,-2.95E-03,-3.17E-04,2.57E-01
3206,-1.33E-03,-3.93E-04,2.72E-03,6.77E+00
3207,2.22E-03,-1.26E-03,-1.66E-03,3.90E-01
3208,-8.09E-04,8.41E-04,2.82E-03,5.54E+00
3209,-1.16E-03,-4.12E-04,2.79E-03,6.76E+00
3210,1.21E-03,-2.29E-03,-1.59E-03,3.22E-01
3211,-5.22E-04,-2.51E-03,-1.64E-03,3.97E-01
3212,5.16E-05,-2.54E-03,-1.67E-03,3.65E-01
3213,-9.32E-04,5.52E-04,2.85E-03,5.76E+00
3214,8.74E-04,2.87E-03,6.22E-04,4.41E-01
3215,-1.55E-03,-4.39E-05,2.62E-03,6.39E+00
3216,1.34E-03,2.75E-03,-1.20E-04,1.88E-01
3217,8.34E-04,2.94E-03,-2.34E-04,2.48E-01
3218,8.05E-04,-2.92E-03,-2.56E-04,2.28E-01
3219,5.76E-04,-2.94E-03,-5.07E-04,2.76E-01
3220,1.13E-03,-2.82E-03,-7.29E-05,1.85E-01
3221,-5.31E-04,-2.39E-03,-1.81E-03,3.76E-01
3222,-6.48E-04,-8.13E-04,2.86E-03,5.69E+00
3223,6.07E-04,-2.89E-03,-7.15E-04,2.84E-01
3224,2.18E-03,1.58E-03,-1.44E-03,3.28E-01
3225,-3.16E-04,-2.57E-03,-1.59E-03,3.87E-01
3226,-7.84E-04,5.22E-05,2.95E-03,4.35E+00
3227,2.16E-03,-1.70E-03,-1.30E-03,3.16E-01
3228,1.88E-03,-2.12E-03,-1.12E-03,2.47E-01
3229,1.94E-03,-1.98E-03,-1.24E-03,2.78E-01
3230,-1.03E-03,4.38E-04,2.84E-03,6.10E+00
3231,-1.37E-03,3.23E-05,2.73E-03,6.68E+00
3232,1.14E-03,2.84E-03,-3.81E-05,2.08E-01
3233,1.62E-04,2.53E-03,-1.72E-03,3.66E-01
3234,1.40E-03,2.71E-03,-3.26E-04,1.81E-01
3235,1.65E-03,2.52E-03,-5.47E-04,1.59E-01
3236,1.74E-03,2.42E-03,-6.93E-04,1.62E-01
3237,3.42E-04,2.47E-03,-1.77E-03,3.63E-01
3238,1.79E-03,2.34E-03,-8.46E-04,1.74E-01
3239,-4.48E-04,2.54E-03,-1.65E-03,3.96E-01
3240,2.05E-03,1.88E-03,-1.27E-03,2.66E-01
3241,1.53E-03,1.94E-03,-1.81E-03,3.63E-01
3242,1.46E-03,-2.59E-03,-6.19E-04,1.88E-01
3243,2.14E-03,1.47E-03,-1.60E-03,3.64E-01
3244,1.24E-03,-2.74E-03,-4.56E-04,1.94E-01
3245,2.05E-03,1.59E-03,-1.61E-03,3.56E-01
3246,2.25E-03,1.40E-03,-1.52E-03,3.58E-01
3247,1.64E-03,-2.41E-03,-8.38E-04,2.03E-01
3248,-8.02E-04,-3.50E-04,2.92E-03,5.05E+00
3249,2.16E-03,1.73E-03,-1.30E-03,2.85E-01
3250,1.80E-03,-2.23E-03,-1.02E-03,2.26E-01
3251,-7.53E-04,-8.11E-05,2.95E-03,4.25E+00
3252,1.89E-03,-1.58E-03,-1.79E-03,3.95E-01
3253,2.02E-03,-1.51E-03,-1.70E-03,3.87E-01
3254,-1.46E-04,-2.50E-03,-1.71E-03,3.73E-01
3255,1.43E-03,-2.14E-03,-1.62E-03,3.30E-01
3256,-8.37E-04,2.15E-04,2.93E-03,4.79E+00
3257,1.55E-03,-2.05E-03,-1.63E-03,3.38E-01
3258,-3.47E-04,-2.45E-03,-1.76E-03,3.78E-01
3259,2.33E-03,-1.20E-03,-1.55E-03,3.79E-01
3260,7.09E-04,-2.53E-03,-1.52E-03,3.27E-01
3261,9.28E-04,-2.47E-03,-1.50E-03,3.15E-01
3262,-1.11E-04,2.65E-03,-1.54E-03,3.88E-01
3263,-8.65E-04,-5.08E-04,2.88E-03,5.94E+00
3264,1.42E-03,2.17E-03,-1.63E-03,3.15E-01
3265,1.29E-03,2.26E-03,-1.62E-03,3.13E-01
3266,1.93E-03,1.73E-03,-1.63E-03,3.46E-01
3267,-2.75E-04,2.71E-03,-1.41E-03,4.11E-01
3268,2.54E-04,2.88E-03,-1.02E-03,3.64E-01
3269,-9.91E-04,-3.93E-04,2.86E-03,6.24E+00
3270,2.15E-03,-1.42E-03,-1.62E-03,3.81E-01
3271,1.37E-03,-2.25E-03,-1.52E-03,3.11E-01
3272,4.60E-04,-2.84E-03,-9.70E-04,3.15E-01
3273,-8.04E-04,6.65E-04,2.87E-03,5.25E+00
3274,3.69E-04,-2.81E-03,-1.10E-03,3.30E-01
3275,1.72E-03,-1.91E-03,-1.63E-03,3.49E-01
3276,2.19E-04,-2.76E-03,-1.25E-03,3.50E-01
3277,-1.33E-05,-2.71E-03,-1.37E-03,3.74E-01
3278,1.77E-04,-2.59E-03,-1.58E-03,3.56E-01
3279,5.02E-04,-2.51E-03,-1.63E-03,3.44E-01
3280,1.11E-03,-2.42E-03,-1.47E-03,3.05E-01
3281,5.24E-04,2.91E-03,-8.04E-04,3.22E-01
3282,6.62E-04,2.91E-03,-7.09E-04,2.98E-01
3283,-1.06E-03,2.60E-04,2.85E-03,5.98E+00
3284,8.38E-04,2.91E-03,-4.75E-04,2.62E-01
3285,-1.39E-03,-1.91E-04,2.71E-03,6.69E+00
3286,9.69E-04,-2.87E-03,-2.18E-04,2.05E-01
3287,1.11E-03,-2.81E-03,-3.13E-04,1.95E-01
3288,-1.70E-05,2.80E-03,-1.25E-03,3.93E-01
3289,3.86E-04,2.90E-03,-9.05E-04,3.45E-01
3290,1.00E-03,2.89E-03,1.43E-04,2.35E-01
3291,-3.51E-04,2.62E-03,-1.55E-03,4.05E-01
3292,1.42E-04,2.84E-03,-1.13E-03,3.77E-01
3293,1.61E-03,1.85E-03,-1.82E-03,3.72E-01
3294,6.11E-04,-2.83E-03,-9.05E-04,2.93E-01
3295,1.83E-03,2.25E-03,-9.93E-04,1.94E-01
3296,1.87E-03,2.14E-03,-1.13E-03,2.19E-01
3297,2.02E-03,-1.82E-03,-1.36E-03,3.11E-01
3298,-1.06E-04,-2.61E-03,-1.55E-03,3.74E-01
3299,-1.17E-03,7.09E-05,2.82E-03,6.46E+00
3300,-7.58E-04,5.05E-04,2.91E-03,4.81E+00
3301,2.13E-03,-1.60E-03,-1.47E-03,3.49E-01
3302,1.44E-03,2.65E-03,-5.49E-04,1.83E-01
3303,1.89E-03,2.03E-03,-1.28E-03,2.53E-01
3304,8.55E-04,2.51E-03,-1.53E-03,3.17E-01
3305,1.07E-03,2.42E-03,-1.53E-03,3.04E-01
3306,6.52E-04,2.52E-03,-1.61E-03,3.38E-01
3307,1.29E-03,-2.68E-03,-6.20E-04,2.01E-01
3308,1.49E-03,-2.52E-03,-8.11E-04,2.05E-01
3309,1.67E-03,-2.32E-03,-1.02E-03,2.25E-01
3310,-8.26E-04,-1.87E-04,2.93E-03,4.95E+00
3311,3.38E-04,-2.60E-03,-1.54E-03,3.45E-01
3312,-8.87E-04,3.84E-04,2.90E-03,5.36E+00
3313,1.82E-03,-1.73E-03,-1.72E-03,3.77E-01
3314,1.55E-04,2.63E-03,-1.56E-03,3.63E-01
3315,9.29E-04,2.92E-03,-4.24E-05,2.30E-01
3316,4.66E-04,2.53E-03,-1.66E-03,3.49E-01
3317,1.55E-03,2.05E-03,-1.66E-03,3.29E-01
3318,7.40E-04,-2.91E-03,-4.17E-04,2.49E-01
3319,1.70E-03,1.82E-03,-1.78E-03,3.65E-01
3320,1.23E-03,2.36E-03,-1.52E-03,2.95E-01
3321,1.80E-03,1.85E-03,-1.65E-03,3.38E-01
3322,7.68E-04,-2.88E-03,-5.86E-04,2.54E-01
3323,-1.24E-03,-2.66E-04,2.77E-03,6.85E+00
3324,1.27E-03,-2.37E-03,-1.41E-03,2.93E-01
3325,6.02E-05,-2.63E-03,-1.52E-03,3.61E-01
3326,1.18E-03,2.81E-03,-2.99E-04,2.06E-01
3327,7.85E-04,2.89E-03,-6.28E-04,2.76E-01
3328,1.54E-03,2.55E-03,-7.18E-04,1.82E-01
3329,9.89E-04,2.87E-03,-3.96E-04,2.34E-01
3330,1.61E-03,2.46E-03,-8.68E-04,1.88E-01
3331,9.15E-04,-2.86E-03,-4.17E-04,2.23E-01
3332,-1.12E-04,2.73E-03,-1.38E-03,3.95E-01
3333,8.11E-04,-2.81E-03,-7.99E-04,2.61E-01
3334,-1.10E-03,-2.48E-04,2.83E-03,6.60E+00
3335,2.03E-03,1.76E-03,-1.46E-03,3.09E-01
3336,1.72E-03,-2.22E-03,-1.16E-03,2.49E-01
3337,-8.99E-04,-7.27E-05,2.91E-03,5.33E+00
3338,-1.22E-03,-1.14E-04,2.79E-03,6.68E+00
3339,1.28E-03,2.74E-03,-4.72E-04,2.00E-01
3340,3.10E-04,2.57E-03,-1.64E-03,3.55E-01
3341,1.67E-03,2.35E-03,-1.01E-03,2.02E-01
3342,1.89E-03,1.91E-03,-1.47E-03,2.98E-01
3343,1.41E-03,2.29E-03,-1.46E-03,2.82E-01
3344,1.35E-03,-2.61E-03,-7.71E-04,2.10E-01
3345,1.12E-03,-2.75E-03,-6.32E-04,2.18E-01
3346,1.06E-03,-2.80E-03,-4.91E-04,2.12E-01
3347,1.97E-03,-1.64E-03,-1.63E-03,3.70E-01
3348,1.52E-03,-2.43E-03,-9.92E-04,2.25E-01
3349,1.52E-03,-2.18E-03,-1.48E-03,3.07E-01
3350,-9.68E-04,7.33E-05,2.89E-03,5.65E+00
3351,1.67E-03,-2.07E-03,-1.48E-03,3.10E-01
3352,1.83E-03,-1.96E-03,-1.43E-03,3.12E-01
3353,5.12E-04,-2.62E-03,-1.45E-03,3.29E-01
3354,6.70E-05,2.72E-03,-1.41E-03,3.75E-01
3355,8.46E-04,-2.58E-03,-1.36E-03,3.01E-01
3356,1.78E-03,-2.10E-03,-1.29E-03,2.78E-01
3357,1.01E-03,-2.53E-03,-1.34E-03,2.91E-01
3358,1.01E-03,2.89E-03,-1.94E-04,2.23E-01
3359,1.65E-03,1.92E-03,-1.71E-03,3.47E-01
3360,6.89E-04,2.85E-03,-8.85E-04,2.99E-01
3361,-9.58E-04,-2.33E-04,2.89E-03,5.90E+00
3362,5.52E-04,2.85E-03,-9.89E-04,3.19E-01
3363,1.91E-04,-2.68E-03,-1.42E-03,3.52E-01
3364,1.45E-03,-2.32E-03,-1.33E-03,2.76E-01
3365,2.10E-04,2.77E-03,-1.29E-03,3.63E-01
3366,3.42E-04,2.81E-03,-1.18E-03,3.48E-01
3367,1.92E-03,-1.79E-03,-1.54E-03,3.44E-01
3368,4.22E-04,2.84E-03,-1.06E-03,3.38E-01
3369,5.63E-04,-2.78E-03,-1.07E-03,3.05E-01
3370,1.17E-03,-2.48E-03,-1.30E-03,2.79E-01
3371,4.83E-04,-2.72E-03,-1.25E-03,3.21E-01
3372,8.20E-04,2.85E-03,-7.76E-04,2.77E-01
3373,9.50E-04,2.84E-03,-6.28E-04,2.52E-01
3374,1.72E-03,2.26E-03,-1.15E-03,2.21E-01
3375,7.73E-04,-2.75E-03,-1.03E-03,2.81E-01
3376,1.73E-03,2.16E-03,-1.30E-03,2.48E-01
3377,1.60E-03,2.18E-03,-1.44E-03,2.77E-01
3378,-1.06E-03,-8.70E-05,2.86E-03,6.19E+00
3379,1.27E-03,2.71E-03,-6.43E-04,2.10E-01
3380,1.38E-03,2.63E-03,-7.33E-04,2.00E-01
3381,1.77E-03,2.06E-03,-1.41E-03,2.75E-01
3382,1.04E-03,2.54E-03,-1.36E-03,2.85E-01
3383,1.17E-03,-2.68E-03,-8.22E-04,2.28E-01
3384,1.21E-03,2.47E-03,-1.36E-03,2.75E-01
3385,6.43E-04,2.65E-03,-1.40E-03,3.22E-01
3386,1.33E-03,-2.55E-03,-9.60E-04,2.30E-01
3387,5.24E-04,2.59E-03,-1.54E-03,3.37E-01
3388,1.57E-03,-2.33E-03,-1.16E-03,2.49E-01
3389,6.74E-04,-2.65E-03,-1.33E-03,3.10E-01
3390,3.20E-04,2.63E-03,-1.53E-03,3.50E-01
3391,2.77E-04,2.69E-03,-1.43E-03,3.54E-01
3392,3.54E-04,-2.67E-03,-1.41E-03,3.37E-01
3393,1.71E-03,2.01E-03,-1.56E-03,3.10E-01
3394,4.13E-04,2.60E-03,-1.57E-03,3.45E-01
3395,9.33E-04,-2.82E-03,-6.32E-04,2.34E-01
3396,1.11E-03,2.80E-03,-5.39E-04,2.25E-01
3397,1.35E-03,2.40E-03,-1.34E-03,2.63E-01
3398,1.31E-03,-2.43E-03,-1.27E-03,2.70E-01
3399,1.41E-03,2.56E-03,-9.02E-04,2.09E-01
3400,1.51E-03,2.46E-03,-1.03E-03,2.14E-01
3401,9.74E-04,-2.72E-03,-9.25E-04,2.54E-01
3402,8.84E-04,2.62E-03,-1.31E-03,2.95E-01
3403,1.62E-03,-2.21E-03,-1.32E-03,2.77E-01
3404,1.58E-03,2.35E-03,-1.16E-03,2.27E-01
3405,1.00E-03,-2.76E-03,-7.63E-04,2.38E-01
3406,1.42E-03,-2.43E-03,-1.15E-03,2.50E-01
3407,9.38E-04,-2.61E-03,-1.24E-03,2.84E-01
3408,1.07E-03,-2.58E-03,-1.19E-03,2.70E-01
3409,7.13E-04,2.78E-03,-1.06E-03,3.00E-01
3410,5.64E-04,2.77E-03,-1.18E-03,3.21E-01
3411,8.51E-04,2.78E-03,-9.57E-04,2.79E-01
3412,1.50E-03,2.32E-03,-1.31E-03,2.52E-01
3413,9.77E-04,2.78E-03,-8.41E-04,2.59E-01
3414,4.30E-04,2.73E-03,-1.32E-03,3.39E-01
3415,8.10E-04,-2.67E-03,-1.20E-03,2.90E-01
3416,1.24E-03,-2.53E-03,-1.13E-03,2.56E-01
3417,6.62E-04,-2.72E-03,-1.18E-03,3.01E-01
3418,1.25E-03,2.67E-03,-8.27E-04,2.22E-01
3419,1.11E-03,2.76E-03,-7.31E-04,2.36E-01
3420,1.63E-03,2.26E-03,-1.27E-03,2.43E-01
3421,9.50E-04,-2.67E-03,-1.10E-03,2.71E-01
3422,1.12E-03,-2.63E-03,-1.02E-03,2.50E-01
3423,4.45E-04,2.65E-03,-1.46E-03,3.39E-01
3424,1.17E-03,2.55E-03,-1.22E-03,2.62E-01
3425,1.30E-03,2.50E-03,-1.19E-03,2.48E-01
3426,1.04E-03,2.64E-03,-1.16E-03,2.68E-01
3427,7.40E-04,2.71E-03,-1.22E-03,3.03E-01
3428,1.44E-03,2.43E-03,-1.19E-03,2.38E-01
3429,1.38E-03,2.52E-03,-1.07E-03,2.28E-01
3430,1.21E-03,2.61E-03,-1.04E-03,2.41E-01
3431,8.77E-04,2.71E-03,-1.12E-03,2.83E-01
3432,1.01E-03,2.70E-03,-1.02E-03,2.62E-01
3433,1.11E-03,2.71E-03,-8.98E-04,2.45E-01
