Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
4185,4.60E-03,-4.42E-04,1.80E-03,2.80E-02
4186,3.78E-03,-9.93E-05,-6.98E-04,4.36E-01
4187,3.77E-03,-2.83E-04,-6.82E-04,4.43E-01
4188,3.76E-03,-4.65E-04,-6.52E-04,4.43E-01
4189,3.74E-03,-6.43E-04,-6.07E-04,4.28E-01
4190,3.71E-03,-8.17E-04,-5.49E-04,4.11E-01
4191,3.68E-03,-9.84E-04,-4.78E-04,4.01E-01
4192,3.64E-03,-1.14E-03,-3.94E-04,3.83E-01
4193,3.60E-03,-1.30E-03,-2.98E-04,3.71E-01
4194,3.55E-03,-1.44E-03,-1.91E-04,3.45E-01
4195,3.50E-03,-1.57E-03,-7.30E-05,3.31E-01
4196,3.44E-03,-1.69E-03,5.48E-05,3.11E-01
4197,3.39E-03,-1.80E-03,1.98E-04,2.86E-01
4198,3.33E-03,-1.89E-03,3.49E-04,2.66E-01
4199,3.26E-03,-1.96E-03,5.01E-04,2.50E-01
4200,3.20E-03,-2.02E-03,6.58E-04,2.40E-01
4201,3.14E-03,-2.07E-03,8.34E-04,2.27E-01
4202,2.88E-03,-2.01E-03,1.72E-03,2.52E-01
4203,3.04E-03,-1.89E-03,1.79E-03,2.29E-01
4204,3.21E-03,-1.78E-03,1.84E-03,2.13E-01
4205,3.37E-03,-1.67E-03,1.88E-03,1.97E-01
4206,3.52E-03,-1.55E-03,1.93E-03,1.78E-01
4207,3.66E-03,-1.42E-03,1.99E-03,1.56E-01
4208,3.79E-03,-1.29E-03,2.04E-03,1.36E-01
4209,3.92E-03,-1.15E-03,2.09E-03,1.14E-01
4210,4.04E-03,-1.00E-03,2.13E-03,8.82E-02
4211,4.15E-03,-8.49E-04,2.18E-03,6.50E-02
4212,3.08E-03,-2.09E-03,9.99E-04,2.21E-01
4213,4.24E-03,-6.86E-04,2.22E-03,4.44E-02
4214,4.32E-03,-5.16E-04,2.25E-03,3.15E-02
4215,4.38E-03,-3.37E-04,2.27E-03,1.95E-02
4216,3.26E-03,-1.98E-03,1.01E-03,2.27E-01
4217,4.72E-03,1.62E-04,1.67E-03,2.06E-02
4218,4.71E-03,-1.93E-04,1.63E-03,1.63E-02
4219,3.41E-03,-1.87E-03,1.11E-03,2.30E-01
4220,4.42E-03,2.40E-04,2.28E-03,1.68E-02
4221,3.50E-03,-1.80E-03,1.19E-03,2.29E-01
4222,4.51E-03,3.52E-04,2.12E-03,2.45E-02
4223,3.66E-03,-1.68E-03,1.19E-03,2.26E-01
4224,3.81E-03,-1.55E-03,1.27E-03,2.16E-01
4225,3.95E-03,-1.43E-03,1.33E-03,1.97E-01
4226,4.08E-03,-1.30E-03,1.39E-03,1.68E-01
4227,4.20E-03,-1.16E-03,1.44E-03,1.43E-01
4228,4.32E-03,-1.02E-03,1.49E-03,1.15E-01
4229,4.44E-03,-8.60E-04,1.54E-03,8.60E-02
4230,4.54E-03,-6.83E-04,1.57E-03,5.88E-02
4231,4.62E-03,-5.02E-04,1.61E-03,3.91E-02
4232,4.67E-03,-3.51E-04,1.68E-03,2.49E-02
4233,4.60E-03,3.96E-04,1.92E-03,2.85E-02
4234,4.31E-03,-4.59E-05,2.42E-03,6.33E-03
4235,2.83E-03,-1.91E-03,1.95E-03,2.85E-01
4236,2.69E-03,-1.89E-03,2.09E-03,3.44E-01
4237,2.63E-03,-1.83E-03,2.22E-03,3.66E-01
4238,2.59E-03,-1.72E-03,2.37E-03,4.19E-01
4239,2.54E-03,-1.61E-03,2.50E-03,4.82E-01
4240,2.44E-03,-1.53E-03,2.61E-03,5.55E-01
4241,2.42E-03,-1.40E-03,2.72E-03,5.98E-01
4242,2.37E-03,-1.27E-03,2.82E-03,6.76E-01
4243,2.33E-03,-1.12E-03,2.92E-03,7.75E-01
4244,2.30E-03,-9.73E-04,3.00E-03,8.29E-01
4245,2.27E-03,-8.15E-04,3.07E-03,8.71E-01
4246,2.24E-03,-6.51E-04,3.13E-03,8.84E-01
4247,2.22E-03,-4.83E-04,3.17E-03,9.38E-01
4248,4.74E-03,-5.47E-06,1.56E-03,1.71E-02
4249,2.21E-03,-3.11E-04,3.21E-03,9.57E-01
4250,2.20E-03,-1.37E-04,3.22E-03,9.90E-01
4251,2.20E-03,3.80E-05,3.23E-03,9.86E-01
4252,2.20E-03,2.13E-04,3.22E-03,9.64E-01
4253,4.67E-03,3.50E-04,1.73E-03,2.92E-02
4254,2.21E-03,3.87E-04,3.20E-03,9.72E-01
4255,4.28E-03,-2.31E-04,2.41E-03,1.15E-02
4256,2.22E-03,5.58E-04,3.16E-03,9.47E-01
4257,2.25E-03,7.25E-04,3.12E-03,8.77E-01
4258,4.31E-03,1.47E-04,2.41E-03,1.33E-02
4259,2.27E-03,8.88E-04,3.06E-03,8.12E-01
4260,2.30E-03,1.04E-03,2.98E-03,7.65E-01
4261,2.34E-03,1.19E-03,2.90E-03,7.32E-01
4262,2.39E-03,1.33E-03,2.80E-03,6.62E-01
4263,2.43E-03,1.46E-03,2.70E-03,5.90E-01
4264,2.48E-03,1.59E-03,2.58E-03,5.00E-01
4265,2.54E-03,1.70E-03,2.45E-03,4.37E-01
4266,2.60E-03,1.79E-03,2.32E-03,3.87E-01
4267,2.66E-03,1.88E-03,2.18E-03,3.25E-01
4268,2.73E-03,1.95E-03,2.03E-03,2.98E-01
4269,2.80E-03,2.01E-03,1.88E-03,2.69E-01
4270,2.87E-03,2.05E-03,1.73E-03,2.35E-01
4271,2.94E-03,2.08E-03,1.57E-03,2.24E-01
4272,3.01E-03,2.10E-03,1.41E-03,2.22E-01
4273,3.08E-03,2.09E-03,1.25E-03,2.16E-01
4274,3.15E-03,2.08E-03,1.09E-03,2.19E-01
4275,3.22E-03,2.05E-03,9.26E-04,2.24E-01
4276,3.29E-03,2.00E-03,7.71E-04,2.37E-01
4277,3.36E-03,1.94E-03,6.19E-04,2.50E-01
4278,3.43E-03,1.87E-03,4.72E-04,2.65E-01
4279,3.49E-03,1.78E-03,3.32E-04,2.81E-01
4280,3.55E-03,1.68E-03,1.99E-04,3.00E-01
4281,3.60E-03,1.57E-03,7.37E-05,3.14E-01
4282,3.66E-03,1.45E-03,-4.21E-05,3.31E-01
4283,3.70E-03,1.31E-03,-1.48E-04,3.51E-01
4284,3.75E-03,1.17E-03,-2.43E-04,3.61E-01
4285,3.78E-03,1.02E-03,-3.27E-04,3.77E-01
4286,3.82E-03,8.57E-04,-3.98E-04,3.93E-01
4287,3.84E-03,6.91E-04,-4.57E-04,3.93E-01
4288,3.86E-03,5.21E-04,-5.03E-04,3.97E-01
4289,3.88E-03,3.47E-04,-5.36E-04,4.01E-01
4290,3.89E-03,1.71E-04,-5.54E-04,4.05E-01
4291,3.89E-03,-5.98E-06,-5.59E-04,4.07E-01
4292,3.88E-03,-1.83E-04,-5.50E-04,4.05E-01
4293,3.87E-03,-3.59E-04,-5.28E-04,4.10E-01
4294,3.86E-03,-5.32E-04,-4.92E-04,4.09E-01
4295,3.84E-03,-7.01E-04,-4.43E-04,3.96E-01
4296,3.81E-03,-8.64E-04,-3.81E-04,3.84E-01
4297,3.77E-03,-1.02E-03,-3.06E-04,3.71E-01
4298,3.73E-03,-1.17E-03,-2.19E-04,3.59E-01
4299,3.69E-03,-1.31E-03,-1.22E-04,3.49E-01
4300,3.64E-03,-1.44E-03,-1.33E-05,3.34E-01
4301,3.59E-03,-1.56E-03,1.08E-04,3.09E-01
4302,3.53E-03,-1.67E-03,2.39E-04,2.93E-01
4303,3.48E-03,-1.77E-03,3.84E-04,2.81E-01
4304,3.42E-03,-1.84E-03,5.25E-04,2.65E-01
4305,3.36E-03,-1.91E-03,6.58E-04,2.52E-01
4306,3.32E-03,-1.95E-03,8.10E-04,2.43E-01
4307,3.03E-03,-1.79E-03,1.99E-03,2.35E-01
4308,3.20E-03,-1.68E-03,2.03E-03,2.03E-01
4309,3.35E-03,-1.57E-03,2.07E-03,1.84E-01
4310,3.49E-03,-1.45E-03,2.11E-03,1.67E-01
4311,3.62E-03,-1.32E-03,2.16E-03,1.43E-01
4312,3.76E-03,-1.19E-03,2.21E-03,1.21E-01
4313,3.88E-03,-1.04E-03,2.26E-03,9.64E-02
4314,3.99E-03,-8.95E-04,2.30E-03,7.35E-02
4315,4.09E-03,-7.39E-04,2.34E-03,5.58E-02
4316,4.17E-03,-5.76E-04,2.37E-03,4.20E-02
4317,4.24E-03,-4.07E-04,2.39E-03,2.61E-02
4318,4.38E-03,4.30E-04,2.26E-03,2.93E-02
4319,4.71E-03,3.08E-04,1.54E-03,3.26E-02
4320,4.74E-03,1.54E-04,1.49E-03,2.37E-02
4321,4.69E-03,-3.47E-04,1.52E-03,3.00E-02
4322,3.46E-03,-1.85E-03,9.30E-04,2.41E-01
4323,4.73E-03,-1.63E-04,1.44E-03,2.60E-02
4324,3.56E-03,-1.77E-03,1.05E-03,2.37E-01
4325,4.29E-03,3.40E-04,2.39E-03,2.34E-02
4326,4.50E-03,4.96E-04,2.05E-03,3.21E-02
4327,3.81E-03,-1.56E-03,1.07E-03,2.34E-01
4328,3.94E-03,-1.45E-03,1.13E-03,2.23E-01
4329,4.07E-03,-1.33E-03,1.19E-03,1.95E-01
4330,4.19E-03,-1.20E-03,1.25E-03,1.67E-01
4331,4.30E-03,-1.06E-03,1.30E-03,1.39E-01
4332,4.42E-03,-9.13E-04,1.34E-03,1.09E-01
4333,4.53E-03,-7.41E-04,1.37E-03,8.16E-02
4334,4.63E-03,-5.28E-04,1.40E-03,5.29E-02
4335,4.60E-03,5.37E-04,1.77E-03,4.07E-02
4336,4.16E-03,-1.24E-04,2.53E-03,1.48E-02
4337,4.18E-03,5.84E-05,2.53E-03,1.58E-02
4338,2.86E-03,-1.77E-03,2.16E-03,2.85E-01
4339,2.71E-03,-1.57E-03,2.47E-03,3.65E-01
4340,2.61E-03,-1.45E-03,2.62E-03,4.40E-01
4341,2.56E-03,-1.28E-03,2.76E-03,4.89E-01
4342,2.52E-03,-1.14E-03,2.86E-03,5.44E-01
4343,2.49E-03,-9.95E-04,2.95E-03,6.15E-01
4344,2.45E-03,-8.49E-04,3.02E-03,6.66E-01
4345,2.43E-03,-6.98E-04,3.08E-03,6.81E-01
4346,2.40E-03,-5.40E-04,3.13E-03,7.25E-01
4347,2.39E-03,-3.78E-04,3.16E-03,7.23E-01
4348,2.38E-03,-2.13E-04,3.19E-03,7.22E-01
4349,2.37E-03,-4.65E-05,3.20E-03,7.62E-01
4350,2.37E-03,1.21E-04,3.20E-03,7.58E-01
4351,4.66E-03,4.91E-04,1.58E-03,4.36E-02
4352,2.38E-03,2.87E-04,3.18E-03,7.45E-01
4353,4.43E-03,5.05E-04,2.16E-03,3.25E-02
4354,4.74E-03,4.33E-05,1.35E-03,3.15E-02
4355,4.13E-03,-2.97E-04,2.52E-03,2.13E-02
4356,2.39E-03,4.52E-04,3.16E-03,7.39E-01
4357,2.41E-03,6.13E-04,3.12E-03,6.95E-01
4358,2.43E-03,7.71E-04,3.07E-03,6.34E-01
4359,2.46E-03,9.23E-04,3.00E-03,5.85E-01
4360,4.17E-03,2.48E-04,2.52E-03,2.28E-02
4361,4.52E-03,5.80E-04,1.92E-03,4.06E-02
4362,2.49E-03,1.07E-03,2.93E-03,5.66E-01
4363,2.53E-03,1.21E-03,2.84E-03,5.30E-01
4364,2.57E-03,1.34E-03,2.75E-03,4.62E-01
4365,2.62E-03,1.46E-03,2.64E-03,4.05E-01
4366,2.67E-03,1.57E-03,2.52E-03,3.52E-01
4367,2.73E-03,1.67E-03,2.40E-03,3.28E-01
4368,2.79E-03,1.76E-03,2.27E-03,2.89E-01
4369,2.85E-03,1.83E-03,2.13E-03,2.52E-01
4370,2.91E-03,1.89E-03,1.99E-03,2.37E-01
4371,2.98E-03,1.94E-03,1.84E-03,2.19E-01
4372,3.04E-03,1.98E-03,1.69E-03,2.07E-01
4373,3.11E-03,2.00E-03,1.54E-03,2.10E-01
4374,3.18E-03,2.00E-03,1.39E-03,2.10E-01
4375,3.25E-03,2.00E-03,1.24E-03,2.14E-01
4376,3.32E-03,1.97E-03,1.08E-03,2.25E-01
4377,3.39E-03,1.94E-03,9.31E-04,2.33E-01
4378,3.45E-03,1.89E-03,7.85E-04,2.48E-01
4379,3.52E-03,1.83E-03,6.42E-04,2.60E-01
4380,3.58E-03,1.75E-03,5.05E-04,2.73E-01
4381,3.64E-03,1.66E-03,3.73E-04,2.88E-01
4382,3.69E-03,1.56E-03,2.50E-04,3.03E-01
4383,3.75E-03,1.44E-03,1.34E-04,3.18E-01
4384,3.79E-03,1.32E-03,2.81E-05,3.30E-01
4385,2.79E-03,-1.67E-03,2.32E-03,3.18E-01
4386,3.84E-03,1.19E-03,-6.82E-05,3.41E-01
4387,3.88E-03,1.05E-03,-1.54E-04,3.50E-01
4388,3.91E-03,8.98E-04,-2.28E-04,3.61E-01
4389,3.94E-03,7.42E-04,-2.91E-04,3.68E-01
4390,3.96E-03,5.81E-04,-3.41E-04,3.70E-01
4391,3.98E-03,4.17E-04,-3.79E-04,3.73E-01
4392,3.99E-03,2.50E-04,-4.03E-04,3.78E-01
4393,3.99E-03,8.02E-05,-4.15E-04,3.79E-01
4394,3.70E-03,-1.66E-03,9.65E-04,2.45E-01
4395,3.99E-03,-9.00E-05,-4.13E-04,3.80E-01
4396,3.98E-03,-2.59E-04,-3.98E-04,3.79E-01
4397,3.97E-03,-4.26E-04,-3.70E-04,3.76E-01
4398,3.95E-03,-5.90E-04,-3.29E-04,3.74E-01
4399,3.93E-03,-7.49E-04,-2.75E-04,3.68E-01
4400,3.90E-03,-9.02E-04,-2.10E-04,3.59E-01
4401,3.86E-03,-1.05E-03,-1.32E-04,3.51E-01
4402,3.82E-03,-1.19E-03,-4.37E-05,3.43E-01
4403,3.78E-03,-1.32E-03,5.34E-05,3.34E-01
4404,3.73E-03,-1.44E-03,1.73E-04,3.13E-01
4405,3.68E-03,-1.55E-03,3.00E-04,2.96E-01
4406,3.61E-03,-1.65E-03,3.95E-04,2.86E-01
4407,3.59E-03,-1.71E-03,5.56E-04,2.76E-01
4408,3.50E-03,-1.80E-03,6.53E-04,2.62E-01
4409,3.47E-03,-1.84E-03,7.78E-04,2.53E-01
4410,3.05E-03,-1.68E-03,2.15E-03,2.31E-01
4411,3.18E-03,-1.58E-03,2.19E-03,2.05E-01
4412,3.32E-03,-1.47E-03,2.24E-03,1.85E-01
4413,3.45E-03,-1.35E-03,2.28E-03,1.55E-01
4414,3.58E-03,-1.21E-03,2.33E-03,1.31E-01
4415,3.71E-03,-1.07E-03,2.37E-03,1.10E-01
4416,3.82E-03,-9.29E-04,2.41E-03,8.47E-02
4417,3.92E-03,-7.79E-04,2.45E-03,6.63E-02
4418,4.01E-03,-6.23E-04,2.48E-03,5.26E-02
4419,4.08E-03,-4.62E-04,2.50E-03,3.70E-02
4420,4.73E-03,2.52E-04,1.36E-03,3.87E-02
4421,4.70E-03,-3.20E-04,1.33E-03,4.00E-02
4422,4.69E-03,4.29E-04,1.39E-03,4.89E-02
4423,4.24E-03,5.23E-04,2.36E-03,3.68E-02
4424,4.72E-03,-1.47E-04,1.24E-03,4.11E-02
4425,3.59E-03,-1.74E-03,8.93E-04,2.53E-01
4426,4.14E-03,4.37E-04,2.49E-03,3.39E-02
4427,3.94E-03,-1.45E-03,9.58E-04,2.39E-01
4428,4.32E-03,5.93E-04,2.24E-03,3.97E-02
4429,4.41E-03,6.25E-04,2.09E-03,4.13E-02
4430,4.06E-03,-1.33E-03,9.85E-04,2.21E-01
4431,4.17E-03,-1.21E-03,1.05E-03,1.96E-01
4432,4.28E-03,-1.09E-03,1.11E-03,1.70E-01
4433,4.38E-03,-9.55E-04,1.14E-03,1.41E-01
4434,4.49E-03,-7.91E-04,1.17E-03,1.14E-01
4435,4.58E-03,-6.19E-04,1.20E-03,8.20E-02
4436,4.56E-03,6.92E-04,1.63E-03,6.15E-02
4437,4.49E-03,7.29E-04,1.82E-03,5.81E-02
4438,4.01E-03,-1.90E-04,2.63E-03,2.85E-02
4439,4.03E-03,-2.10E-05,2.64E-03,2.57E-02
4440,4.03E-03,1.58E-04,2.63E-03,2.76E-02
4441,2.82E-03,-1.41E-03,2.57E-03,3.17E-01
4442,2.74E-03,-1.28E-03,2.70E-03,3.67E-01
4443,2.71E-03,-1.14E-03,2.80E-03,3.99E-01
4444,3.84E-03,-1.54E-03,8.54E-04,2.52E-01
4445,2.68E-03,-9.98E-04,2.89E-03,4.26E-01
4446,2.64E-03,-8.68E-04,2.96E-03,4.84E-01
4447,2.61E-03,-7.35E-04,3.03E-03,5.23E-01
4448,2.59E-03,-5.86E-04,3.08E-03,5.58E-01
4449,2.57E-03,-4.33E-04,3.12E-03,5.68E-01
4450,2.55E-03,-2.80E-04,3.15E-03,5.58E-01
4451,2.55E-03,-1.22E-04,3.16E-03,5.70E-01
4452,2.54E-03,3.61E-05,3.17E-03,5.77E-01
4453,2.55E-03,1.95E-04,3.16E-03,5.82E-01
4454,4.63E-03,6.00E-04,1.42E-03,6.44E-02
4455,2.56E-03,3.53E-04,3.14E-03,5.68E-01
4456,4.72E-03,1.93E-04,1.18E-03,5.17E-02
4457,2.57E-03,5.07E-04,3.11E-03,5.52E-01
4458,3.97E-03,-3.50E-04,2.62E-03,3.83E-02
4459,4.72E-03,2.00E-05,1.12E-03,5.11E-02
4460,2.59E-03,6.59E-04,3.07E-03,5.28E-01
4461,2.61E-03,8.06E-04,3.01E-03,4.85E-01
4462,2.64E-03,9.48E-04,2.95E-03,4.70E-01
4463,2.68E-03,1.08E-03,2.87E-03,4.38E-01
4464,4.01E-03,3.44E-04,2.61E-03,3.42E-02
4465,2.72E-03,1.21E-03,2.79E-03,3.85E-01
4466,2.76E-03,1.33E-03,2.69E-03,3.28E-01
4467,2.81E-03,1.44E-03,2.58E-03,2.94E-01
4468,2.92E-03,-1.51E-03,2.43E-03,2.80E-01
4469,2.86E-03,1.54E-03,2.47E-03,2.70E-01
4470,2.91E-03,1.63E-03,2.35E-03,2.58E-01
4471,2.97E-03,1.71E-03,2.22E-03,2.33E-01
4472,3.03E-03,1.77E-03,2.09E-03,2.16E-01
4473,3.09E-03,1.83E-03,1.95E-03,2.07E-01
4474,3.15E-03,1.87E-03,1.81E-03,1.96E-01
4475,3.22E-03,1.89E-03,1.67E-03,1.98E-01
4476,3.28E-03,1.91E-03,1.52E-03,2.02E-01
4477,3.35E-03,1.91E-03,1.38E-03,2.06E-01
4478,3.42E-03,1.89E-03,1.23E-03,2.18E-01
4479,3.48E-03,1.87E-03,1.09E-03,2.29E-01
4480,3.54E-03,1.83E-03,9.44E-04,2.38E-01
4481,3.61E-03,1.77E-03,8.06E-04,2.53E-01
4482,3.67E-03,1.71E-03,6.73E-04,2.66E-01
4483,3.73E-03,1.63E-03,5.45E-04,2.76E-01
4484,3.78E-03,1.53E-03,4.23E-04,2.88E-01
4485,3.83E-03,1.43E-03,3.09E-04,3.02E-01
4486,3.88E-03,1.32E-03,2.03E-04,3.12E-01
4487,3.92E-03,1.20E-03,1.07E-04,3.20E-01
4488,3.96E-03,1.07E-03,1.99E-05,3.27E-01
4489,4.00E-03,9.29E-04,-5.67E-05,3.34E-01
4490,4.03E-03,7.83E-04,-1.22E-04,3.39E-01
4491,4.05E-03,6.32E-04,-1.76E-04,3.45E-01
4492,4.07E-03,4.77E-04,-2.18E-04,3.44E-01
4493,4.08E-03,3.19E-04,-2.48E-04,3.46E-01
4494,3.02E-03,-1.59E-03,2.28E-03,2.46E-01
4495,4.09E-03,1.58E-04,-2.65E-04,3.47E-01
4496,4.09E-03,-3.94E-06,-2.69E-04,3.49E-01
4497,4.09E-03,-1.66E-04,-2.61E-04,3.50E-01
4498,4.08E-03,-3.27E-04,-2.40E-04,3.48E-01
4499,4.06E-03,-4.84E-04,-2.07E-04,3.49E-01
4500,4.65E-03,-4.41E-04,1.19E-03,6.42E-02
4501,4.04E-03,-6.38E-04,-1.62E-04,3.46E-01
4502,4.02E-03,-7.87E-04,-1.05E-04,3.43E-01
4503,3.99E-03,-9.31E-04,-3.39E-05,3.35E-01
4504,3.95E-03,-1.07E-03,4.44E-05,3.29E-01
4505,3.91E-03,-1.20E-03,1.30E-04,3.16E-01
4506,3.85E-03,-1.32E-03,2.12E-04,3.10E-01
4507,3.84E-03,-1.41E-03,3.82E-04,3.00E-01
4508,3.77E-03,-1.53E-03,5.12E-04,2.83E-01
4509,4.38E-03,7.66E-04,1.99E-03,5.83E-02
4510,3.67E-03,-1.67E-03,7.35E-04,2.65E-01
4511,3.13E-03,-1.46E-03,2.36E-03,2.21E-01
4512,3.29E-03,-1.36E-03,2.37E-03,1.81E-01
4513,3.37E-03,-1.23E-03,2.45E-03,1.59E-01
4514,3.52E-03,-1.09E-03,2.49E-03,1.29E-01
4515,3.64E-03,-9.51E-04,2.52E-03,1.07E-01
4516,3.74E-03,-8.10E-04,2.55E-03,8.63E-02
4517,3.83E-03,-6.60E-04,2.58E-03,6.91E-02
4518,3.91E-03,-5.06E-04,2.60E-03,5.13E-02
4519,4.69E-03,3.73E-04,1.20E-03,6.03E-02
4520,4.69E-03,-2.88E-04,1.16E-03,5.24E-02
4521,4.09E-03,6.20E-04,2.45E-03,4.53E-02
4522,4.64E-03,5.48E-04,1.22E-03,7.53E-02
4523,4.19E-03,6.97E-04,2.31E-03,4.90E-02
4524,4.28E-03,7.53E-04,2.16E-03,5.36E-02
4525,4.69E-03,-1.62E-04,1.03E-03,6.34E-02
4526,3.98E-03,5.31E-04,2.57E-03,4.49E-02
4527,4.02E-03,-1.33E-03,7.53E-04,2.48E-01
4528,4.15E-03,-1.20E-03,8.54E-04,2.19E-01
4529,4.26E-03,-1.09E-03,9.27E-04,1.92E-01
4530,4.34E-03,-9.95E-04,9.87E-04,1.68E-01
4531,4.43E-03,-8.37E-04,9.58E-04,1.48E-01
4532,4.54E-03,-6.51E-04,1.00E-03,1.14E-01
4533,4.44E-03,8.63E-04,1.70E-03,7.81E-02
4534,4.54E-03,7.78E-04,1.45E-03,8.31E-02
4535,4.69E-03,1.55E-04,1.03E-03,6.25E-02
4536,3.85E-03,-2.44E-04,2.72E-03,4.75E-02
4537,3.87E-03,-9.04E-05,2.73E-03,3.99E-02
4538,3.88E-03,7.32E-05,2.73E-03,4.03E-02
4539,3.87E-03,2.49E-04,2.71E-03,4.37E-02
4540,2.92E-03,-1.24E-03,2.66E-03,2.77E-01
4541,3.01E-03,-1.36E-03,2.53E-03,2.50E-01
4542,2.84E-03,-1.16E-03,2.75E-03,3.18E-01
4543,2.88E-03,-9.71E-04,2.85E-03,3.21E-01
4544,2.80E-03,-8.75E-04,2.92E-03,3.69E-01
4545,2.79E-03,-7.59E-04,2.97E-03,3.95E-01
4546,2.78E-03,-6.10E-04,3.03E-03,4.06E-01
4547,2.76E-03,-4.70E-04,3.07E-03,4.26E-01
4548,4.61E-03,-5.12E-04,1.06E-03,8.73E-02
4549,2.73E-03,-3.38E-04,3.10E-03,4.35E-01
4550,2.71E-03,-1.90E-04,3.12E-03,4.48E-01
4551,2.71E-03,-4.02E-05,3.13E-03,4.54E-01
4552,4.57E-03,7.22E-04,1.25E-03,9.40E-02
4553,4.67E-03,3.12E-04,1.03E-03,7.31E-02
4554,2.71E-03,1.11E-04,3.13E-03,4.50E-01
4555,2.72E-03,2.60E-04,3.12E-03,4.51E-01
4556,4.68E-03,3.82E-05,9.30E-04,7.42E-02
4557,3.80E-03,-3.91E-04,2.71E-03,5.74E-02
4558,2.73E-03,4.09E-04,3.10E-03,4.45E-01
4559,2.74E-03,5.54E-04,3.06E-03,4.38E-01
4560,2.77E-03,6.96E-04,3.02E-03,4.06E-01
4561,2.79E-03,8.34E-04,2.96E-03,3.69E-01
4562,4.36E-03,8.90E-04,1.87E-03,7.66E-02
4563,2.83E-03,9.67E-04,2.89E-03,3.43E-01
4564,3.85E-03,4.33E-04,2.69E-03,5.41E-02
4565,2.86E-03,1.09E-03,2.81E-03,3.23E-01
4566,2.90E-03,1.21E-03,2.73E-03,2.82E-01
4567,2.94E-03,1.32E-03,2.63E-03,2.43E-01
4568,2.99E-03,1.42E-03,2.53E-03,2.27E-01
4569,3.04E-03,1.50E-03,2.42E-03,2.22E-01
4570,3.09E-03,1.59E-03,2.30E-03,2.10E-01
4571,3.14E-03,1.65E-03,2.18E-03,1.94E-01
4572,3.20E-03,1.71E-03,2.05E-03,1.89E-01
4573,3.26E-03,1.75E-03,1.92E-03,1.86E-01
4574,3.32E-03,1.79E-03,1.78E-03,1.91E-01
4575,3.38E-03,1.81E-03,1.65E-03,1.97E-01
4576,3.45E-03,1.81E-03,1.51E-03,2.01E-01
4577,3.51E-03,1.81E-03,1.37E-03,2.11E-01
4578,3.57E-03,1.79E-03,1.23E-03,2.26E-01
4579,3.63E-03,1.75E-03,1.10E-03,2.33E-01
4580,3.69E-03,1.71E-03,9.63E-04,2.44E-01
4581,3.75E-03,1.65E-03,8.34E-04,2.56E-01
4582,3.81E-03,1.58E-03,7.11E-04,2.67E-01
4583,3.86E-03,1.50E-03,5.92E-04,2.73E-01
4584,3.91E-03,1.41E-03,4.80E-04,2.83E-01
4585,3.96E-03,1.31E-03,3.75E-04,2.93E-01
4586,4.01E-03,1.20E-03,2.79E-04,2.99E-01
4587,3.86E-03,-1.49E-03,6.71E-04,2.66E-01
4588,4.05E-03,1.08E-03,1.92E-04,3.06E-01
4589,4.08E-03,9.50E-04,1.14E-04,3.14E-01
4590,4.11E-03,8.15E-04,4.64E-05,3.14E-01
4591,4.14E-03,6.74E-04,-1.05E-05,3.14E-01
4592,4.16E-03,5.28E-04,-5.64E-05,3.15E-01
4593,4.17E-03,3.78E-04,-9.01E-05,3.14E-01
4594,4.18E-03,2.25E-04,-1.11E-04,3.15E-01
4595,4.19E-03,7.26E-05,-1.21E-04,3.15E-01
4596,4.19E-03,-8.05E-05,-1.20E-04,3.16E-01
4597,4.18E-03,-2.34E-04,-1.07E-04,3.17E-01
4598,4.17E-03,-3.85E-04,-8.14E-05,3.18E-01
4599,4.15E-03,-5.33E-04,-4.60E-05,3.16E-01
4600,4.13E-03,-6.76E-04,4.39E-06,3.16E-01
4601,4.48E-03,8.53E-04,1.56E-03,8.36E-02
4602,4.10E-03,-8.18E-04,6.67E-05,3.12E-01
4603,4.07E-03,-9.56E-04,1.51E-04,3.08E-01
4604,4.01E-03,-1.09E-03,1.96E-04,3.05E-01
4605,3.99E-03,-1.21E-03,3.30E-04,2.99E-01
4606,3.92E-03,-1.39E-03,5.67E-04,2.74E-01
4607,3.17E-03,-1.31E-03,2.49E-03,2.06E-01
4608,3.34E-03,-1.07E-03,2.60E-03,1.58E-01
4609,3.46E-03,-9.56E-04,2.62E-03,1.28E-01
4610,3.55E-03,-8.34E-04,2.64E-03,1.11E-01
4611,3.64E-03,-6.91E-04,2.68E-03,9.01E-02
4612,3.73E-03,-5.40E-04,2.70E-03,7.22E-02
4613,4.65E-03,-3.58E-04,1.03E-03,7.51E-02
4614,4.63E-03,4.91E-04,1.04E-03,8.84E-02
4615,3.92E-03,7.14E-04,2.52E-03,6.27E-02
4616,4.57E-03,6.67E-04,1.07E-03,1.07E-01
4617,4.04E-03,7.95E-04,2.39E-03,6.20E-02
4618,4.13E-03,8.63E-04,2.24E-03,6.52E-02
4619,4.64E-03,-9.23E-05,8.12E-04,1.00E-01
4620,4.22E-03,9.15E-04,2.08E-03,7.23E-02
4621,3.80E-03,6.20E-04,2.65E-03,6.77E-02
4622,4.14E-03,-1.17E-03,6.63E-04,2.47E-01
4623,4.25E-03,-1.05E-03,7.57E-04,2.12E-01
4624,4.34E-03,-9.51E-04,8.47E-04,1.79E-01
