Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
4356,-3.12E-03,0.00E+00,2.47E-04,8.24E-02
4357,-3.25E-03,-1.46E-11,-8.13E-05,9.07E-02
4358,-3.22E-03,1.46E-11,-1.52E-04,8.83E-02
4359,-3.16E-03,-7.28E-12,-4.47E-05,8.23E-02
4360,-3.38E-03,-1.82E-12,-2.29E-04,1.05E-01
4361,-3.24E-03,-1.82E-12,-3.00E-04,9.59E-02
4362,-3.12E-03,-1.46E-11,-1.37E-04,8.02E-02
4363,-2.92E-03,3.64E-12,-3.49E-04,7.11E-02
4364,-3.06E-03,0.00E+00,2.83E-04,7.69E-02
4365,-3.11E-03,7.28E-12,3.34E-04,8.20E-02
4366,-2.97E-03,0.00E+00,-5.21E-05,7.05E-02
4367,-2.94E-03,0.00E+00,2.17E-04,6.97E-02
4368,-2.75E-03,7.28E-12,1.64E-05,5.54E-02
4369,-2.67E-03,-1.46E-11,1.42E-04,4.93E-02
4370,-2.78E-03,0.00E+00,-2.37E-04,6.06E-02
4371,-2.71E-03,0.00E+00,5.32E-04,4.83E-02
4372,-3.01E-03,3.64E-12,3.41E-04,7.34E-02
4373,-3.09E-03,3.64E-12,7.36E-04,8.08E-02
4374,-3.04E-03,0.00E+00,6.94E-04,7.67E-02
4375,-3.04E-03,0.00E+00,7.48E-04,7.72E-02
4376,-3.22E-03,0.00E+00,1.02E-03,8.78E-02
4377,-3.04E-03,1.82E-12,5.11E-04,7.71E-02
4378,-3.11E-03,0.00E+00,6.61E-04,8.22E-02
4379,-3.00E-03,0.00E+00,1.07E-03,7.12E-02
4380,-2.64E-03,-1.46E-11,9.08E-04,4.87E-02
4381,-2.98E-03,3.64E-12,6.77E-04,7.31E-02
4382,-2.90E-03,0.00E+00,8.03E-04,6.80E-02
4383,-2.69E-03,-7.28E-12,1.07E-03,5.24E-02
4384,-2.36E-03,1.46E-11,4.72E-04,2.11E-02
4385,-2.45E-03,-7.28E-12,8.22E-04,3.28E-02
4386,-2.17E-03,0.00E+00,5.37E-04,1.28E-02
4387,-2.56E-03,-1.46E-11,1.04E-03,4.30E-02
4388,-2.70E-03,0.00E+00,-3.45E-04,5.34E-02
4389,-2.07E-03,7.28E-12,9.04E-04,1.27E-02
4390,-2.07E-03,-1.46E-11,1.11E-03,1.42E-02
4391,-2.54E-03,0.00E+00,1.55E-05,3.96E-02
4392,-2.00E-03,0.00E+00,4.65E-04,2.10E-02
4393,-2.27E-03,-7.28E-12,2.38E-04,1.60E-02
4394,-2.28E-03,1.46E-11,-1.28E-04,1.70E-02
4395,-1.91E-03,7.28E-12,1.45E-04,3.05E-02
4396,-1.89E-03,-7.28E-12,-1.50E-04,3.11E-02
4397,-2.18E-03,0.00E+00,-3.45E-04,6.94E-03
4398,-1.97E-03,-1.46E-11,1.12E-03,1.96E-02
4399,-3.15E-03,0.00E+00,1.44E-03,8.80E-02
4400,-3.23E-03,7.28E-12,1.17E-03,8.94E-02
4401,-3.05E-03,1.46E-11,1.27E-03,7.66E-02
4402,-3.34E-03,-3.64E-12,1.71E-03,1.10E-01
4403,-3.38E-03,-1.23E-11,1.99E-03,1.33E-01
4404,-3.38E-03,0.00E+00,2.00E-03,1.33E-01
4405,-3.36E-03,0.00E+00,1.99E-03,1.30E-01
4406,-3.11E-03,0.00E+00,1.91E-03,9.27E-02
4407,-3.13E-03,7.28E-12,1.60E-03,8.66E-02
4408,-3.23E-03,0.00E+00,1.82E-03,1.02E-01
4409,-3.13E-03,7.28E-12,1.98E-03,9.88E-02
4410,-2.96E-03,7.28E-12,1.52E-03,7.24E-02
4411,-2.82E-03,-3.64E-12,1.91E-03,6.63E-02
4412,-2.78E-03,0.00E+00,1.86E-03,6.26E-02
4413,-2.79E-03,2.18E-11,1.40E-03,5.63E-02
4414,-2.72E-03,0.00E+00,1.52E-03,5.25E-02
4415,-2.78E-03,-3.64E-12,1.93E-03,6.33E-02
4416,-2.84E-03,0.00E+00,1.96E-03,7.13E-02
4417,-2.80E-03,-3.64E-12,1.96E-03,6.64E-02
4418,-3.32E-03,3.64E-12,2.35E-03,1.55E-01
4419,-3.38E-03,1.82E-12,2.02E-03,1.34E-01
4420,-3.20E-03,7.28E-12,2.26E-03,1.23E-01
4421,-3.21E-03,2.27E-13,2.55E-03,1.61E-01
4422,-3.18E-03,0.00E+00,2.34E-03,1.27E-01
4423,-3.20E-03,2.27E-13,2.55E-03,1.60E-01
4424,-3.14E-03,-1.82E-12,2.79E-03,1.76E-01
4425,-3.09E-03,3.64E-12,2.81E-03,1.73E-01
4426,-3.10E-03,0.00E+00,2.77E-03,1.70E-01
4427,-3.20E-03,-1.41E-11,2.56E-03,1.61E-01
4428,-3.20E-03,0.00E+00,2.56E-03,1.61E-01
4429,-3.21E-03,2.27E-13,2.56E-03,1.62E-01
4430,-3.40E-03,0.00E+00,2.59E-03,1.93E-01
4431,-3.21E-03,0.00E+00,2.56E-03,1.62E-01
4432,-3.19E-03,2.27E-13,2.58E-03,1.61E-01
4433,-3.38E-03,0.00E+00,2.76E-03,2.02E-01
4434,-3.32E-03,0.00E+00,2.83E-03,2.04E-01
4435,-3.46E-03,0.00E+00,2.69E-03,2.02E-01
4436,-3.42E-03,0.00E+00,2.86E-03,1.98E-01
4437,-2.68E-03,2.27E-13,2.28E-03,6.47E-02
4438,-2.98E-03,0.00E+00,2.26E-03,9.45E-02
4439,-2.66E-03,-9.09E-13,2.25E-03,6.25E-02
4440,-2.65E-03,0.00E+00,2.28E-03,6.26E-02
4441,-2.66E-03,-9.09E-13,2.30E-03,6.47E-02
4442,-3.19E-03,0.00E+00,2.56E-03,1.58E-01
4443,-3.19E-03,2.27E-13,2.54E-03,1.57E-01
4444,-3.02E-03,0.00E+00,2.29E-03,1.03E-01
4445,-3.02E-03,0.00E+00,2.24E-03,9.92E-02
4446,-2.87E-03,0.00E+00,2.64E-03,1.11E-01
4447,-2.82E-03,-7.28E-12,2.64E-03,1.04E-01
4448,-2.84E-03,-3.64E-12,2.58E-03,1.01E-01
4449,-2.72E-03,0.00E+00,2.89E-03,1.19E-01
4450,-2.81E-03,-9.09E-13,2.86E-03,1.30E-01
4451,-2.72E-03,-9.09E-13,2.85E-03,1.14E-01
4452,-3.06E-03,0.00E+00,2.79E-03,1.67E-01
4453,-2.84E-03,-7.28E-12,2.69E-03,1.13E-01
4454,-3.08E-03,0.00E+00,2.77E-03,1.66E-01
4455,-2.95E-03,0.00E+00,2.31E-03,9.53E-02
4456,-2.38E-03,0.00E+00,1.73E-03,3.22E-02
4457,-2.68E-03,1.82E-12,1.93E-03,5.62E-02
4458,-2.44E-03,7.28E-12,1.93E-03,3.80E-02
4459,-2.45E-03,3.64E-12,1.28E-03,3.60E-02
4460,-2.47E-03,7.28E-12,1.49E-03,3.64E-02
4461,-2.31E-03,7.28E-12,1.50E-03,2.55E-02
4462,-2.36E-03,0.00E+00,1.94E-03,3.18E-02
4463,-2.17E-03,-3.64E-12,1.29E-03,1.43E-02
4464,-1.80E-03,0.00E+00,1.50E-03,4.71E-02
4465,-2.21E-03,7.28E-12,1.61E-03,1.85E-02
4466,-1.59E-03,0.00E+00,1.54E-03,7.21E-02
4467,-1.58E-03,3.64E-12,1.48E-03,7.30E-02
4468,-2.06E-03,0.00E+00,1.97E-03,2.08E-02
4469,-1.91E-03,0.00E+00,1.87E-03,3.10E-02
4470,-2.33E-03,3.64E-12,2.17E-03,3.54E-02
4471,-2.63E-03,-9.09E-13,2.29E-03,6.06E-02
4472,-2.65E-03,6.14E-12,2.28E-03,6.21E-02
4473,-2.65E-03,6.37E-12,2.28E-03,6.23E-02
4474,-2.65E-03,-2.27E-13,2.29E-03,6.24E-02
4475,-2.53E-03,7.28E-12,2.63E-03,7.06E-02
4476,-2.36E-03,-3.64E-12,2.44E-03,4.89E-02
4477,-2.65E-03,-2.25E-11,2.29E-03,6.24E-02
4478,-2.27E-03,-3.64E-12,2.33E-03,3.63E-02
4479,-2.72E-03,3.64E-12,2.63E-03,9.26E-02
4480,-2.34E-03,0.00E+00,2.88E-03,7.45E-02
4481,-2.69E-03,-9.09E-13,2.90E-03,1.15E-01
4482,-2.33E-03,3.64E-12,2.78E-03,6.29E-02
4483,-2.69E-03,-9.09E-13,2.88E-03,1.13E-01
4484,-2.70E-03,1.36E-11,2.89E-03,1.16E-01
4485,-2.21E-03,0.00E+00,2.37E-03,3.41E-02
4486,-2.21E-03,-3.64E-12,2.28E-03,3.15E-02
4487,-2.27E-03,0.00E+00,2.38E-03,3.85E-02
4488,-2.25E-03,0.00E+00,2.80E-03,5.89E-02
4489,-2.27E-03,0.00E+00,2.58E-03,4.94E-02
4490,-2.27E-03,-3.64E-12,2.87E-03,6.58E-02
4491,-3.89E-03,3.64E-12,2.86E-03,4.12E-02
4492,-3.86E-03,-7.28E-12,2.90E-03,4.17E-02
4493,-3.83E-03,1.82E-12,2.88E-03,6.77E-02
4494,-3.91E-03,1.82E-12,2.88E-03,1.90E-02
4495,-3.88E-03,7.28E-12,2.92E-03,1.92E-02
4496,-3.93E-03,0.00E+00,2.90E-03,0.00E+00
4497,-3.90E-03,-1.82E-12,2.94E-03,0.00E+00
4498,-3.59E-03,0.00E+00,2.93E-03,1.67E-01
4499,-3.64E-03,0.00E+00,2.87E-03,1.61E-01
4500,-3.68E-03,1.82E-12,2.92E-03,1.47E-01
4501,-3.65E-03,0.00E+00,2.95E-03,1.50E-01
4502,-3.53E-03,0.00E+00,3.06E-03,1.63E-01
4503,-3.57E-03,0.00E+00,3.04E-03,1.56E-01
4504,-3.53E-03,0.00E+00,3.09E-03,1.58E-01
4505,-3.52E-03,0.00E+00,3.11E-03,1.59E-01
4506,-3.57E-03,-7.28E-12,3.12E-03,1.09E-01
4507,-3.56E-03,1.82E-12,3.14E-03,1.09E-01
4508,-3.61E-03,0.00E+00,3.08E-03,1.06E-01
4509,-3.72E-03,-3.64E-12,2.95E-03,1.01E-01
4510,-3.69E-03,-3.64E-12,2.98E-03,1.02E-01
4511,-3.61E-03,0.00E+00,3.15E-03,7.61E-02
4512,-3.59E-03,-3.64E-12,3.17E-03,7.67E-02
4513,-3.65E-03,0.00E+00,3.11E-03,7.46E-02
4514,-3.45E-03,0.00E+00,3.26E-03,1.15E-01
4515,-3.48E-03,0.00E+00,3.29E-03,8.08E-02
4516,-3.76E-03,-1.82E-12,2.98E-03,7.02E-02
4517,-3.73E-03,0.00E+00,3.01E-03,7.12E-02
4518,-3.64E-03,7.28E-12,3.18E-03,4.71E-02
4519,-3.62E-03,-1.82E-12,3.20E-03,4.75E-02
4520,-3.67E-03,0.00E+00,3.13E-03,4.61E-02
4521,-3.51E-03,-3.64E-12,3.32E-03,5.01E-02
4522,-3.78E-03,-3.64E-12,3.00E-03,4.33E-02
4523,-3.76E-03,0.00E+00,3.03E-03,4.40E-02
4524,-3.66E-03,0.00E+00,3.20E-03,2.18E-02
4525,-3.64E-03,-5.46E-12,3.22E-03,2.20E-02
4526,-3.70E-03,0.00E+00,3.15E-03,2.13E-02
4527,-3.53E-03,-3.64E-12,3.34E-03,2.32E-02
4528,-3.81E-03,-1.82E-12,3.02E-03,2.00E-02
4529,-3.78E-03,0.00E+00,3.05E-03,2.03E-02
4530,-3.68E-03,1.82E-12,3.22E-03,0.00E+00
4531,-3.66E-03,-3.64E-12,3.23E-03,0.00E+00
4532,-3.72E-03,9.09E-13,3.17E-03,0.00E+00
4533,-3.55E-03,-3.64E-12,3.36E-03,0.00E+00
4534,-3.83E-03,-1.82E-12,3.03E-03,0.00E+00
4535,-3.80E-03,-3.64E-12,3.07E-03,0.00E+00
4536,-3.38E-03,-7.28E-12,3.04E-03,1.96E-01
4537,-3.45E-03,3.64E-12,2.95E-03,1.96E-01
4538,-3.35E-03,-3.64E-12,2.95E-03,2.01E-01
4539,-3.25E-03,0.00E+00,3.01E-03,2.02E-01
4540,-3.16E-03,3.64E-12,2.98E-03,2.03E-01
4541,-3.24E-03,3.64E-12,2.91E-03,2.04E-01
4542,-3.21E-03,0.00E+00,3.09E-03,2.04E-01
4543,-3.28E-03,0.00E+00,3.13E-03,2.01E-01
4544,-3.24E-03,0.00E+00,3.17E-03,2.04E-01
4545,-3.39E-03,0.00E+00,3.15E-03,1.79E-01
4546,-3.51E-03,6.37E-12,3.08E-03,1.64E-01
4547,-3.31E-03,0.00E+00,3.19E-03,1.88E-01
4548,-3.35E-03,3.64E-12,3.29E-03,1.69E-01
4549,-3.41E-03,-3.64E-12,3.23E-03,1.65E-01
4550,-3.25E-03,-3.64E-12,3.23E-03,1.95E-01
4551,-3.13E-03,-3.64E-12,3.29E-03,2.01E-01
4552,-3.27E-03,0.00E+00,3.36E-03,1.73E-01
4553,-3.19E-03,-3.64E-12,3.44E-03,1.78E-01
4554,-3.38E-03,0.00E+00,3.33E-03,1.18E-01
4555,-3.31E-03,0.00E+00,3.40E-03,1.23E-01
4556,-3.22E-03,-3.64E-12,3.48E-03,1.28E-01
4557,-3.14E-03,0.00E+00,3.48E-03,1.81E-01
4558,-3.18E-03,0.00E+00,3.52E-03,1.30E-01
4559,-3.41E-03,0.00E+00,3.36E-03,8.36E-02
4560,-3.26E-03,0.00E+00,3.51E-03,9.10E-02
4561,-3.34E-03,0.00E+00,3.43E-03,8.70E-02
4562,-3.21E-03,-3.64E-12,3.56E-03,9.29E-02
4563,-3.44E-03,-3.64E-12,3.39E-03,5.20E-02
4564,-3.37E-03,0.00E+00,3.46E-03,5.42E-02
4565,-3.28E-03,-3.64E-12,3.54E-03,5.69E-02
4566,-3.23E-03,-7.28E-12,3.58E-03,5.81E-02
4567,-3.13E-03,-1.82E-12,3.68E-03,6.08E-02
4568,-3.15E-03,1.82E-12,3.70E-03,2.84E-02
4569,-3.26E-03,0.00E+00,3.61E-03,2.71E-02
4570,-3.46E-03,0.00E+00,3.41E-03,2.41E-02
4571,-3.30E-03,0.00E+00,3.56E-03,2.65E-02
4572,-3.39E-03,7.28E-12,3.48E-03,2.52E-02
4573,-3.17E-03,0.00E+00,3.72E-03,0.00E+00
4574,-3.27E-03,-3.64E-12,3.63E-03,0.00E+00
4575,-3.48E-03,0.00E+00,3.43E-03,0.00E+00
4576,-3.32E-03,0.00E+00,3.58E-03,0.00E+00
4577,-3.41E-03,3.64E-12,3.50E-03,0.00E+00
4578,-3.03E-03,-1.82E-12,2.87E-03,1.72E-01
4579,-2.92E-03,0.00E+00,3.02E-03,1.76E-01
4580,-2.94E-03,0.00E+00,3.09E-03,1.86E-01
4581,-2.89E-03,3.64E-12,3.08E-03,1.78E-01
4582,-2.90E-03,0.00E+00,3.17E-03,1.93E-01
4583,-3.03E-03,3.64E-12,3.04E-03,1.92E-01
4584,-3.12E-03,0.00E+00,3.14E-03,2.08E-01
4585,-3.07E-03,0.00E+00,3.22E-03,2.10E-01
4586,-3.10E-03,3.64E-12,3.24E-03,2.10E-01
4587,-3.01E-03,-3.64E-12,3.40E-03,2.12E-01
4588,-3.07E-03,0.00E+00,3.29E-03,2.12E-01
4589,-2.92E-03,0.00E+00,3.36E-03,2.12E-01
4590,-2.99E-03,3.64E-12,3.27E-03,2.11E-01
4591,-2.94E-03,0.00E+00,3.47E-03,2.13E-01
4592,-2.85E-03,-3.64E-12,3.46E-03,2.11E-01
4593,-2.80E-03,3.64E-12,3.35E-03,2.09E-01
4594,-2.87E-03,-3.64E-12,3.30E-03,2.10E-01
4595,-3.13E-03,0.00E+00,3.43E-03,1.89E-01
4596,-2.90E-03,0.00E+00,3.52E-03,2.14E-01
4597,-2.97E-03,0.00E+00,3.56E-03,1.98E-01
4598,-3.00E-03,0.00E+00,3.61E-03,1.88E-01
4599,-3.04E-03,-1.82E-12,3.57E-03,1.86E-01
4600,-3.05E-03,-3.64E-12,3.48E-03,1.98E-01
4601,-2.88E-03,0.00E+00,3.71E-03,1.94E-01
4602,-2.88E-03,0.00E+00,3.64E-03,2.02E-01
4603,-3.07E-03,5.46E-12,3.61E-03,1.35E-01
4604,-2.91E-03,0.00E+00,3.75E-03,1.42E-01
4605,-3.03E-03,3.64E-12,3.65E-03,1.37E-01
4606,-3.10E-03,0.00E+00,3.65E-03,9.68E-02
4607,-3.06E-03,-3.64E-12,3.68E-03,9.82E-02
4608,-3.08E-03,-3.64E-12,3.71E-03,6.18E-02
4609,-2.84E-03,0.00E+00,3.73E-03,1.95E-01
4610,-2.87E-03,0.00E+00,3.78E-03,1.44E-01
4611,-2.90E-03,-3.64E-12,3.81E-03,1.04E-01
4612,-2.94E-03,-3.64E-12,3.78E-03,1.03E-01
4613,-2.92E-03,0.00E+00,3.84E-03,6.60E-02
4614,-2.96E-03,0.00E+00,3.81E-03,6.50E-02
4615,-2.78E-03,-1.09E-11,3.95E-03,7.04E-02
4616,-2.80E-03,3.64E-12,3.97E-03,3.33E-02
4617,-2.94E-03,0.00E+00,3.87E-03,3.11E-02
4618,-2.98E-03,0.00E+00,3.84E-03,3.06E-02
4619,-3.10E-03,0.00E+00,3.74E-03,2.89E-02
4620,-2.81E-03,-3.64E-12,4.00E-03,0.00E+00
4621,-2.96E-03,-3.64E-12,3.89E-03,0.00E+00
4622,-3.00E-03,-1.82E-12,3.86E-03,0.00E+00
4623,-3.12E-03,3.64E-12,3.76E-03,0.00E+00
4624,-2.52E-03,3.18E-12,3.55E-03,1.99E-01
4625,-2.51E-03,0.00E+00,3.54E-03,1.98E-01
4626,-2.52E-03,3.18E-12,3.55E-03,1.99E-01
4627,-2.51E-03,-4.55E-13,3.60E-03,2.04E-01
4628,-2.38E-03,0.00E+00,3.10E-03,1.04E-01
4629,-2.51E-03,-4.55E-13,3.52E-03,1.91E-01
4630,-2.52E-03,0.00E+00,3.54E-03,1.99E-01
4631,-2.70E-03,1.36E-11,2.90E-03,1.18E-01
4632,-2.62E-03,0.00E+00,3.12E-03,1.39E-01
4633,-2.66E-03,0.00E+00,3.22E-03,1.62E-01
4634,-2.48E-03,0.00E+00,3.34E-03,1.51E-01
4635,-2.46E-03,0.00E+00,3.28E-03,1.39E-01
4636,-2.69E-03,1.09E-11,3.16E-03,1.57E-01
4637,-2.69E-03,0.00E+00,3.39E-03,1.99E-01
4638,-2.76E-03,0.00E+00,3.23E-03,1.81E-01
4639,-2.71E-03,3.64E-12,3.60E-03,2.21E-01
4640,-2.72E-03,0.00E+00,3.51E-03,2.14E-01
4641,-2.54E-03,0.00E+00,3.74E-03,2.22E-01
4642,-2.50E-03,1.82E-12,3.77E-03,2.22E-01
4643,-2.70E-03,-3.64E-12,3.75E-03,2.12E-01
4644,-2.52E-03,1.82E-12,3.77E-03,2.20E-01
4645,-2.70E-03,0.00E+00,3.84E-03,2.04E-01
4646,-2.77E-03,-3.64E-12,3.58E-03,2.18E-01
4647,-2.82E-03,0.00E+00,3.68E-03,2.02E-01
4648,-2.51E-03,2.73E-12,3.55E-03,1.98E-01
4649,-2.33E-03,3.64E-12,3.21E-03,1.12E-01
4650,-2.44E-03,0.00E+00,3.34E-03,1.44E-01
4651,-2.30E-03,7.28E-12,3.12E-03,9.57E-02
4652,-2.12E-03,0.00E+00,3.28E-03,1.01E-01
4653,-2.17E-03,3.64E-12,3.08E-03,8.18E-02
4654,-2.50E-03,3.18E-12,3.54E-03,1.96E-01
4655,-2.10E-03,-7.28E-12,3.30E-03,1.01E-01
4656,-2.10E-03,-7.28E-12,3.29E-03,9.94E-02
4657,-2.18E-03,3.64E-12,2.87E-03,5.98E-02
4658,-2.31E-03,-7.28E-12,3.43E-03,1.44E-01
4659,-2.18E-03,3.64E-12,3.51E-03,1.41E-01
4660,-2.12E-03,0.00E+00,3.31E-03,1.05E-01
4661,-2.32E-03,0.00E+00,3.65E-03,1.89E-01
4662,-2.27E-03,0.00E+00,3.70E-03,1.92E-01
4663,-2.31E-03,3.64E-12,3.56E-03,1.69E-01
4664,-1.94E-03,-7.28E-12,3.01E-03,6.47E-02
4665,-2.47E-03,0.00E+00,3.75E-03,2.17E-01
4666,-2.14E-03,-7.28E-12,3.67E-03,1.66E-01
4667,-2.11E-03,0.00E+00,3.83E-03,1.93E-01
4668,-2.18E-03,0.00E+00,3.31E-03,1.10E-01
4669,-2.51E-03,9.09E-13,3.79E-03,2.19E-01
4670,-2.64E-03,-3.64E-12,3.88E-03,2.05E-01
4671,-2.53E-03,3.64E-12,3.95E-03,2.06E-01
4672,-2.56E-03,0.00E+00,4.00E-03,1.58E-01
4673,-2.67E-03,3.64E-12,3.93E-03,1.54E-01
4674,-2.73E-03,7.28E-12,3.88E-03,1.51E-01
4675,-2.59E-03,0.00E+00,4.03E-03,1.17E-01
4676,-2.69E-03,0.00E+00,3.96E-03,1.13E-01
4677,-2.76E-03,0.00E+00,3.92E-03,1.10E-01
4678,-2.61E-03,0.00E+00,4.06E-03,7.48E-02
4679,-2.71E-03,0.00E+00,3.99E-03,7.21E-02
4680,-2.48E-03,1.82E-12,4.18E-03,3.73E-02
4681,-2.47E-03,3.64E-12,4.15E-03,7.81E-02
4682,-2.62E-03,3.64E-12,4.09E-03,3.55E-02
4683,-2.73E-03,-3.64E-12,4.02E-03,3.42E-02
4684,-2.49E-03,-1.82E-12,4.20E-03,0.00E+00
4685,-2.64E-03,0.00E+00,4.11E-03,0.00E+00
4686,-2.74E-03,3.64E-12,4.04E-03,0.00E+00
4687,-2.24E-03,3.64E-12,3.99E-03,2.23E-01
4688,-2.34E-03,-3.64E-12,3.91E-03,2.23E-01
4689,-2.13E-03,0.00E+00,3.85E-03,1.97E-01
4690,-2.18E-03,0.00E+00,4.01E-03,2.22E-01
4691,-2.11E-03,0.00E+00,3.85E-03,1.95E-01
4692,-2.29E-03,0.00E+00,3.82E-03,2.10E-01
4693,-2.48E-03,1.82E-12,3.78E-03,2.22E-01
4694,-2.43E-03,0.00E+00,3.92E-03,2.15E-01
4695,-2.40E-03,-1.82E-12,4.04E-03,2.08E-01
4696,-2.36E-03,-5.46E-12,4.06E-03,2.09E-01
4697,-2.35E-03,0.00E+00,4.03E-03,2.12E-01
4698,-2.19E-03,0.00E+00,4.08E-03,2.18E-01
4699,-2.31E-03,0.00E+00,4.09E-03,2.10E-01
4700,-2.21E-03,0.00E+00,4.15E-03,2.13E-01
4701,-2.38E-03,1.82E-12,4.11E-03,1.65E-01
4702,-2.33E-03,1.82E-12,4.14E-03,1.66E-01
4703,-2.42E-03,3.64E-12,4.08E-03,1.63E-01
4704,-2.23E-03,-3.64E-12,4.19E-03,1.68E-01
4705,-2.35E-03,0.00E+00,4.17E-03,1.24E-01
4706,-2.41E-03,0.00E+00,4.14E-03,1.22E-01
4707,-2.45E-03,0.00E+00,4.12E-03,1.21E-01
4708,-2.25E-03,3.64E-12,4.23E-03,1.26E-01
4709,-2.42E-03,-1.82E-12,4.18E-03,7.91E-02
4710,-2.37E-03,0.00E+00,4.21E-03,8.00E-02
4711,-2.27E-03,3.64E-12,4.26E-03,8.19E-02
4712,-2.39E-03,1.82E-12,4.23E-03,3.83E-02
4713,-2.44E-03,-1.82E-12,4.20E-03,3.78E-02
4714,-2.28E-03,0.00E+00,4.29E-03,3.93E-02
4715,-2.40E-03,-1.82E-12,4.26E-03,0.00E+00
4716,-2.45E-03,-1.82E-12,4.23E-03,0.00E+00
4717,-2.30E-03,-3.64E-12,4.31E-03,0.00E+00
4718,-1.65E-03,0.00E+00,-2.25E-04,5.70E-02
4719,-1.69E-03,-7.28E-12,-7.05E-05,5.40E-02
4720,-1.60E-03,-7.28E-12,2.37E-04,7.13E-02
4721,-1.53E-03,7.28E-12,1.36E-03,8.13E-02
4722,-1.53E-03,3.64E-12,1.51E-03,8.20E-02
4723,-1.23E-03,0.00E+00,-3.71E-04,1.31E-01
4724,-1.81E-03,7.28E-12,9.73E-04,4.25E-02
4725,-1.43E-03,0.00E+00,7.84E-04,1.02E-01
4726,-1.24E-03,7.28E-12,5.18E-04,1.42E-01
4727,-1.58E-03,0.00E+00,5.86E-04,7.55E-02
4728,-1.21E-03,0.00E+00,2.12E-04,1.50E-01
4729,-8.74E-04,-1.46E-11,4.60E-04,2.29E-01
4730,-7.65E-04,1.46E-11,9.04E-04,2.78E-01
4731,-9.97E-04,0.00E+00,1.19E-03,2.28E-01
4732,-6.49E-04,-1.46E-11,1.19E-03,3.06E-01
4733,-1.17E-03,0.00E+00,8.71E-04,1.78E-01
4734,-9.77E-04,0.00E+00,1.19E-04,1.99E-01
4735,-1.66E-03,-6.82E-12,3.11E-03,8.95E-02
4736,-1.64E-03,0.00E+00,3.08E-03,9.10E-02
4737,-1.81E-03,0.00E+00,2.95E-03,7.06E-02
4738,-1.59E-03,-1.09E-11,2.72E-03,9.53E-02
4739,-1.78E-03,-7.28E-12,2.17E-03,5.57E-02
4740,-1.98E-03,-1.46E-11,2.62E-03,4.38E-02
4741,-1.91E-03,-1.46E-11,2.87E-03,5.86E-02
4742,-1.64E-03,0.00E+00,2.65E-03,8.68E-02
4743,-1.77E-03,0.00E+00,2.34E-03,6.25E-02
4744,-1.58E-03,2.18E-11,2.63E-03,9.63E-02
4745,-1.69E-03,0.00E+00,2.29E-03,7.44E-02
4746,-1.64E-03,0.00E+00,3.12E-03,9.16E-02
4747,-1.61E-03,-3.64E-12,1.74E-03,7.35E-02
4748,-1.46E-03,0.00E+00,2.50E-03,1.23E-01
4749,-1.50E-03,0.00E+00,2.22E-03,1.17E-01
4750,-1.19E-03,0.00E+00,2.35E-03,1.87E-01
4751,-1.26E-03,-7.28E-12,2.15E-03,1.70E-01
4752,-1.54E-03,-1.46E-11,1.56E-03,8.26E-02
4753,-7.09E-04,0.00E+00,1.87E-03,3.13E-01
4754,-7.60E-04,-7.28E-12,1.84E-03,3.02E-01
4755,-7.21E-04,-7.28E-12,1.83E-03,3.11E-01
4756,-1.29E-03,0.00E+00,3.03E-03,1.57E-01
4757,-1.38E-03,-1.82E-12,2.91E-03,1.38E-01
4758,-1.51E-03,0.00E+00,2.66E-03,1.11E-01
4759,-7.46E-04,0.00E+00,1.81E-03,3.04E-01
4760,-6.81E-04,0.00E+00,1.77E-03,3.18E-01
4761,-1.04E-03,0.00E+00,2.21E-03,2.18E-01
4762,-1.25E-03,0.00E+00,2.96E-03,1.66E-01
4763,-1.13E-03,1.46E-11,2.59E-03,1.97E-01
4764,-8.65E-04,-1.46E-11,2.59E-03,2.70E-01
4765,-7.97E-04,7.28E-12,2.71E-03,2.82E-01
4766,-6.86E-04,1.46E-11,2.65E-03,3.04E-01
4767,-1.23E-03,-1.09E-11,3.03E-03,1.68E-01
4768,-1.08E-03,-1.46E-11,2.75E-03,2.09E-01
4769,-9.67E-04,-1.46E-11,3.02E-03,2.26E-01
4770,-7.08E-04,-1.46E-11,2.52E-03,3.05E-01
4771,-3.29E-04,-2.91E-11,1.27E-03,3.50E-01
4772,-5.69E-04,0.00E+00,3.04E-03,3.08E-01
4773,-1.69E-04,7.28E-12,2.88E-03,3.49E-01
4774,-3.75E-04,0.00E+00,2.54E-03,3.53E-01
4775,-4.04E-04,7.28E-12,2.38E-03,3.53E-01
4776,-6.89E-04,0.00E+00,3.08E-03,2.86E-01
4777,-4.25E-05,-1.46E-11,1.93E-03,3.76E-01
4778,-6.93E-04,-3.64E-12,1.83E-03,3.13E-01
4779,-3.07E-04,-9.09E-13,1.90E-03,3.51E-01
4780,-2.27E-04,7.28E-12,2.44E-03,3.61E-01
4781,-4.26E-04,1.46E-11,1.40E-03,3.49E-01
4782,-6.68E-05,1.82E-12,2.02E-03,3.76E-01
4783,-1.66E-03,0.00E+00,3.13E-03,9.02E-02
4784,-1.89E-03,7.28E-12,3.26E-03,8.59E-02
4785,-1.80E-03,-7.28E-12,3.38E-03,9.75E-02
4786,-2.10E-03,-7.28E-12,3.31E-03,1.03E-01
