Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
4123,2.76E-03,-2.30E-03,8.18E-04,5.46E-01
4124,2.47E-03,1.92E-03,2.23E-03,1.44E+00
4125,2.54E-03,2.00E-03,2.08E-03,1.24E+00
4126,2.61E-03,2.07E-03,1.92E-03,1.11E+00
4127,2.68E-03,2.12E-03,1.76E-03,9.67E-01
4128,3.08E-03,-2.03E-03,1.37E-03,7.20E-01
4129,3.06E-03,-1.97E-03,1.59E-03,7.39E-01
4130,2.76E-03,2.16E-03,1.60E-03,8.29E-01
4131,3.23E-03,-1.92E-03,1.43E-03,7.52E-01
4132,2.83E-03,2.18E-03,1.43E-03,7.52E-01
4133,3.22E-03,-1.86E-03,1.64E-03,7.41E-01
4134,3.38E-03,-1.81E-03,1.49E-03,7.81E-01
4135,2.90E-03,2.19E-03,1.26E-03,6.94E-01
4136,3.38E-03,-1.75E-03,1.69E-03,7.46E-01
4137,2.98E-03,2.18E-03,1.10E-03,6.52E-01
4138,3.53E-03,-1.70E-03,1.55E-03,7.84E-01
4139,3.53E-03,-1.63E-03,1.75E-03,7.57E-01
4140,3.05E-03,2.15E-03,9.29E-04,6.36E-01
4141,3.68E-03,-1.58E-03,1.61E-03,7.92E-01
4142,3.13E-03,2.11E-03,7.64E-04,6.71E-01
4143,3.67E-03,-1.51E-03,1.80E-03,7.29E-01
4144,3.82E-03,-1.45E-03,1.67E-03,7.47E-01
4145,3.20E-03,2.06E-03,6.04E-04,6.91E-01
4146,3.81E-03,-1.38E-03,1.86E-03,6.51E-01
4147,3.27E-03,1.99E-03,4.48E-04,7.36E-01
4148,3.95E-03,-1.32E-03,1.72E-03,6.77E-01
4149,3.94E-03,-1.24E-03,1.91E-03,5.99E-01
4150,3.33E-03,1.90E-03,2.99E-04,8.05E-01
4151,4.08E-03,-1.18E-03,1.78E-03,6.07E-01
4152,3.40E-03,1.80E-03,1.56E-04,8.67E-01
4153,3.10E-03,-2.06E-03,1.17E-03,6.94E-01
4154,4.07E-03,-1.10E-03,1.96E-03,5.18E-01
4155,4.21E-03,-1.04E-03,1.83E-03,5.33E-01
4156,3.46E-03,1.69E-03,2.15E-05,9.60E-01
4157,3.25E-03,-1.96E-03,1.23E-03,7.45E-01
4158,4.19E-03,-9.48E-04,2.01E-03,4.27E-01
4159,3.51E-03,1.57E-03,-1.04E-04,1.07E+00
4160,3.39E-03,-1.86E-03,1.30E-03,8.15E-01
4161,4.32E-03,-8.80E-04,1.87E-03,4.41E-01
4162,4.29E-03,-7.89E-04,2.05E-03,3.36E-01
4163,3.57E-03,1.44E-03,-2.19E-04,1.20E+00
4164,3.53E-03,-1.75E-03,1.36E-03,8.38E-01
4165,4.42E-03,-7.15E-04,1.91E-03,3.17E-01
4166,3.61E-03,1.29E-03,-3.24E-04,1.32E+00
4167,3.67E-03,-1.64E-03,1.41E-03,8.42E-01
4168,4.38E-03,-6.20E-04,2.09E-03,2.25E-01
4169,4.50E-03,-5.40E-04,1.95E-03,2.04E-01
4170,3.66E-03,1.14E-03,-4.17E-04,1.42E+00
4171,3.82E-03,-1.51E-03,1.47E-03,8.30E-01
4172,4.46E-03,-4.42E-04,2.12E-03,1.54E-01
4173,3.69E-03,9.75E-04,-4.98E-04,1.53E+00
4174,3.95E-03,-1.38E-03,1.53E-03,7.90E-01
4175,3.72E-03,8.06E-04,-5.66E-04,1.63E+00
4176,4.09E-03,-1.25E-03,1.59E-03,7.22E-01
4177,3.75E-03,6.31E-04,-6.20E-04,1.70E+00
4178,4.21E-03,-1.11E-03,1.64E-03,6.24E-01
4179,4.33E-03,-9.57E-04,1.69E-03,5.51E-01
4180,3.76E-03,4.52E-04,-6.61E-04,1.78E+00
4181,4.44E-03,-7.95E-04,1.73E-03,4.17E-01
4182,3.78E-03,2.70E-04,-6.88E-04,1.82E+00
4183,3.78E-03,8.53E-05,-7.00E-04,1.80E+00
4184,4.53E-03,-6.20E-04,1.77E-03,2.93E-01
4185,4.60E-03,-4.42E-04,1.80E-03,1.83E-01
4186,3.78E-03,-9.93E-05,-6.98E-04,1.82E+00
4187,3.77E-03,-2.83E-04,-6.82E-04,1.85E+00
4188,3.76E-03,-4.65E-04,-6.52E-04,1.84E+00
4189,3.74E-03,-6.43E-04,-6.07E-04,1.75E+00
4190,3.71E-03,-8.17E-04,-5.49E-04,1.64E+00
4191,3.68E-03,-9.84E-04,-4.78E-04,1.56E+00
4192,3.64E-03,-1.14E-03,-3.94E-04,1.42E+00
4193,3.60E-03,-1.30E-03,-2.98E-04,1.33E+00
4194,3.55E-03,-1.44E-03,-1.91E-04,1.19E+00
4195,3.50E-03,-1.57E-03,-7.30E-05,1.10E+00
4196,3.44E-03,-1.69E-03,5.48E-05,9.99E-01
4197,3.39E-03,-1.80E-03,1.98E-04,8.83E-01
4198,3.33E-03,-1.89E-03,3.49E-04,7.96E-01
4199,3.26E-03,-1.96E-03,5.01E-04,7.37E-01
4200,3.20E-03,-2.02E-03,6.58E-04,7.03E-01
4201,3.14E-03,-2.07E-03,8.34E-04,6.56E-01
4202,2.88E-03,-2.01E-03,1.72E-03,8.33E-01
4203,3.04E-03,-1.89E-03,1.79E-03,7.65E-01
4204,3.21E-03,-1.78E-03,1.84E-03,7.43E-01
4205,3.37E-03,-1.67E-03,1.88E-03,7.34E-01
4206,3.52E-03,-1.55E-03,1.93E-03,7.04E-01
4207,3.66E-03,-1.42E-03,1.99E-03,6.28E-01
4208,3.79E-03,-1.29E-03,2.04E-03,5.75E-01
4209,3.92E-03,-1.15E-03,2.09E-03,5.18E-01
4210,4.04E-03,-1.00E-03,2.13E-03,4.29E-01
4211,4.15E-03,-8.49E-04,2.18E-03,3.42E-01
4212,3.08E-03,-2.09E-03,9.99E-04,6.51E-01
4213,4.24E-03,-6.86E-04,2.22E-03,2.46E-01
4214,4.32E-03,-5.16E-04,2.25E-03,1.66E-01
4215,4.38E-03,-3.37E-04,2.27E-03,1.17E-01
4216,3.26E-03,-1.98E-03,1.01E-03,7.29E-01
4217,4.72E-03,1.62E-04,1.67E-03,1.61E-01
4218,4.71E-03,-1.93E-04,1.63E-03,8.82E-02
4219,3.41E-03,-1.87E-03,1.11E-03,8.14E-01
4220,4.42E-03,2.40E-04,2.28E-03,1.43E-01
4221,3.50E-03,-1.80E-03,1.19E-03,8.66E-01
4222,4.51E-03,3.52E-04,2.12E-03,1.99E-01
4223,3.66E-03,-1.68E-03,1.19E-03,9.11E-01
4224,3.81E-03,-1.55E-03,1.27E-03,9.29E-01
4225,3.95E-03,-1.43E-03,1.33E-03,9.05E-01
4226,4.08E-03,-1.30E-03,1.39E-03,8.29E-01
4227,4.20E-03,-1.16E-03,1.44E-03,7.38E-01
4228,4.32E-03,-1.02E-03,1.49E-03,6.41E-01
4229,4.44E-03,-8.60E-04,1.54E-03,5.36E-01
4230,4.54E-03,-6.83E-04,1.57E-03,3.76E-01
4231,4.62E-03,-5.02E-04,1.61E-03,2.52E-01
4232,4.67E-03,-3.51E-04,1.68E-03,1.58E-01
4233,4.60E-03,3.96E-04,1.92E-03,2.35E-01
4234,4.31E-03,-4.59E-05,2.42E-03,5.62E-02
4235,2.83E-03,-1.91E-03,1.95E-03,9.57E-01
4236,2.69E-03,-1.89E-03,2.09E-03,1.11E+00
4237,2.63E-03,-1.83E-03,2.22E-03,1.15E+00
4238,2.59E-03,-1.72E-03,2.37E-03,1.36E+00
4239,2.54E-03,-1.61E-03,2.50E-03,1.55E+00
4240,2.44E-03,-1.53E-03,2.61E-03,1.75E+00
4241,2.42E-03,-1.40E-03,2.72E-03,1.92E+00
4242,2.37E-03,-1.27E-03,2.82E-03,2.23E+00
4243,2.33E-03,-1.12E-03,2.92E-03,2.52E+00
4244,2.30E-03,-9.73E-04,3.00E-03,2.65E+00
4245,2.27E-03,-8.15E-04,3.07E-03,2.72E+00
4246,2.24E-03,-6.51E-04,3.13E-03,2.78E+00
4247,2.22E-03,-4.83E-04,3.17E-03,3.02E+00
4248,4.74E-03,-5.47E-06,1.56E-03,1.02E-01
4249,2.21E-03,-3.11E-04,3.21E-03,3.04E+00
4250,2.20E-03,-1.37E-04,3.22E-03,3.11E+00
4251,2.20E-03,3.80E-05,3.23E-03,3.00E+00
4252,2.20E-03,2.13E-04,3.22E-03,2.92E+00
4253,4.67E-03,3.50E-04,1.73E-03,2.43E-01
4254,2.21E-03,3.87E-04,3.20E-03,2.96E+00
4255,4.28E-03,-2.31E-04,2.41E-03,7.31E-02
4256,2.22E-03,5.58E-04,3.16E-03,2.90E+00
4257,2.25E-03,7.25E-04,3.12E-03,2.73E+00
4258,4.31E-03,1.47E-04,2.41E-03,1.03E-01
4259,2.27E-03,8.88E-04,3.06E-03,2.47E+00
4260,2.30E-03,1.04E-03,2.98E-03,2.40E+00
4261,2.34E-03,1.19E-03,2.90E-03,2.41E+00
4262,2.39E-03,1.33E-03,2.80E-03,2.14E+00
4263,2.43E-03,1.46E-03,2.70E-03,1.87E+00
4264,2.48E-03,1.59E-03,2.58E-03,1.60E+00
4265,2.54E-03,1.70E-03,2.45E-03,1.42E+00
4266,2.60E-03,1.79E-03,2.32E-03,1.26E+00
4267,2.66E-03,1.88E-03,2.18E-03,1.09E+00
4268,2.73E-03,1.95E-03,2.03E-03,1.01E+00
4269,2.80E-03,2.01E-03,1.88E-03,9.19E-01
4270,2.87E-03,2.05E-03,1.73E-03,7.84E-01
4271,2.94E-03,2.08E-03,1.57E-03,7.43E-01
4272,3.01E-03,2.10E-03,1.41E-03,7.39E-01
4273,3.08E-03,2.09E-03,1.25E-03,7.08E-01
4274,3.15E-03,2.08E-03,1.09E-03,7.02E-01
4275,3.22E-03,2.05E-03,9.26E-04,7.14E-01
4276,3.29E-03,2.00E-03,7.71E-04,7.44E-01
4277,3.36E-03,1.94E-03,6.19E-04,7.81E-01
4278,3.43E-03,1.87E-03,4.72E-04,8.35E-01
4279,3.49E-03,1.78E-03,3.32E-04,8.95E-01
4280,3.55E-03,1.68E-03,1.99E-04,9.82E-01
4281,3.60E-03,1.57E-03,7.37E-05,1.06E+00
4282,3.66E-03,1.45E-03,-4.21E-05,1.15E+00
4283,3.70E-03,1.31E-03,-1.48E-04,1.28E+00
4284,3.75E-03,1.17E-03,-2.43E-04,1.36E+00
4285,3.78E-03,1.02E-03,-3.27E-04,1.48E+00
4286,3.82E-03,8.57E-04,-3.98E-04,1.60E+00
4287,3.84E-03,6.91E-04,-4.57E-04,1.62E+00
4288,3.86E-03,5.21E-04,-5.03E-04,1.68E+00
4289,3.88E-03,3.47E-04,-5.36E-04,1.72E+00
4290,3.89E-03,1.71E-04,-5.54E-04,1.74E+00
4291,3.89E-03,-5.98E-06,-5.59E-04,1.75E+00
4292,3.88E-03,-1.83E-04,-5.50E-04,1.74E+00
4293,3.87E-03,-3.59E-04,-5.28E-04,1.77E+00
4294,3.86E-03,-5.32E-04,-4.92E-04,1.76E+00
4295,3.84E-03,-7.01E-04,-4.43E-04,1.67E+00
4296,3.81E-03,-8.64E-04,-3.81E-04,1.59E+00
4297,3.77E-03,-1.02E-03,-3.06E-04,1.50E+00
4298,3.73E-03,-1.17E-03,-2.19E-04,1.41E+00
4299,3.69E-03,-1.31E-03,-1.22E-04,1.32E+00
4300,3.64E-03,-1.44E-03,-1.33E-05,1.23E+00
4301,3.59E-03,-1.56E-03,1.08E-04,1.10E+00
4302,3.53E-03,-1.67E-03,2.39E-04,1.01E+00
4303,3.48E-03,-1.77E-03,3.84E-04,9.52E-01
4304,3.42E-03,-1.84E-03,5.25E-04,8.76E-01
4305,3.36E-03,-1.91E-03,6.58E-04,8.16E-01
4306,3.32E-03,-1.95E-03,8.10E-04,7.86E-01
4307,3.03E-03,-1.79E-03,1.99E-03,7.88E-01
4308,3.20E-03,-1.68E-03,2.03E-03,7.19E-01
4309,3.35E-03,-1.57E-03,2.07E-03,6.81E-01
4310,3.49E-03,-1.45E-03,2.11E-03,6.27E-01
4311,3.62E-03,-1.32E-03,2.16E-03,5.55E-01
4312,3.76E-03,-1.19E-03,2.21E-03,4.89E-01
4313,3.88E-03,-1.04E-03,2.26E-03,4.13E-01
4314,3.99E-03,-8.95E-04,2.30E-03,3.42E-01
4315,4.09E-03,-7.39E-04,2.34E-03,2.84E-01
4316,4.17E-03,-5.76E-04,2.37E-03,2.05E-01
4317,4.24E-03,-4.07E-04,2.39E-03,1.25E-01
4318,4.38E-03,4.30E-04,2.26E-03,2.13E-01
4319,4.71E-03,3.08E-04,1.54E-03,2.49E-01
4320,4.74E-03,1.54E-04,1.49E-03,1.72E-01
4321,4.69E-03,-3.47E-04,1.52E-03,1.69E-01
4322,3.46E-03,-1.85E-03,9.30E-04,8.54E-01
4323,4.73E-03,-1.63E-04,1.44E-03,1.25E-01
4324,3.56E-03,-1.77E-03,1.05E-03,9.02E-01
4325,4.29E-03,3.40E-04,2.39E-03,1.58E-01
4326,4.50E-03,4.96E-04,2.05E-03,2.53E-01
4327,3.81E-03,-1.56E-03,1.07E-03,9.94E-01
4328,3.94E-03,-1.45E-03,1.13E-03,1.00E+00
4329,4.07E-03,-1.33E-03,1.19E-03,9.43E-01
4330,4.19E-03,-1.20E-03,1.25E-03,8.67E-01
4331,4.30E-03,-1.06E-03,1.30E-03,7.70E-01
4332,4.42E-03,-9.13E-04,1.34E-03,6.52E-01
4333,4.53E-03,-7.41E-04,1.37E-03,5.10E-01
4334,4.63E-03,-5.28E-04,1.40E-03,3.25E-01
4335,4.60E-03,5.37E-04,1.77E-03,3.20E-01
4336,4.16E-03,-1.24E-04,2.53E-03,1.36E-02
4337,4.18E-03,5.84E-05,2.53E-03,5.35E-02
4338,2.86E-03,-1.77E-03,2.16E-03,9.38E-01
4339,2.71E-03,-1.57E-03,2.47E-03,1.18E+00
4340,2.61E-03,-1.45E-03,2.62E-03,1.39E+00
4341,2.56E-03,-1.28E-03,2.76E-03,1.58E+00
4342,2.52E-03,-1.14E-03,2.86E-03,1.76E+00
4343,2.49E-03,-9.95E-04,2.95E-03,1.98E+00
4344,2.45E-03,-8.49E-04,3.02E-03,2.10E+00
4345,2.43E-03,-6.98E-04,3.08E-03,2.07E+00
4346,2.40E-03,-5.40E-04,3.13E-03,2.23E+00
4347,2.39E-03,-3.78E-04,3.16E-03,2.09E+00
4348,2.38E-03,-2.13E-04,3.19E-03,2.05E+00
4349,2.37E-03,-4.65E-05,3.20E-03,2.18E+00
4350,2.37E-03,1.21E-04,3.20E-03,2.15E+00
4351,4.66E-03,4.91E-04,1.58E-03,3.31E-01
4352,2.38E-03,2.87E-04,3.18E-03,2.08E+00
4353,4.43E-03,5.05E-04,2.16E-03,2.45E-01
4354,4.74E-03,4.33E-05,1.35E-03,1.72E-01
4355,4.13E-03,-2.97E-04,2.52E-03,7.83E-02
4356,2.39E-03,4.52E-04,3.16E-03,2.05E+00
4357,2.41E-03,6.13E-04,3.12E-03,2.00E+00
4358,2.43E-03,7.71E-04,3.07E-03,1.78E+00
4359,2.46E-03,9.23E-04,3.00E-03,1.62E+00
4360,4.17E-03,2.48E-04,2.52E-03,1.12E-01
4361,4.52E-03,5.80E-04,1.92E-03,3.07E-01
4362,2.49E-03,1.07E-03,2.93E-03,1.69E+00
4363,2.53E-03,1.21E-03,2.84E-03,1.66E+00
4364,2.57E-03,1.34E-03,2.75E-03,1.44E+00
4365,2.62E-03,1.46E-03,2.64E-03,1.27E+00
4366,2.67E-03,1.57E-03,2.52E-03,1.11E+00
4367,2.73E-03,1.67E-03,2.40E-03,1.08E+00
4368,2.79E-03,1.76E-03,2.27E-03,9.93E-01
4369,2.85E-03,1.83E-03,2.13E-03,8.88E-01
4370,2.91E-03,1.89E-03,1.99E-03,8.35E-01
4371,2.98E-03,1.94E-03,1.84E-03,7.64E-01
4372,3.04E-03,1.98E-03,1.69E-03,7.13E-01
4373,3.11E-03,2.00E-03,1.54E-03,7.18E-01
4374,3.18E-03,2.00E-03,1.39E-03,7.10E-01
4375,3.25E-03,2.00E-03,1.24E-03,7.18E-01
4376,3.32E-03,1.97E-03,1.08E-03,7.53E-01
4377,3.39E-03,1.94E-03,9.31E-04,7.73E-01
4378,3.45E-03,1.89E-03,7.85E-04,8.24E-01
4379,3.52E-03,1.83E-03,6.42E-04,8.68E-01
4380,3.58E-03,1.75E-03,5.05E-04,9.26E-01
4381,3.64E-03,1.66E-03,3.73E-04,1.00E+00
4382,3.69E-03,1.56E-03,2.50E-04,1.08E+00
4383,3.75E-03,1.44E-03,1.34E-04,1.16E+00
4384,3.79E-03,1.32E-03,2.81E-05,1.25E+00
4385,2.79E-03,-1.67E-03,2.32E-03,1.06E+00
4386,3.84E-03,1.19E-03,-6.82E-05,1.35E+00
4387,3.88E-03,1.05E-03,-1.54E-04,1.42E+00
4388,3.91E-03,8.98E-04,-2.28E-04,1.53E+00
4389,3.94E-03,7.42E-04,-2.91E-04,1.59E+00
4390,3.96E-03,5.81E-04,-3.41E-04,1.63E+00
4391,3.98E-03,4.17E-04,-3.79E-04,1.67E+00
4392,3.99E-03,2.50E-04,-4.03E-04,1.71E+00
4393,3.99E-03,8.02E-05,-4.15E-04,1.72E+00
4394,3.70E-03,-1.66E-03,9.65E-04,9.79E-01
4395,3.99E-03,-9.00E-05,-4.13E-04,1.71E+00
4396,3.98E-03,-2.59E-04,-3.98E-04,1.71E+00
4397,3.97E-03,-4.26E-04,-3.70E-04,1.69E+00
4398,3.95E-03,-5.90E-04,-3.29E-04,1.67E+00
4399,3.93E-03,-7.49E-04,-2.75E-04,1.62E+00
4400,3.90E-03,-9.02E-04,-2.10E-04,1.55E+00
4401,3.86E-03,-1.05E-03,-1.32E-04,1.47E+00
4402,3.82E-03,-1.19E-03,-4.37E-05,1.41E+00
4403,3.78E-03,-1.32E-03,5.34E-05,1.32E+00
4404,3.73E-03,-1.44E-03,1.73E-04,1.21E+00
4405,3.68E-03,-1.55E-03,3.00E-04,1.12E+00
4406,3.61E-03,-1.65E-03,3.95E-04,1.05E+00
4407,3.59E-03,-1.71E-03,5.56E-04,1.01E+00
4408,3.50E-03,-1.80E-03,6.53E-04,9.28E-01
4409,3.47E-03,-1.84E-03,7.78E-04,8.93E-01
4410,3.05E-03,-1.68E-03,2.15E-03,7.71E-01
4411,3.18E-03,-1.58E-03,2.19E-03,6.97E-01
4412,3.32E-03,-1.47E-03,2.24E-03,6.46E-01
4413,3.45E-03,-1.35E-03,2.28E-03,5.56E-01
4414,3.58E-03,-1.21E-03,2.33E-03,4.84E-01
4415,3.71E-03,-1.07E-03,2.37E-03,4.14E-01
4416,3.82E-03,-9.29E-04,2.41E-03,3.42E-01
4417,3.92E-03,-7.79E-04,2.45E-03,2.90E-01
4418,4.01E-03,-6.23E-04,2.48E-03,2.38E-01
4419,4.08E-03,-4.62E-04,2.50E-03,1.56E-01
4420,4.73E-03,2.52E-04,1.36E-03,2.67E-01
4421,4.70E-03,-3.20E-04,1.33E-03,2.16E-01
4422,4.69E-03,4.29E-04,1.39E-03,3.51E-01
4423,4.24E-03,5.23E-04,2.36E-03,2.29E-01
4424,4.72E-03,-1.47E-04,1.24E-03,2.01E-01
4425,3.59E-03,-1.74E-03,8.93E-04,9.64E-01
4426,4.14E-03,4.37E-04,2.49E-03,1.86E-01
4427,3.94E-03,-1.45E-03,9.58E-04,1.07E+00
4428,4.32E-03,5.93E-04,2.24E-03,2.70E-01
4429,4.41E-03,6.25E-04,2.09E-03,2.96E-01
4430,4.06E-03,-1.33E-03,9.85E-04,1.05E+00
4431,4.17E-03,-1.21E-03,1.05E-03,9.96E-01
4432,4.28E-03,-1.09E-03,1.11E-03,9.39E-01
4433,4.38E-03,-9.55E-04,1.14E-03,8.13E-01
4434,4.49E-03,-7.91E-04,1.17E-03,6.66E-01
4435,4.58E-03,-6.19E-04,1.20E-03,5.02E-01
4436,4.56E-03,6.92E-04,1.63E-03,4.35E-01
4437,4.49E-03,7.29E-04,1.82E-03,3.98E-01
4438,4.01E-03,-1.90E-04,2.63E-03,7.16E-02
4439,4.03E-03,-2.10E-05,2.64E-03,5.81E-02
4440,4.03E-03,1.58E-04,2.63E-03,8.46E-02
4441,2.82E-03,-1.41E-03,2.57E-03,1.03E+00
4442,2.74E-03,-1.28E-03,2.70E-03,1.22E+00
4443,2.71E-03,-1.14E-03,2.80E-03,1.27E+00
4444,3.84E-03,-1.54E-03,8.54E-04,1.07E+00
4445,2.68E-03,-9.98E-04,2.89E-03,1.31E+00
4446,2.64E-03,-8.68E-04,2.96E-03,1.53E+00
4447,2.61E-03,-7.35E-04,3.03E-03,1.66E+00
4448,2.59E-03,-5.86E-04,3.08E-03,1.77E+00
4449,2.57E-03,-4.33E-04,3.12E-03,1.70E+00
4450,2.55E-03,-2.80E-04,3.15E-03,1.53E+00
4451,2.55E-03,-1.22E-04,3.16E-03,1.56E+00
4452,2.54E-03,3.61E-05,3.17E-03,1.59E+00
4453,2.55E-03,1.95E-04,3.16E-03,1.58E+00
4454,4.63E-03,6.00E-04,1.42E-03,4.54E-01
4455,2.56E-03,3.53E-04,3.14E-03,1.50E+00
4456,4.72E-03,1.93E-04,1.18E-03,3.11E-01
4457,2.57E-03,5.07E-04,3.11E-03,1.53E+00
4458,3.97E-03,-3.50E-04,2.62E-03,1.27E-01
4459,4.72E-03,2.00E-05,1.12E-03,2.69E-01
4460,2.59E-03,6.59E-04,3.07E-03,1.52E+00
4461,2.61E-03,8.06E-04,3.01E-03,1.34E+00
4462,2.64E-03,9.48E-04,2.95E-03,1.39E+00
4463,2.68E-03,1.08E-03,2.87E-03,1.43E+00
4464,4.01E-03,3.44E-04,2.61E-03,1.46E-01
4465,2.72E-03,1.21E-03,2.79E-03,1.27E+00
4466,2.76E-03,1.33E-03,2.69E-03,1.04E+00
4467,2.81E-03,1.44E-03,2.58E-03,9.19E-01
4468,2.92E-03,-1.51E-03,2.43E-03,9.53E-01
4469,2.86E-03,1.54E-03,2.47E-03,8.79E-01
4470,2.91E-03,1.63E-03,2.35E-03,8.84E-01
4471,2.97E-03,1.71E-03,2.22E-03,8.23E-01
4472,3.03E-03,1.77E-03,2.09E-03,7.68E-01
4473,3.09E-03,1.83E-03,1.95E-03,7.39E-01
4474,3.15E-03,1.87E-03,1.81E-03,6.88E-01
4475,3.22E-03,1.89E-03,1.67E-03,6.91E-01
4476,3.28E-03,1.91E-03,1.52E-03,7.01E-01
4477,3.35E-03,1.91E-03,1.38E-03,7.17E-01
4478,3.42E-03,1.89E-03,1.23E-03,7.55E-01
4479,3.48E-03,1.87E-03,1.09E-03,7.90E-01
4480,3.54E-03,1.83E-03,9.44E-04,8.32E-01
4481,3.61E-03,1.77E-03,8.06E-04,8.91E-01
4482,3.67E-03,1.71E-03,6.73E-04,9.52E-01
4483,3.73E-03,1.63E-03,5.45E-04,1.01E+00
4484,3.78E-03,1.53E-03,4.23E-04,1.07E+00
4485,3.83E-03,1.43E-03,3.09E-04,1.16E+00
4486,3.88E-03,1.32E-03,2.03E-04,1.24E+00
4487,3.92E-03,1.20E-03,1.07E-04,1.31E+00
4488,3.96E-03,1.07E-03,1.99E-05,1.38E+00
4489,4.00E-03,9.29E-04,-5.67E-05,1.47E+00
4490,4.03E-03,7.83E-04,-1.22E-04,1.53E+00
4491,4.05E-03,6.32E-04,-1.76E-04,1.59E+00
4492,4.07E-03,4.77E-04,-2.18E-04,1.61E+00
4493,4.08E-03,3.19E-04,-2.48E-04,1.64E+00
4494,3.02E-03,-1.59E-03,2.28E-03,8.26E-01
4495,4.09E-03,1.58E-04,-2.65E-04,1.65E+00
4496,4.09E-03,-3.94E-06,-2.69E-04,1.64E+00
4497,4.09E-03,-1.66E-04,-2.61E-04,1.64E+00
4498,4.08E-03,-3.27E-04,-2.40E-04,1.63E+00
4499,4.06E-03,-4.84E-04,-2.07E-04,1.64E+00
4500,4.65E-03,-4.41E-04,1.19E-03,3.76E-01
4501,4.04E-03,-6.38E-04,-1.62E-04,1.62E+00
4502,4.02E-03,-7.87E-04,-1.05E-04,1.58E+00
4503,3.99E-03,-9.31E-04,-3.39E-05,1.50E+00
4504,3.95E-03,-1.07E-03,4.44E-05,1.44E+00
4505,3.91E-03,-1.20E-03,1.30E-04,1.35E+00
4506,3.85E-03,-1.32E-03,2.12E-04,1.29E+00
4507,3.84E-03,-1.41E-03,3.82E-04,1.26E+00
4508,3.77E-03,-1.53E-03,5.12E-04,1.15E+00
4509,4.38E-03,7.66E-04,1.99E-03,3.72E-01
4510,3.67E-03,-1.67E-03,7.35E-04,1.04E+00
4511,3.13E-03,-1.46E-03,2.36E-03,7.54E-01
4512,3.29E-03,-1.36E-03,2.37E-03,6.24E-01
4513,3.37E-03,-1.23E-03,2.45E-03,5.52E-01
4514,3.52E-03,-1.09E-03,2.49E-03,4.55E-01
4515,3.64E-03,-9.51E-04,2.52E-03,3.92E-01
4516,3.74E-03,-8.10E-04,2.55E-03,3.21E-01
4517,3.83E-03,-6.60E-04,2.58E-03,2.62E-01
4518,3.91E-03,-5.06E-04,2.60E-03,1.88E-01
4519,4.69E-03,3.73E-04,1.20E-03,4.05E-01
4520,4.69E-03,-2.88E-04,1.16E-03,2.75E-01
4521,4.09E-03,6.20E-04,2.45E-03,2.46E-01
4522,4.64E-03,5.48E-04,1.22E-03,5.08E-01
4523,4.19E-03,6.97E-04,2.31E-03,2.84E-01
4524,4.28E-03,7.53E-04,2.16E-03,3.34E-01
4525,4.69E-03,-1.62E-04,1.03E-03,3.31E-01
4526,3.98E-03,5.31E-04,2.57E-03,2.07E-01
4527,4.02E-03,-1.33E-03,7.53E-04,1.15E+00
4528,4.15E-03,-1.20E-03,8.54E-04,1.09E+00
4529,4.26E-03,-1.09E-03,9.27E-04,1.04E+00
4530,4.34E-03,-9.95E-04,9.87E-04,9.58E-01
4531,4.43E-03,-8.37E-04,9.58E-04,8.53E-01
4532,4.54E-03,-6.51E-04,1.00E-03,6.86E-01
4533,4.44E-03,8.63E-04,1.70E-03,4.93E-01
4534,4.54E-03,7.78E-04,1.45E-03,5.60E-01
4535,4.69E-03,1.55E-04,1.03E-03,3.62E-01
4536,3.85E-03,-2.44E-04,2.72E-03,1.37E-01
4537,3.87E-03,-9.04E-05,2.73E-03,1.03E-01
4538,3.88E-03,7.32E-05,2.73E-03,1.14E-01
4539,3.87E-03,2.49E-04,2.71E-03,1.43E-01
4540,2.92E-03,-1.24E-03,2.66E-03,9.18E-01
4541,3.01E-03,-1.36E-03,2.53E-03,8.53E-01
4542,2.84E-03,-1.16E-03,2.75E-03,1.06E+00
4543,2.88E-03,-9.71E-04,2.85E-03,1.05E+00
4544,2.80E-03,-8.75E-04,2.92E-03,1.23E+00
4545,2.79E-03,-7.59E-04,2.97E-03,1.33E+00
4546,2.78E-03,-6.10E-04,3.03E-03,1.28E+00
4547,2.76E-03,-4.70E-04,3.07E-03,1.29E+00
4548,4.61E-03,-5.12E-04,1.06E-03,5.28E-01
4549,2.73E-03,-3.38E-04,3.10E-03,1.25E+00
4550,2.71E-03,-1.90E-04,3.12E-03,1.24E+00
4551,2.71E-03,-4.02E-05,3.13E-03,1.26E+00
4552,4.57E-03,7.22E-04,1.25E-03,6.15E-01
4553,4.67E-03,3.12E-04,1.03E-03,4.59E-01
4554,2.71E-03,1.11E-04,3.13E-03,1.24E+00
4555,2.72E-03,2.60E-04,3.12E-03,1.26E+00
4556,4.68E-03,3.82E-05,9.30E-04,4.14E-01
4557,3.80E-03,-3.91E-04,2.71E-03,1.80E-01
4558,2.73E-03,4.09E-04,3.10E-03,1.27E+00
4559,2.74E-03,5.54E-04,3.06E-03,1.32E+00
4560,2.77E-03,6.96E-04,3.02E-03,1.25E+00
4561,2.79E-03,8.34E-04,2.96E-03,1.15E+00
4562,4.36E-03,8.90E-04,1.87E-03,4.51E-01
