Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
6876,2.84E-03,-2.97E-03,2.63E-03,5.42E-01
6877,2.93E-03,-3.03E-03,2.45E-03,4.58E-01
6878,2.99E-03,-2.87E-03,2.57E-03,5.03E-01
6879,-3.74E-03,3.16E-03,1.22E-04,3.09E-01
6880,2.03E-03,-1.70E-03,4.10E-03,1.54E+00
6881,2.17E-03,-1.71E-03,4.02E-03,1.47E+00
6882,2.89E-03,-2.80E-03,2.76E-03,5.97E-01
6883,-1.47E-03,-3.85E-03,2.61E-03,1.37E+00
6884,7.90E-04,-1.51E-03,-4.57E-03,2.02E-01
6885,8.15E-04,-1.36E-03,-4.62E-03,2.24E-01
6886,9.24E-04,-1.42E-03,-4.58E-03,2.21E-01
6887,1.10E-03,9.38E-04,-4.67E-03,2.58E-01
6888,2.40E-03,-2.17E-03,3.65E-03,1.17E+00
6889,1.43E-03,9.33E-04,-4.58E-03,2.59E-01
6890,-7.42E-04,1.23E-03,-4.67E-03,2.38E-01
6891,-5.65E-04,1.12E-03,-4.73E-03,7.98E-01
6892,-3.88E-03,2.98E-03,1.70E-04,3.90E-01
6893,-3.85E-03,3.01E-03,3.03E-04,4.27E-01
6894,-1.62E-03,-4.60E-03,-4.61E-05,7.35E-01
6895,2.49E-03,-2.34E-03,3.48E-03,1.05E+00
6896,3.68E-03,2.74E-03,1.70E-03,1.83E-01
6897,3.79E-03,2.71E-03,1.51E-03,1.52E-01
6898,-3.74E-03,2.61E-03,1.78E-03,6.99E-01
6899,4.55E-03,-1.72E-03,3.80E-04,1.61E-01
6900,1.38E-03,1.18E-04,-4.68E-03,2.66E-01
6901,1.40E-03,1.34E-03,-4.49E-03,2.21E-01
6902,-3.91E-03,-2.48E-03,1.55E-03,6.91E-01
6903,-1.23E-03,-1.85E-04,-4.72E-03,6.60E-01
6904,-1.38E-03,-9.89E-05,-4.68E-03,2.67E-01
6905,-1.25E-03,1.17E-03,-4.58E-03,2.52E-01
6906,4.65E-03,1.52E-03,1.49E-05,1.48E-01
6907,4.58E-03,1.71E-03,1.33E-04,1.34E-01
6908,4.63E-03,1.55E-03,2.23E-04,1.89E-01
6909,-1.28E-03,5.37E-04,-4.69E-03,2.83E-01
6910,-3.66E-03,-3.22E-03,-9.77E-05,3.19E-01
6911,-3.58E-03,-3.31E-03,-3.28E-05,3.09E-01
6912,-3.65E-03,-3.23E-03,5.64E-05,3.57E-01
6913,1.60E-03,1.12E-03,-4.48E-03,2.17E-01
6914,8.80E-04,-8.71E-04,-4.72E-03,9.50E-01
6915,9.29E-04,-1.09E-03,-4.67E-03,2.45E-01
6916,7.32E-04,-9.98E-04,-4.72E-03,9.26E-01
6917,5.65E-04,-1.10E-03,-4.72E-03,9.16E-01
6918,5.31E-04,-1.29E-03,-4.68E-03,2.04E-01
6919,3.85E-04,-1.17E-03,-4.72E-03,9.29E-01
6920,1.30E-03,5.40E-04,-4.68E-03,2.53E-01
6921,4.51E-03,1.88E-03,2.66E-04,1.24E-01
6922,4.42E-03,2.05E-03,4.11E-04,1.16E-01
6923,4.49E-03,1.89E-03,4.77E-04,1.59E-01
6924,-1.08E-03,9.38E-04,-4.67E-03,2.96E-01
6925,-3.93E-03,2.86E-03,5.40E-04,5.34E-01
6926,1.28E-03,-5.20E-04,-4.68E-03,2.66E-01
6927,1.11E-03,-5.56E-04,-4.72E-03,8.58E-01
6928,-1.28E-03,4.70E-03,5.50E-04,9.00E-01
6929,4.14E-03,2.45E-03,9.14E-04,1.06E-01
6930,-7.24E-04,-1.18E-03,-4.68E-03,2.77E-01
6931,-3.87E-03,-2.93E-03,4.18E-04,5.21E-01
6932,-1.07E-03,-4.65E-03,9.63E-04,9.53E-01
6933,3.00E-03,-2.46E-03,2.96E-03,7.11E-01
6934,2.57E-03,-1.98E-03,3.65E-03,1.20E+00
6935,2.66E-03,-2.13E-03,3.49E-03,1.08E+00
6936,2.76E-03,-1.93E-03,3.53E-03,1.12E+00
6937,-4.03E-03,-2.70E-03,5.32E-04,5.51E-01
6938,-3.93E-03,-2.85E-03,5.26E-04,5.55E-01
6939,-3.93E-03,-2.80E-03,6.91E-04,5.90E-01
6940,4.85E-03,5.45E-04,-1.57E-04,2.49E-01
6941,3.64E-03,-2.96E-03,1.34E-03,1.54E-01
6942,-1.22E-03,-7.32E-04,-4.67E-03,3.01E-01
6943,-1.59E-03,-6.01E-04,-4.58E-03,2.27E-01
6944,1.19E-03,-7.14E-04,-4.68E-03,2.64E-01
6945,1.01E-03,-7.22E-04,-4.72E-03,9.06E-01
6946,-1.06E-03,-1.37E-03,-4.56E-03,2.50E-01
6947,-8.87E-04,-1.28E-03,-4.63E-03,2.71E-01
6948,-4.15E-04,-1.67E-03,-4.57E-03,1.71E-01
6949,3.20E-04,-1.34E-03,-4.68E-03,2.21E-01
6950,1.25E-03,-1.16E-03,-4.58E-03,2.55E-01
6951,-3.58E-03,-3.31E-03,-1.91E-04,2.60E-01
6952,4.57E-04,-1.47E-03,-4.63E-03,2.07E-01
6953,6.05E-04,-1.59E-03,-4.58E-03,1.85E-01
6954,2.65E-03,2.69E-03,3.11E-03,7.58E-01
6955,-1.44E-04,-1.71E-03,-4.57E-03,1.59E-01
6956,-5.48E-06,-1.54E-03,-4.63E-03,2.05E-01
6957,-8.64E-04,4.35E-03,2.08E-03,7.60E-01
6958,-9.90E-04,4.40E-03,1.91E-03,9.47E-01
6959,-1.07E-03,4.29E-03,2.12E-03,1.06E+00
6960,-1.35E-03,-3.12E-04,-4.68E-03,2.80E-01
6961,4.01E-03,-2.44E-03,1.34E-03,1.72E-01
6962,-1.06E-03,-4.26E-03,2.12E-03,1.08E+00
6963,7.14E-04,-1.83E-03,-4.47E-03,1.37E-01
6964,1.47E-03,-8.60E-04,-4.58E-03,2.51E-01
6965,1.38E-03,-6.84E-04,-4.63E-03,2.69E-01
6966,1.59E-03,-6.58E-04,-4.57E-03,2.40E-01
6967,-3.94E-03,-2.73E-03,9.06E-04,6.24E-01
6968,1.88E-03,-1.63E-03,4.20E-03,1.63E+00
6969,2.04E-03,-1.49E-03,4.18E-03,1.62E+00
6970,-9.29E-04,4.51E-03,1.69E-03,7.90E-01
6971,1.73E-03,1.32E-04,-4.57E-03,2.18E-01
6972,1.53E-03,2.42E-04,-4.63E-03,2.56E-01
6973,1.69E-03,3.97E-04,-4.57E-03,2.22E-01
6974,-1.15E-03,4.15E-03,2.33E-03,1.12E+00
6975,-4.03E-03,2.69E-03,7.03E-04,5.83E-01
6976,-3.96E-03,2.74E-03,8.89E-04,6.15E-01
6977,-1.47E-03,8.79E-04,-4.58E-03,2.46E-01
6978,4.40E-03,2.12E-03,-2.25E-04,6.54E-02
6979,4.46E-03,2.01E-03,-6.21E-05,8.03E-02
6980,1.35E-03,1.05E-03,-4.58E-03,2.64E-01
6981,8.70E-04,1.48E-03,-4.58E-03,2.26E-01
6982,4.82E-03,-7.61E-04,-8.72E-05,2.37E-01
6983,-6.22E-05,2.01E-03,-4.46E-03,8.87E-02
6984,-1.59E-04,2.15E-03,-4.39E-03,4.82E-02
6985,4.39E-03,-2.02E-03,6.57E-04,1.45E-01
6986,2.37E-03,4.94E-04,4.25E-03,1.93E+00
6987,4.79E-03,-9.68E-04,-2.23E-05,2.20E-01
6988,3.27E-03,-3.00E-03,2.01E-03,2.95E-01
6989,-1.81E-03,1.39E-03,-4.33E-03,1.79E-01
6990,-1.65E-03,1.24E-03,-4.43E-03,1.95E-01
6991,-1.87E-03,1.19E-03,-4.36E-03,1.78E-01
6992,-1.62E-03,1.47E-03,-4.37E-03,1.83E-01
6993,4.06E-03,-2.61E-03,6.64E-04,9.04E-02
6994,2.63E-03,1.69E-03,3.76E-03,1.28E+00
6995,-6.94E-04,-1.38E-03,-4.63E-03,2.42E-01
6996,-3.17E-04,2.09E-03,-4.41E-03,5.86E-02
6997,-3.82E-04,1.98E-03,-4.46E-03,8.55E-02
6998,-4.69E-04,2.11E-03,-4.39E-03,5.73E-02
6999,-1.72E-03,1.33E-04,-4.57E-03,1.87E-01
7000,-1.65E-03,4.06E-04,-4.58E-03,2.13E-01
7001,-1.52E-03,2.47E-04,-4.64E-03,2.56E-01
7002,1.84E-03,7.24E-04,-4.47E-03,1.88E-01
7003,-2.20E-04,2.00E-03,-4.46E-03,8.46E-02
7004,1.22E-03,1.04E-03,-4.62E-03,2.78E-01
7005,2.33E-04,-1.52E-03,-4.63E-03,2.01E-01
7006,2.21E-03,-6.23E-05,4.36E-03,1.95E+00
7007,2.35E-03,-1.69E-04,4.28E-03,2.00E+00
7008,2.35E-03,5.30E-05,4.28E-03,2.01E+00
7009,-1.11E-03,1.13E-03,-4.63E-03,2.76E-01
7010,-3.44E-03,2.61E-03,2.30E-03,7.57E-01
7011,2.87E-03,2.14E-03,3.33E-03,8.92E-01
7012,-1.20E-03,-4.70E-03,3.88E-04,7.43E-01
7013,-1.12E-03,-1.10E-03,-4.62E-03,3.02E-01
7014,-3.73E-03,-3.14E-03,1.15E-04,3.98E-01
7015,-6.72E-04,2.13E-03,-4.35E-03,6.97E-02
7016,-5.71E-04,1.96E-03,-4.44E-03,9.26E-02
7017,-7.89E-04,1.99E-03,-4.40E-03,9.95E-02
7018,2.37E-03,-3.89E-04,4.26E-03,1.95E+00
7019,3.41E-03,3.07E-03,1.72E-03,1.83E-01
7020,-1.08E-03,-3.89E-03,2.74E-03,1.01E+00
7021,-3.50E-03,3.42E-03,-7.53E-05,1.40E-01
7022,2.91E-03,2.86E-03,2.70E-03,5.15E-01
7023,-6.14E-04,-4.74E-03,9.41E-04,3.55E-01
7024,-7.85E-04,-4.74E-03,8.28E-04,4.70E-01
7025,-3.91E-03,2.30E-03,1.83E-03,7.08E-01
7026,-3.83E-03,2.37E-03,1.93E-03,7.14E-01
7027,3.38E-03,2.57E-03,2.44E-03,3.88E-01
7028,6.59E-04,-1.41E-03,-4.63E-03,2.13E-01
7029,2.15E-03,1.36E-03,4.17E-03,1.63E+00
7030,-1.02E-03,-3.98E-03,2.62E-03,9.88E-01
7031,-6.78E-04,4.76E-03,9.40E-04,3.61E-01
7032,-8.00E-04,4.76E-03,8.45E-04,4.36E-01
7033,3.55E-03,-2.70E-03,1.97E-03,2.79E-01
7034,3.69E-03,-2.55E-03,1.92E-03,2.68E-01
7035,3.57E-03,-2.56E-03,2.11E-03,3.25E-01
7036,-1.69E-03,-3.98E-04,-4.57E-03,1.99E-01
7037,-1.53E-03,-2.31E-04,-4.63E-03,2.45E-01
7038,3.75E-03,-2.97E-03,9.55E-04,1.09E-01
7039,3.84E-03,-2.83E-03,1.03E-03,1.18E-01
7040,-1.14E-03,-4.13E-03,2.32E-03,1.17E+00
7041,-5.31E-04,1.30E-03,-4.68E-03,2.22E-01
7042,3.59E-03,2.62E-03,2.05E-03,2.61E-01
7043,-1.03E-03,1.96E-03,-4.36E-03,1.24E-01
7044,-1.02E-03,1.76E-03,-4.45E-03,1.52E-01
7045,4.60E-03,-1.63E-03,-1.38E-04,1.10E-01
7046,2.46E-03,-1.03E-03,4.09E-03,1.71E+00
7047,7.42E-04,-1.22E-03,-4.67E-03,2.28E-01
7048,1.77E-03,3.25E-04,4.55E-03,2.02E+00
7049,1.92E-03,1.85E-04,4.49E-03,1.97E+00
7050,1.12E-03,1.12E-03,-4.63E-03,2.81E-01
7051,-5.91E-04,-4.58E-03,1.55E-03,3.90E-01
7052,4.69E-03,1.37E-03,1.16E-04,2.02E-01
7053,-1.48E-03,-4.63E-03,3.15E-04,9.87E-01
7054,2.36E-03,-1.42E-03,4.03E-03,1.51E+00
7055,2.55E-03,-1.42E-03,3.91E-03,1.47E+00
7056,2.50E-03,-1.23E-03,4.01E-03,1.59E+00
7057,-5.93E-04,4.70E-03,1.24E-03,3.36E-01
7058,4.56E-03,1.72E-03,3.44E-04,1.71E-01
7059,4.41E-03,2.03E-03,6.22E-04,1.47E-01
7060,-1.45E-03,4.68E-03,1.23E-04,7.27E-01
7061,3.72E-03,-2.93E-03,1.17E-03,1.33E-01
7062,3.73E-03,-2.86E-03,1.31E-03,1.49E-01
7063,1.92E-03,4.39E-04,4.47E-03,1.95E+00
7064,2.23E-03,-1.80E-03,3.95E-03,1.42E+00
7065,-3.65E-03,-2.64E-03,1.87E-03,7.46E-01
7066,-2.21E-03,4.37E-03,-1.48E-04,8.98E-01
7067,3.05E-03,-2.28E-03,3.04E-03,7.61E-01
7068,-2.61E-03,4.14E-03,-2.18E-04,7.12E-01
7069,-3.17E-03,3.73E-03,-2.03E-04,3.06E-01
7070,-3.36E-03,3.56E-03,-1.71E-04,1.67E-01
7071,-3.53E-03,-2.67E-03,2.06E-03,7.84E-01
7072,2.85E-03,-2.07E-03,3.38E-03,1.00E+00
7073,-3.50E-03,3.42E-03,-2.39E-04,1.07E-01
7074,-1.81E-03,4.55E-03,2.87E-05,9.42E-01
7075,-2.00E-03,-4.44E-03,-1.03E-04,8.48E-01
7076,-3.74E-03,2.51E-03,1.90E-03,7.08E-01
7077,1.08E-03,-9.19E-04,-4.67E-03,2.56E-01
7078,-9.67E-04,-4.55E-03,1.43E-03,8.71E-01
7079,1.93E-03,-3.25E-04,4.48E-03,1.99E+00
7080,1.68E-03,-4.05E-04,-4.57E-03,2.30E-01
7081,1.47E-03,-4.70E-04,-4.63E-03,2.69E-01
7082,-1.83E-03,3.59E-03,2.78E-03,1.35E+00
7083,-1.03E-03,-4.75E-03,3.56E-04,5.62E-01
7084,-9.19E-04,-4.76E-03,5.00E-04,5.29E-01
7085,2.68E-03,-1.77E-03,3.67E-03,1.24E+00
7086,-4.57E-04,1.49E-03,-4.64E-03,2.10E-01
7087,-1.25E-03,-3.75E-03,2.85E-03,1.07E+00
7088,-3.02E-03,-2.92E-03,2.47E-03,9.80E-01
7089,-3.19E-03,-2.84E-03,2.35E-03,9.18E-01
7090,-2.45E-03,-3.22E-03,2.72E-03,1.27E+00
7091,3.30E-03,3.11E-03,1.85E-03,2.13E-01
7092,3.31E-03,3.01E-03,1.98E-03,2.42E-01
7093,-9.32E-04,4.78E-03,5.28E-04,4.94E-01
7094,-1.01E-03,4.78E-03,3.85E-04,5.13E-01
7095,3.01E-03,-3.10E-03,2.26E-03,3.85E-01
7096,3.09E-03,-2.94E-03,2.38E-03,4.24E-01
7097,-1.32E-03,3.78E-03,2.82E-03,1.08E+00
7098,1.55E-03,4.16E-06,-4.63E-03,2.65E-01
7099,-3.77E-03,-3.09E-03,-1.89E-04,3.35E-01
7100,-3.67E-03,-3.20E-03,-2.82E-04,2.80E-01
7101,-1.07E-03,4.78E-03,2.48E-04,5.12E-01
7102,-3.76E-03,-2.50E-03,1.86E-03,7.27E-01
7103,-3.97E-03,-2.81E-03,3.95E-04,5.21E-01
7104,-1.03E-03,-1.21E-03,-4.61E-03,2.83E-01
7105,-2.98E-03,-3.85E-03,-2.39E-04,3.48E-01
7106,-1.12E-03,-4.03E-03,2.50E-03,1.08E+00
7107,-6.18E-04,4.34E-03,2.18E-03,6.48E-01
7108,-7.78E-04,4.27E-03,2.27E-03,7.52E-01
7109,-1.00E-03,3.99E-03,2.66E-03,9.38E-01
7110,-6.68E-04,4.42E-03,2.00E-03,6.12E-01
7111,-3.81E-03,3.08E-03,1.05E-04,3.33E-01
7112,-3.34E-03,-3.55E-03,-1.94E-04,2.02E-01
7113,-4.19E-03,2.41E-03,7.46E-04,5.93E-01
7114,-1.03E-03,1.23E-03,-4.62E-03,2.62E-01
7115,-1.67E-03,3.72E-03,2.72E-03,1.39E+00
7116,-3.28E-03,-3.57E-03,-5.58E-04,1.55E-01
7117,4.79E-03,9.68E-04,-5.35E-05,2.27E-01
7118,4.24E-03,-2.37E-03,4.27E-04,8.52E-02
7119,-7.98E-04,4.46E-03,1.87E-03,6.57E-01
7120,2.29E-03,1.79E-03,3.93E-03,1.37E+00
7121,-1.55E-03,9.30E-06,-4.63E-03,2.48E-01
7122,-4.08E-03,2.30E-03,1.42E-03,6.74E-01
7123,-4.11E-03,2.34E-03,1.25E-03,6.57E-01
7124,-4.08E-03,-2.27E-03,1.42E-03,6.77E-01
7125,-4.15E-03,-2.30E-03,1.12E-03,6.41E-01
7126,-5.83E-04,-4.38E-03,2.05E-03,5.95E-01
7127,-3.77E-03,3.12E-03,-1.56E-04,2.44E-01
7128,-3.88E-03,2.98E-03,-4.96E-06,3.38E-01
7129,-4.02E-03,2.74E-03,5.61E-04,5.49E-01
7130,-3.36E-03,-2.76E-03,2.21E-03,8.46E-01
7131,2.38E-03,1.90E-03,3.83E-03,1.29E+00
7132,-1.89E-03,-4.48E-03,-2.82E-04,6.49E-01
7133,-1.95E-03,-4.44E-03,-4.55E-04,5.44E-01
7134,-6.04E-04,-4.46E-03,1.88E-03,5.30E-01
7135,-4.12E-03,-2.58E-03,4.40E-04,5.37E-01
7136,-4.12E-03,-2.54E-03,5.90E-04,5.64E-01
7137,4.30E-03,-2.15E-03,8.19E-04,1.44E-01
7138,-4.06E-03,-2.68E-03,3.47E-04,5.19E-01
7139,2.69E-03,2.20E-03,3.45E-03,9.81E-01
7140,2.36E-03,2.75E-04,4.27E-03,1.97E+00
7141,-3.88E-03,-2.95E-03,4.09E-05,4.23E-01
7142,2.21E-03,1.71E-04,4.36E-03,1.94E+00
7143,-1.28E-03,-9.06E-04,-4.62E-03,2.95E-01
7144,4.21E-03,-2.34E-03,8.01E-04,1.17E-01
7145,-8.15E-04,1.38E-03,-4.62E-03,2.40E-01
7146,-3.62E-03,2.35E-03,2.31E-03,7.64E-01
7147,2.42E-03,9.23E-04,4.14E-03,1.77E+00
7148,-1.72E-03,-4.55E-03,-2.51E-04,6.31E-01
7149,-4.00E-03,2.37E-03,1.53E-03,6.85E-01
7150,-3.98E-03,2.85E-03,1.16E-04,4.15E-01
7151,3.90E-03,-2.50E-03,1.53E-03,1.93E-01
7152,-1.35E-03,3.66E-03,2.96E-03,1.06E+00
7153,-4.00E-03,-2.78E-03,2.71E-04,4.97E-01
7154,-5.98E-04,4.59E-03,1.62E-03,4.25E-01
7155,-3.71E-03,3.17E-03,-3.53E-04,1.80E-01
7156,3.79E-03,-2.54E-03,1.72E-03,2.26E-01
7157,3.41E-03,-2.72E-03,2.18E-03,3.42E-01
7158,-8.76E-04,1.82E-03,-4.45E-03,1.36E-01
7159,2.19E-03,-1.53E-03,4.09E-03,1.53E+00
7160,3.24E-03,-2.83E-03,2.30E-03,3.87E-01
7161,3.31E-03,-2.67E-03,2.40E-03,4.26E-01
7162,3.15E-03,-2.77E-03,2.49E-03,4.67E-01
7163,3.36E-03,-2.50E-03,2.50E-03,4.62E-01
7164,3.21E-03,-2.61E-03,2.59E-03,5.04E-01
7165,-4.04E-03,2.74E-03,2.46E-04,4.70E-01
7166,-4.11E-03,2.63E-03,4.08E-04,5.23E-01
7167,-1.88E-03,4.50E-03,-4.82E-04,5.39E-01
7168,3.17E-03,-2.99E-03,2.19E-03,3.54E-01
7169,-4.14E-03,-2.39E-03,9.50E-04,6.17E-01
7170,-4.13E-03,-2.47E-03,7.71E-04,5.94E-01
7171,2.19E-03,-1.34E-03,4.15E-03,1.60E+00
7172,3.89E-03,2.67E-03,1.29E-03,1.26E-01
7173,-1.38E-03,7.02E-04,-4.63E-03,2.72E-01
7174,2.42E-03,-1.62E-03,3.92E-03,1.42E+00
7175,-1.11E-03,1.61E-03,-4.48E-03,1.81E-01
7176,4.33E-03,2.20E-03,5.68E-04,1.06E-01
7177,-1.33E-03,1.41E-03,-4.49E-03,2.07E-01
7178,1.48E-03,4.67E-04,-4.63E-03,2.59E-01
7179,-2.02E-03,2.43E-06,-4.45E-03,1.12E-01
7180,-2.02E-03,3.38E-04,-4.43E-03,1.24E-01
7181,4.65E-03,-1.47E-03,-1.81E-04,1.23E-01
7182,2.44E-03,-2.08E-03,3.68E-03,1.21E+00
7183,2.41E-03,-1.97E-03,3.76E-03,1.27E+00
7184,4.75E-03,-1.06E-03,-3.27E-04,1.47E-01
7185,-2.65E-03,-3.12E-03,2.66E-03,1.17E+00
7186,2.50E-03,-2.14E-03,3.60E-03,1.14E+00
7187,-3.98E-03,-2.51E-03,1.27E-03,6.61E-01
7188,1.72E-03,-1.34E-04,-4.57E-03,2.25E-01
7189,-2.80E-03,-3.98E-03,-2.42E-04,4.84E-01
7190,4.79E-03,-8.42E-04,-3.95E-04,1.56E-01
7191,4.83E-03,-6.09E-04,-4.50E-04,1.66E-01
7192,-2.03E-03,-3.24E-03,3.03E-03,1.05E+00
7193,-3.25E-03,-2.59E-03,2.56E-03,8.35E-01
7194,2.64E-03,-2.40E-03,3.33E-03,9.52E-01
7195,2.60E-03,-2.30E-03,3.43E-03,1.02E+00
7196,-2.33E-04,1.54E-03,-4.64E-03,2.02E-01
7197,-2.41E-03,3.04E-03,2.99E-03,1.01E+00
7198,2.10E-03,7.81E-04,4.34E-03,1.83E+00
7199,2.08E-03,5.43E-04,4.39E-03,1.89E+00
7200,3.46E-03,-2.54E-03,2.31E-03,3.93E-01
7201,3.91E-03,2.54E-03,1.48E-03,1.63E-01
7202,-3.23E-03,2.61E-03,2.59E-03,8.08E-01
7203,-2.62E-03,-2.90E-03,2.91E-03,9.52E-01
7204,-2.62E-03,2.93E-03,2.92E-03,9.64E-01
7205,2.13E-03,1.01E-03,4.29E-03,1.76E+00
7206,-2.41E-03,-3.02E-03,2.97E-03,9.98E-01
7207,1.59E-03,6.15E-04,-4.58E-03,2.40E-01
7208,-7.40E-04,-1.73E-03,-4.50E-03,1.75E-01
7209,-5.93E-04,-1.76E-03,-4.51E-03,1.57E-01
7210,3.33E-03,2.93E-03,2.08E-03,2.66E-01
7211,3.41E-03,2.89E-03,1.98E-03,2.38E-01
7212,4.79E-04,1.48E-03,-4.64E-03,2.12E-01
7213,-2.20E-03,3.15E-03,3.03E-03,1.05E+00
7214,-2.58E-03,4.13E-03,-5.46E-04,4.68E-01
7215,-1.90E-03,-4.73E-04,-4.47E-03,1.48E-01
7216,4.33E-03,-2.21E-03,3.51E-04,9.06E-02
7217,-2.21E-03,-3.14E-03,3.01E-03,1.02E+00
7218,-2.56E-03,-4.11E-03,-5.69E-04,3.95E-01
7219,-2.35E-03,-4.24E-03,-5.30E-04,4.68E-01
7220,4.72E-03,1.17E-03,-5.31E-04,1.28E-01
7221,-2.20E-03,4.35E-03,-4.78E-04,5.60E-01
7222,-2.78E-03,3.99E-03,-5.63E-04,3.91E-01
7223,-2.38E-03,4.25E-03,-5.17E-04,5.26E-01
7224,2.51E-03,2.19E-03,3.58E-03,1.08E+00
7225,2.45E-03,2.05E-03,3.70E-03,1.18E+00
7226,-2.77E-03,-3.97E-03,-5.87E-04,3.12E-01
7227,-1.79E-03,4.55E-03,-3.37E-04,5.92E-01
7228,6.68E-04,1.60E-03,-4.57E-03,1.99E-01
7229,4.15E-04,1.69E-03,-4.57E-03,1.73E-01
7230,1.31E-04,-1.88E-03,-4.50E-03,1.16E-01
7231,-1.69E-05,-1.86E-03,-4.51E-03,1.20E-01
7232,-1.92E-03,9.99E-04,-4.38E-03,1.70E-01
7233,-1.82E-03,8.65E-04,-4.45E-03,1.80E-01
7234,-1.98E-03,8.33E-04,-4.39E-03,1.60E-01
7235,4.56E-03,-1.75E-03,-2.50E-05,1.06E-01
7236,-1.49E-03,1.35E-03,-4.46E-03,2.01E-01
7237,-2.15E-03,-4.35E-03,-4.84E-04,5.18E-01
7238,-2.04E-03,6.71E-04,-4.39E-03,1.45E-01
7239,-1.88E-03,7.04E-04,-4.46E-03,1.67E-01
7240,-2.12E-03,5.00E-04,-4.37E-03,1.25E-01
7241,-1.95E-03,5.22E-04,-4.45E-03,1.46E-01
7242,-2.04E-03,4.43E-03,-4.64E-04,5.65E-01
7243,-3.57E-03,3.33E-03,-3.76E-04,1.09E-01
7244,-3.58E-03,-3.29E-03,-3.73E-04,2.33E-01
7245,-3.76E-03,-2.39E-03,2.00E-03,7.39E-01
7246,4.67E-03,1.37E-03,-4.37E-04,1.16E-01
7247,1.84E-03,-4.50E-04,-4.50E-03,2.00E-01
7248,1.84E-03,-3.01E-04,-4.51E-03,1.98E-01
7249,-3.05E-03,-2.65E-03,2.72E-03,8.72E-01
7250,4.10E-03,-2.52E-03,8.28E-04,1.07E-01
7251,4.02E-03,-2.57E-03,9.96E-04,1.18E-01
7252,-3.69E-03,2.39E-03,2.15E-03,7.41E-01
7253,-2.82E-03,2.80E-03,2.86E-03,9.10E-01
7254,-1.52E-03,-3.58E-03,2.94E-03,1.10E+00
7255,-1.39E-03,4.70E-03,-5.36E-05,5.90E-01
7256,-9.01E-04,4.08E-03,2.56E-03,8.84E-01
7257,-1.74E-03,-3.42E-03,3.01E-03,1.09E+00
7258,-3.14E-03,-3.69E-03,-5.68E-04,1.74E-01
7259,4.86E-03,-1.29E-04,-5.10E-04,1.75E-01
7260,4.86E-03,1.13E-04,-5.14E-04,1.76E-01
7261,-3.49E-03,-3.38E-03,-4.80E-04,1.91E-01
7262,-3.38E-03,2.54E-03,2.46E-03,7.79E-01
7263,-1.15E-03,-4.73E-03,2.15E-04,5.97E-01
7264,-1.29E-03,-4.70E-03,1.00E-04,6.41E-01
7265,1.29E-03,-8.77E-04,-4.63E-03,2.79E-01
7266,-7.56E-04,-4.25E-03,2.25E-03,7.75E-01
7267,-1.53E-03,3.59E-03,2.95E-03,1.11E+00
7268,-2.84E-03,-2.76E-03,2.85E-03,9.09E-01
7269,-8.52E-04,4.78E-03,6.88E-04,4.63E-01
7270,2.07E-03,5.62E-05,4.43E-03,1.94E+00
7271,2.07E-03,-1.88E-04,4.42E-03,1.95E+00
7272,-4.00E-03,-2.33E-03,1.55E-03,6.87E-01
7273,1.77E-03,-5.83E-04,-4.51E-03,2.10E-01
7274,-8.36E-04,-4.75E-03,6.64E-04,4.98E-01
7275,-3.48E-03,-3.41E-03,-8.26E-05,2.57E-01
7276,-4.13E-03,2.40E-03,1.07E-03,6.38E-01
7277,-3.51E-03,2.46E-03,2.37E-03,7.67E-01
7278,-1.19E-03,4.75E-03,1.67E-04,5.59E-01
7279,-1.64E-03,-3.50E-03,2.98E-03,1.10E+00
7280,-1.88E-03,-3.33E-03,3.03E-03,1.08E+00
7281,-8.23E-04,4.18E-03,2.41E-03,8.20E-01
7282,3.81E-03,-2.78E-03,1.22E-03,1.39E-01
7283,-3.05E-03,2.69E-03,2.72E-03,8.53E-01
7284,-2.96E-03,-3.82E-03,-6.13E-04,2.25E-01
7285,2.74E-03,2.51E-03,3.19E-03,8.00E-01
7286,2.64E-03,2.39E-03,3.35E-03,9.16E-01
7287,4.85E-03,3.52E-04,-5.02E-04,1.75E-01
7288,-3.00E-03,3.83E-03,-5.88E-04,2.90E-01
7289,7.40E-04,1.75E-03,-4.51E-03,1.80E-01
7290,8.66E-04,1.65E-03,-4.52E-03,1.97E-01
7291,6.94E-04,1.39E-03,-4.64E-03,2.32E-01
7292,-2.01E-03,3.23E-03,3.09E-03,1.08E+00
7293,3.44E-03,2.95E-03,1.85E-03,2.09E-01
7294,5.93E-04,1.78E-03,-4.52E-03,1.67E-01
7295,1.19E-03,1.50E-03,-4.50E-03,2.18E-01
7296,2.96E-03,2.70E-03,2.81E-03,5.65E-01
7297,2.85E-03,2.61E-03,3.00E-03,6.81E-01
7298,3.02E-03,2.53E-03,2.91E-03,6.10E-01
7299,1.67E-04,1.90E-03,-4.51E-03,1.27E-01
7300,1.44E-04,1.73E-03,-4.57E-03,1.60E-01
7301,1.69E-05,1.88E-03,-4.51E-03,1.25E-01
7302,2.09E-03,-4.30E-04,4.40E-03,1.92E+00
7303,1.89E-03,1.41E-04,-4.50E-03,1.84E-01
7304,1.85E-03,2.87E-04,-4.51E-03,1.87E-01
