Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
7269,3.60E-03,4.22E-04,4.06E-03,3.13E-01
7270,3.62E-03,5.44E-04,4.03E-03,3.11E-01
7271,4.96E-03,1.25E-03,2.53E-03,1.34E-01
7272,3.65E-03,6.69E-04,3.99E-03,2.92E-01
7273,3.68E-03,8.01E-04,3.94E-03,2.83E-01
7274,4.24E-03,6.04E-04,3.72E-03,1.68E-01
7275,3.70E-03,9.23E-04,3.89E-03,2.72E-01
7276,3.70E-03,1.03E-03,3.84E-03,2.65E-01
7277,3.76E-03,1.11E-03,3.78E-03,2.56E-01
7278,3.82E-03,1.21E-03,3.70E-03,2.39E-01
7279,3.87E-03,1.31E-03,3.62E-03,2.27E-01
7280,3.90E-03,1.40E-03,3.54E-03,2.23E-01
7281,3.96E-03,1.48E-03,3.45E-03,2.07E-01
7282,5.41E-03,-3.09E-04,1.34E-03,1.83E-01
7283,4.02E-03,1.55E-03,3.35E-03,1.93E-01
7284,4.08E-03,1.60E-03,3.26E-03,1.85E-01
7285,4.15E-03,1.65E-03,3.15E-03,1.81E-01
7286,4.21E-03,1.70E-03,3.05E-03,1.77E-01
7287,4.28E-03,1.74E-03,2.94E-03,1.73E-01
7288,4.34E-03,1.77E-03,2.82E-03,1.71E-01
7289,4.39E-03,1.80E-03,2.72E-03,1.70E-01
7290,4.49E-03,1.76E-03,2.62E-03,1.68E-01
7291,4.54E-03,1.79E-03,2.48E-03,1.67E-01
7292,4.61E-03,1.77E-03,2.39E-03,1.66E-01
7293,4.68E-03,1.73E-03,2.28E-03,1.69E-01
7294,4.73E-03,1.73E-03,2.15E-03,1.73E-01
7295,4.81E-03,1.66E-03,2.07E-03,1.74E-01
7296,4.88E-03,1.60E-03,1.94E-03,1.76E-01
7297,4.92E-03,1.57E-03,1.82E-03,1.80E-01
7298,4.99E-03,1.48E-03,1.76E-03,1.80E-01
7299,5.21E-03,-1.01E-03,1.36E-03,1.94E-01
7300,5.04E-03,1.42E-03,1.65E-03,1.85E-01
7301,5.11E-03,1.30E-03,1.60E-03,1.84E-01
7302,5.15E-03,1.22E-03,1.48E-03,1.91E-01
7303,5.20E-03,1.12E-03,1.43E-03,1.91E-01
7304,5.24E-03,1.01E-03,1.37E-03,1.91E-01
7305,5.28E-03,8.82E-04,1.32E-03,1.94E-01
7306,3.93E-03,-1.25E-03,3.59E-03,2.16E-01
7307,5.31E-03,7.70E-04,1.24E-03,1.95E-01
7308,5.35E-03,6.23E-04,1.23E-03,1.93E-01
7309,5.36E-03,5.23E-04,1.17E-03,1.95E-01
7310,5.38E-03,3.87E-04,1.18E-03,1.92E-01
7311,5.38E-03,2.65E-04,1.09E-03,1.96E-01
7312,5.41E-03,-1.21E-04,1.23E-03,1.88E-01
7313,5.39E-03,1.43E-04,1.10E-03,1.96E-01
7314,5.39E-03,-1.16E-05,1.10E-03,1.99E-01
7315,5.38E-03,-1.33E-04,1.09E-03,2.01E-01
7316,5.38E-03,-2.55E-04,1.13E-03,1.99E-01
7317,5.37E-03,-3.89E-04,1.15E-03,1.99E-01
7318,5.35E-03,-5.06E-04,1.15E-03,2.03E-01
7319,5.33E-03,-6.17E-04,1.22E-03,1.99E-01
7320,5.30E-03,-7.76E-04,1.30E-03,1.94E-01
7321,5.25E-03,-9.12E-04,1.30E-03,1.96E-01
7322,3.98E-03,-1.11E-03,3.64E-03,2.15E-01
7323,4.06E-03,-9.41E-04,3.68E-03,2.05E-01
7324,4.13E-03,-7.69E-04,3.71E-03,1.89E-01
7325,5.26E-03,9.94E-04,1.68E-03,1.68E-01
7326,5.38E-03,-4.80E-04,1.30E-03,1.88E-01
7327,4.32E-03,9.17E-04,3.55E-03,1.57E-01
7328,4.43E-03,1.01E-03,3.42E-03,1.44E-01
7329,5.29E-03,9.03E-04,1.50E-03,1.81E-01
7330,4.52E-03,1.11E-03,3.29E-03,1.39E-01
7331,4.61E-03,1.19E-03,3.13E-03,1.37E-01
7332,4.70E-03,1.26E-03,2.97E-03,1.36E-01
7333,4.79E-03,1.31E-03,2.79E-03,1.38E-01
7334,4.20E-03,8.05E-04,3.68E-03,1.73E-01
7335,4.97E-03,1.38E-03,2.25E-03,1.56E-01
7336,5.07E-03,1.31E-03,2.03E-03,1.61E-01
7337,4.86E-03,1.35E-03,2.61E-03,1.41E-01
7338,5.15E-03,1.20E-03,1.90E-03,1.63E-01
7339,4.92E-03,1.37E-03,2.44E-03,1.46E-01
7340,5.39E-03,5.11E-04,1.33E-03,1.81E-01
7341,4.08E-03,-5.18E-04,3.82E-03,1.93E-01
7342,4.07E-03,-3.63E-04,3.86E-03,1.97E-01
7343,4.12E-03,-1.89E-04,3.86E-03,1.89E-01
7344,4.14E-03,-3.17E-05,3.86E-03,1.85E-01
7345,4.14E-03,1.37E-04,3.85E-03,1.84E-01
7346,4.13E-03,3.06E-04,3.84E-03,1.82E-01
7347,4.11E-03,4.74E-04,3.83E-03,1.86E-01
7348,3.83E-03,-7.85E-04,3.86E-03,2.49E-01
7349,3.81E-03,-6.26E-04,3.92E-03,2.51E-01
7350,3.77E-03,-4.83E-04,3.97E-03,2.58E-01
7351,3.73E-03,-3.41E-04,4.01E-03,2.72E-01
7352,3.67E-03,-2.08E-04,4.05E-03,2.89E-01
7353,3.72E-03,-4.27E-05,4.05E-03,2.79E-01
7354,5.18E-03,1.17E-03,1.74E-03,1.72E-01
7355,3.68E-03,9.24E-05,4.06E-03,2.86E-01
7356,3.71E-03,2.11E-04,4.04E-03,2.80E-01
7357,3.99E-03,-6.63E-04,3.82E-03,2.16E-01
7358,3.71E-03,3.42E-04,4.03E-03,2.76E-01
7359,3.71E-03,4.54E-04,4.01E-03,2.76E-01
7360,3.79E-03,5.54E-04,3.96E-03,2.60E-01
7361,3.79E-03,7.10E-04,3.92E-03,2.59E-01
7362,3.82E-03,8.36E-04,3.87E-03,2.46E-01
7363,3.83E-03,9.71E-04,3.81E-03,2.40E-01
7364,4.08E-03,6.65E-04,3.80E-03,1.92E-01
7365,3.92E-03,1.06E-03,3.72E-03,2.22E-01
7366,3.99E-03,1.19E-03,3.62E-03,2.04E-01
7367,3.99E-03,1.32E-03,3.54E-03,2.04E-01
7368,4.09E-03,1.42E-03,3.40E-03,1.86E-01
7369,4.13E-03,1.50E-03,3.31E-03,1.79E-01
7370,4.22E-03,1.52E-03,3.22E-03,1.71E-01
7371,4.28E-03,1.57E-03,3.12E-03,1.67E-01
7372,4.34E-03,1.61E-03,3.01E-03,1.70E-01
7373,4.40E-03,1.65E-03,2.90E-03,1.64E-01
7374,4.46E-03,1.69E-03,2.78E-03,1.64E-01
7375,4.61E-03,1.69E-03,2.52E-03,1.64E-01
7376,4.73E-03,1.62E-03,2.41E-03,1.59E-01
7377,4.83E-03,1.59E-03,2.23E-03,1.65E-01
7378,4.95E-03,1.48E-03,2.09E-03,1.66E-01
7379,3.97E-03,-8.15E-04,3.78E-03,2.23E-01
7380,4.99E-03,1.46E-03,1.92E-03,1.72E-01
7381,5.08E-03,1.34E-03,1.80E-03,1.74E-01
7382,5.20E-03,1.13E-03,1.60E-03,1.81E-01
7383,5.24E-03,1.03E-03,1.52E-03,1.81E-01
7384,4.13E-03,1.03E-03,3.62E-03,1.85E-01
7385,4.27E-03,1.08E-03,3.50E-03,1.60E-01
7386,4.34E-03,1.20E-03,3.38E-03,1.56E-01
7387,4.43E-03,1.29E-03,3.23E-03,1.52E-01
7388,4.52E-03,1.37E-03,3.07E-03,1.50E-01
7389,3.99E-03,8.75E-04,3.77E-03,2.10E-01
7390,4.63E-03,1.42E-03,2.89E-03,1.47E-01
7391,4.71E-03,1.48E-03,2.70E-03,1.50E-01
7392,4.59E-03,1.63E-03,2.67E-03,1.60E-01
7393,4.80E-03,1.48E-03,2.52E-03,1.50E-01
7394,4.85E-03,1.49E-03,2.37E-03,1.55E-01
7395,3.94E-03,-5.02E-04,3.89E-03,2.22E-01
7396,3.98E-03,-2.42E-04,3.92E-03,2.16E-01
7397,3.98E-03,-1.06E-04,3.93E-03,2.17E-01
7398,3.99E-03,4.46E-05,3.93E-03,2.20E-01
7399,3.99E-03,2.04E-04,3.93E-03,2.17E-01
7400,3.98E-03,3.59E-04,3.91E-03,2.14E-01
7401,3.96E-03,5.16E-04,3.89E-03,2.18E-01
7402,3.89E-03,-3.55E-04,3.94E-03,2.35E-01
7403,3.84E-03,-1.91E-04,3.99E-03,2.47E-01
7404,3.82E-03,1.04E-04,4.01E-03,2.58E-01
7405,3.92E-03,7.13E-04,3.86E-03,2.29E-01
7406,3.84E-03,2.72E-04,3.98E-03,2.50E-01
7407,3.83E-03,4.12E-04,3.97E-03,2.49E-01
7408,4.16E-03,1.23E-03,3.49E-03,1.79E-01
7409,4.25E-03,1.38E-03,3.32E-03,1.67E-01
7410,4.35E-03,1.43E-03,3.19E-03,1.59E-01
7411,4.40E-03,1.50E-03,3.07E-03,1.62E-01
7412,4.47E-03,1.52E-03,2.96E-03,1.59E-01
7413,4.55E-03,1.56E-03,2.83E-03,1.55E-01
7414,4.69E-03,1.58E-03,2.57E-03,1.57E-01
7415,3.87E-03,-3.93E-05,3.98E-03,2.48E-01
7416,2.52E-03,-1.95E-03,3.78E-03,9.45E-01
7417,2.38E-03,-1.63E-03,4.02E-03,1.15E+00
7418,2.27E-03,-1.27E-03,4.21E-03,1.39E+00
7419,2.19E-03,-8.86E-04,4.35E-03,1.61E+00
7420,2.77E-03,-2.34E-03,3.36E-03,6.23E-01
7421,2.15E-03,-6.86E-04,4.40E-03,1.63E+00
7422,2.13E-03,-4.81E-04,4.44E-03,1.68E+00
7423,4.36E-03,2.27E-03,6.11E-04,1.48E-01
7424,4.59E-03,1.85E-03,2.15E-04,1.74E-01
7425,2.96E-03,-2.53E-03,3.04E-03,4.58E-01
7426,4.52E-03,2.00E-03,3.37E-04,1.65E-01
7427,3.16E-03,-2.68E-03,2.70E-03,3.29E-01
7428,2.15E-03,7.65E-04,4.39E-03,1.63E+00
7429,4.77E-03,1.33E-03,-8.73E-05,2.08E-01
7430,4.72E-03,1.51E-03,1.70E-06,1.96E-01
7431,3.06E-03,-2.61E-03,2.87E-03,3.87E-01
7432,3.26E-03,-2.72E-03,2.53E-03,2.70E-01
7433,2.18E-03,9.66E-04,4.34E-03,1.62E+00
7434,4.44E-03,2.14E-03,4.70E-04,1.57E-01
7435,4.86E-03,9.39E-04,-2.27E-04,2.34E-01
7436,2.27E-03,1.35E-03,4.19E-03,1.36E+00
7437,4.93E-03,3.27E-04,-3.42E-04,2.48E-01
7438,4.94E-03,-9.11E-05,-3.53E-04,2.51E-01
7439,4.91E-03,5.34E-04,-3.17E-04,2.45E-01
7440,4.09E-03,2.59E-03,1.08E-03,1.40E-01
7441,4.93E-03,-3.00E-04,-3.38E-04,2.50E-01
7442,4.89E-03,-7.10E-04,-2.68E-04,2.37E-01
7443,3.06E-03,2.67E-03,2.84E-03,3.93E-01
7444,3.78E-03,2.78E-03,1.59E-03,1.56E-01
7445,3.26E-03,2.78E-03,2.49E-03,2.89E-01
7446,3.57E-03,2.83E-03,1.95E-03,1.93E-01
7447,3.99E-03,2.67E-03,1.24E-03,1.39E-01
7448,3.47E-03,2.83E-03,2.13E-03,2.16E-01
7449,2.96E-03,2.60E-03,3.01E-03,4.63E-01
7450,4.72E-03,-1.47E-03,2.46E-05,1.88E-01
7451,3.57E-03,-2.78E-03,1.99E-03,1.68E-01
7452,4.60E-03,-1.81E-03,2.38E-04,1.59E-01
7453,3.47E-03,-2.77E-03,2.17E-03,1.92E-01
7454,2.59E-03,-2.09E-03,3.65E-03,8.31E-01
7455,2.45E-03,-1.79E-03,3.91E-03,1.04E+00
7456,4.44E-03,-2.11E-03,4.92E-04,1.36E-01
7457,2.11E-03,-6.46E-05,4.48E-03,1.78E+00
7458,2.12E-03,3.54E-04,4.46E-03,1.79E+00
7459,2.38E-03,1.70E-03,4.00E-03,1.14E+00
7460,2.77E-03,2.40E-03,3.33E-03,6.18E-01
7461,2.45E-03,1.86E-03,3.88E-03,1.02E+00
7462,2.52E-03,2.02E-03,3.76E-03,9.08E-01
7463,3.68E-03,-2.76E-03,1.81E-03,1.47E-01
7464,4.18E-03,2.50E-03,9.16E-04,1.40E-01
7465,4.36E-03,-2.24E-03,6.35E-04,1.27E-01
7466,4.86E-03,-9.10E-04,-2.13E-04,2.21E-01
7467,4.82E-03,-1.10E-03,-1.46E-04,2.13E-01
7468,4.52E-03,-1.96E-03,3.61E-04,1.47E-01
7469,4.18E-03,-2.46E-03,9.43E-04,1.17E-01
7470,3.99E-03,-2.62E-03,1.28E-03,1.19E-01
7471,3.89E-03,-2.69E-03,1.45E-03,1.23E-01
7472,2.22E-03,-1.08E-03,4.29E-03,1.51E+00
7473,2.68E-03,-2.22E-03,3.51E-03,7.27E-01
7474,2.11E-03,1.45E-04,4.48E-03,1.81E+00
7475,2.13E-03,5.61E-04,4.43E-03,1.71E+00
7476,2.32E-03,1.53E-03,4.10E-03,1.26E+00
7477,4.66E-03,-1.65E-03,1.27E-04,1.70E-01
7478,2.86E-03,-2.44E-03,3.21E-03,5.35E-01
7479,2.32E-03,-1.45E-03,4.12E-03,1.27E+00
7480,3.36E-03,-2.76E-03,2.35E-03,2.29E-01
7481,2.12E-03,-2.74E-04,4.47E-03,1.76E+00
7482,2.22E-03,1.16E-03,4.27E-03,1.45E+00
7483,2.69E-03,2.29E-03,3.48E-03,7.25E-01
7484,2.60E-03,2.16E-03,3.63E-03,8.07E-01
7485,3.16E-03,2.73E-03,2.67E-03,3.33E-01
7486,4.66E-03,1.68E-03,1.03E-04,1.84E-01
7487,2.86E-03,2.51E-03,3.18E-03,5.41E-01
7488,3.68E-03,2.81E-03,1.77E-03,1.70E-01
7489,4.82E-03,1.14E-03,-1.64E-04,2.19E-01
7490,3.36E-03,2.81E-03,2.31E-03,2.47E-01
7491,3.89E-03,2.73E-03,1.42E-03,1.47E-01
7492,4.27E-03,2.39E-03,7.60E-04,1.45E-01
7493,4.94E-03,1.18E-04,-3.54E-04,2.53E-01
7494,4.27E-03,-2.35E-03,7.85E-04,1.22E-01
7495,4.91E-03,-5.06E-04,-3.09E-04,2.41E-01
7496,4.89E-03,7.39E-04,-2.78E-04,2.39E-01
7497,4.77E-03,-1.29E-03,-6.65E-05,2.02E-01
7498,4.09E-03,-2.55E-03,1.11E-03,1.18E-01
7499,3.78E-03,-2.73E-03,1.63E-03,1.32E-01
7500,-3.48E-03,3.46E-03,7.39E-04,5.03E-01
7501,-3.64E-03,3.29E-03,7.31E-04,3.19E-01
7502,-3.53E-03,3.36E-03,9.04E-04,4.55E-01
7503,-1.73E-03,4.58E-03,8.36E-04,1.10E+00
7504,-1.66E-03,4.63E-03,6.26E-04,8.63E-01
7505,-1.86E-03,4.55E-03,6.91E-04,1.09E+00
7506,-3.53E-03,3.24E-03,1.28E-03,4.95E-01
7507,-3.61E-03,3.11E-03,1.39E-03,4.50E-01
7508,-3.48E-03,3.22E-03,1.47E-03,5.74E-01
7509,-1.47E-03,4.54E-03,1.37E-03,1.24E+00
7510,-1.35E-03,4.61E-03,1.24E-03,1.00E+00
7511,-1.53E-03,4.57E-03,1.18E-03,1.20E+00
7512,-3.28E-03,3.24E-03,1.82E-03,8.34E-01
7513,-3.29E-03,3.12E-03,2.00E-03,6.76E-01
7514,-3.16E-03,3.28E-03,1.96E-03,9.10E-01
7515,-1.45E-03,4.48E-03,1.56E-03,1.27E+00
7516,-1.31E-03,4.56E-03,1.45E-03,1.02E+00
7517,-3.39E-03,3.22E-03,1.65E-03,7.75E-01
7518,-3.44E-03,3.08E-03,1.82E-03,5.91E-01
7519,-1.47E-03,4.41E-03,1.74E-03,1.40E+00
7520,-1.28E-03,4.49E-03,1.68E-03,8.88E-01
7521,-3.01E-03,3.34E-03,2.09E-03,1.07E+00
7522,-2.96E-03,3.28E-03,2.25E-03,9.64E-01
7523,-2.86E-03,3.41E-03,2.19E-03,1.32E+00
7524,-1.86E-03,4.00E-03,2.27E-03,1.66E+00
7525,-1.66E-03,4.02E-03,2.38E-03,1.22E+00
7526,-1.72E-03,4.11E-03,2.18E-03,1.79E+00
7527,-3.39E-03,3.57E-03,5.98E-04,4.80E-01
7528,-3.56E-03,3.41E-03,5.40E-04,2.81E-01
7529,-2.35E-03,3.68E-03,2.36E-03,1.59E+00
7530,-2.23E-03,3.66E-03,2.50E-03,1.32E+00
7531,-2.18E-03,3.78E-03,2.36E-03,1.54E+00
7532,-3.55E-03,3.07E-03,1.61E-03,5.07E-01
7533,-2.17E-03,4.44E-03,4.66E-04,9.84E-01
7534,-2.20E-03,4.44E-03,2.42E-04,7.94E-01
7535,-2.34E-03,4.36E-03,3.90E-04,9.47E-01
7536,-2.51E-03,4.27E-03,3.39E-04,8.84E-01
7537,-2.59E-03,4.23E-03,1.76E-04,7.41E-01
7538,-2.68E-03,4.17E-03,3.15E-04,8.47E-01
7539,-3.00E-03,3.94E-03,3.45E-04,7.79E-01
7540,-3.11E-03,3.86E-03,2.13E-04,4.41E-01
7541,-3.15E-03,3.82E-03,4.01E-04,5.86E-01
7542,-3.55E-03,-3.26E-03,1.08E-03,4.66E-01
7543,-3.67E-03,-3.18E-03,9.24E-04,3.53E-01
7544,-3.53E-03,-3.34E-03,8.94E-04,4.44E-01
7545,-3.53E-03,-3.21E-03,1.27E-03,5.29E-01
7546,-3.65E-03,-3.12E-03,1.16E-03,4.22E-01
7547,-2.01E-03,-4.47E-03,5.55E-04,1.12E+00
7548,-1.82E-03,-4.57E-03,4.54E-04,8.48E-01
7549,-1.86E-03,-4.52E-03,6.79E-04,1.15E+00
7550,-1.47E-03,-4.51E-03,1.36E-03,1.22E+00
7551,-1.32E-03,-4.53E-03,1.44E-03,9.46E-01
7552,-1.45E-03,-4.46E-03,1.55E-03,1.17E+00
7553,-1.66E-03,-4.61E-03,6.13E-04,8.43E-01
7554,-1.73E-03,-4.55E-03,8.24E-04,1.10E+00
7555,-2.84E-03,-4.03E-03,3.05E-04,7.38E-01
7556,-2.76E-03,-4.09E-03,1.50E-04,6.24E-01
7557,-2.68E-03,-4.14E-03,3.03E-04,8.30E-01
7558,-1.52E-03,-4.63E-03,8.04E-04,8.32E-01
7559,-1.61E-03,-4.56E-03,9.88E-04,1.10E+00
7560,-1.53E-03,-4.55E-03,1.17E-03,1.21E+00
7561,-1.35E-03,-4.59E-03,1.23E-03,9.45E-01
7562,-2.35E-03,-3.66E-03,2.35E-03,1.54E+00
7563,-2.42E-03,-3.53E-03,2.46E-03,1.38E+00
7564,-2.52E-03,-3.56E-03,2.32E-03,1.59E+00
7565,-1.43E-03,-4.61E-03,1.02E-03,8.77E-01
7566,-2.02E-03,-3.87E-03,2.32E-03,1.58E+00
7567,-2.03E-03,-3.74E-03,2.50E-03,1.35E+00
7568,-2.18E-03,-3.76E-03,2.35E-03,1.68E+00
7569,-2.17E-03,-4.41E-03,4.55E-04,1.07E+00
7570,-2.00E-03,-4.50E-03,3.35E-04,8.39E-01
7571,-3.39E-03,-3.19E-03,1.64E-03,7.01E-01
7572,-3.55E-03,-3.04E-03,1.60E-03,5.16E-01
7573,-3.48E-03,-3.19E-03,1.46E-03,5.82E-01
7574,-1.72E-03,-4.09E-03,2.17E-03,1.90E+00
7575,-1.67E-03,-4.00E-03,2.37E-03,1.31E+00
7576,-1.86E-03,-3.98E-03,2.26E-03,1.70E+00
7577,-1.47E-03,-4.39E-03,1.73E-03,1.34E+00
7578,-1.35E-03,-4.37E-03,1.87E-03,1.13E+00
7579,-1.52E-03,-4.30E-03,1.90E-03,1.52E+00
7580,-3.39E-03,-3.54E-03,5.88E-04,4.30E-01
7581,-3.43E-03,-3.54E-03,3.66E-04,2.47E-01
7582,-3.28E-03,-3.66E-03,4.74E-04,4.69E-01
7583,-2.61E-03,-3.43E-03,2.41E-03,1.40E+00
7584,-2.69E-03,-3.47E-03,2.26E-03,1.75E+00
7585,-2.24E-03,-3.63E-03,2.49E-03,1.40E+00
7586,-2.34E-03,-4.33E-03,3.79E-04,1.02E+00
7587,-2.19E-03,-4.42E-03,2.34E-04,7.93E-01
7588,-3.15E-03,-3.79E-03,3.90E-04,5.39E-01
7589,-3.11E-03,-3.83E-03,2.04E-04,3.96E-01
7590,-3.00E-03,-3.91E-03,3.34E-04,6.28E-01
7591,-3.28E-03,-3.22E-03,1.81E-03,7.50E-01
7592,-3.44E-03,-3.05E-03,1.80E-03,5.65E-01
7593,-2.94E-03,-3.96E-03,1.67E-04,5.14E-01
7594,-2.51E-03,-4.24E-03,3.28E-04,9.11E-01
7595,-2.40E-03,-4.31E-03,1.94E-04,7.96E-01
7596,-2.86E-03,-3.39E-03,2.18E-03,1.31E+00
7597,-2.96E-03,-3.26E-03,2.24E-03,9.44E-01
7598,-3.01E-03,-3.32E-03,2.08E-03,1.01E+00
7599,-3.13E-03,-3.18E-03,2.13E-03,8.19E-01
7600,-3.16E-03,-3.26E-03,1.95E-03,9.63E-01
7601,-1.93E-03,4.57E-03,3.97E-05,4.19E-01
7602,-1.93E-03,4.57E-03,1.91E-04,5.44E-01
7603,-1.83E-03,4.61E-03,1.25E-04,4.35E-01
7604,-1.33E-03,-4.72E-03,5.84E-04,3.95E-01
7605,-1.23E-03,-4.73E-03,7.27E-04,3.67E-01
7606,-1.37E-03,-4.69E-03,7.19E-04,5.26E-01
7607,-1.72E-03,4.65E-03,2.02E-04,4.35E-01
7608,-1.73E-03,4.64E-03,3.36E-04,5.46E-01
7609,-1.62E-03,4.68E-03,2.86E-04,4.30E-01
7610,-1.52E-03,4.71E-03,3.80E-04,4.20E-01
7611,-1.55E-03,4.69E-03,5.09E-04,5.23E-01
7612,-1.43E-03,4.73E-03,4.82E-04,4.12E-01
7613,-3.67E-03,2.83E-03,1.76E-03,4.15E-01
7614,-3.65E-03,2.92E-03,1.65E-03,4.23E-01
7615,-3.76E-03,2.80E-03,1.61E-03,3.90E-01
7616,4.52E-03,2.02E-03,1.49E-04,1.24E-01
7617,-1.02E-03,9.30E-06,-4.84E-03,7.56E-01
7618,-1.15E-03,1.25E-04,-4.81E-03,3.42E-01
7619,-1.00E-03,2.02E-04,-4.84E-03,7.80E-01
7620,-2.06E-03,4.52E-03,-3.36E-05,4.04E-01
7621,-2.04E-03,4.52E-03,1.49E-04,5.58E-01
7622,-2.38E-03,-3.35E-03,2.74E-03,8.05E-01
7623,-2.31E-03,-3.50E-03,2.61E-03,9.96E-01
7624,-2.19E-03,-3.46E-03,2.76E-03,8.25E-01
7625,3.34E-04,9.73E-04,-4.84E-03,9.48E-01
7626,4.78E-04,1.07E-03,-4.81E-03,2.81E-01
7627,5.10E-04,8.93E-04,-4.84E-03,9.77E-01
7628,-1.11E-03,3.37E-04,-4.81E-03,2.87E-01
7629,-9.47E-04,3.88E-04,-4.84E-03,8.17E-01
7630,4.36E-03,2.32E-03,4.26E-04,1.11E-01
7631,8.02E-04,6.40E-04,-4.84E-03,9.56E-01
7632,1.02E-03,6.58E-04,-4.80E-03,3.00E-01
7633,9.07E-04,4.77E-04,-4.84E-03,9.10E-01
7634,-5.92E-04,-8.22E-04,-4.84E-03,9.43E-01
7635,-7.88E-04,-8.97E-04,-4.80E-03,2.95E-01
7636,-7.38E-04,-6.95E-04,-4.84E-03,9.54E-01
7637,6.68E-04,7.80E-04,-4.84E-03,9.99E-01
7638,8.79E-04,8.42E-04,-4.80E-03,2.97E-01
7639,1.02E-03,-8.77E-05,-4.84E-03,8.79E-01
7640,1.14E-03,-2.11E-04,-4.81E-03,3.25E-01
7641,9.79E-04,-2.78E-04,-4.84E-03,9.32E-01
7642,-1.84E-03,4.60E-03,2.78E-04,5.64E-01
7643,-1.00E-03,-1.84E-04,-4.84E-03,8.17E-01
7644,-1.15E-03,-8.64E-05,-4.81E-03,3.10E-01
7645,-4.85E-05,1.03E-03,-4.84E-03,9.16E-01
7646,5.66E-05,1.17E-03,-4.81E-03,2.87E-01
7647,1.45E-04,1.02E-03,-4.84E-03,9.11E-01
7648,-7.38E-04,7.13E-04,-4.84E-03,1.01E+00
7649,-7.90E-04,9.27E-04,-4.80E-03,2.76E-01
7650,-5.92E-04,8.40E-04,-4.84E-03,1.01E+00
7651,-1.66E-03,4.66E-03,4.35E-04,5.80E-01
7652,-4.24E-04,-9.19E-04,-4.84E-03,9.44E-01
7653,-5.84E-04,-1.01E-03,-4.81E-03,3.12E-01
7654,9.79E-04,2.97E-04,-4.84E-03,8.91E-01
7655,1.14E-03,2.14E-04,-4.81E-03,3.28E-01
7656,1.02E-03,1.06E-04,-4.84E-03,8.54E-01
7657,4.91E-03,4.48E-04,-4.85E-04,1.81E-01
7658,-8.58E-04,-5.42E-04,-4.84E-03,9.27E-01
7659,-1.08E-03,-5.39E-04,-4.80E-03,2.87E-01
7660,-9.47E-04,-3.70E-04,-4.84E-03,8.88E-01
7661,6.68E-04,-7.62E-04,-4.84E-03,1.09E+00
7662,7.00E-04,-9.78E-04,-4.80E-03,2.99E-01
7663,5.10E-04,-8.74E-04,-4.84E-03,9.88E-01
7664,-2.10E-03,-4.47E-03,5.34E-05,4.96E-01
7665,-1.91E-03,-4.55E-03,6.12E-05,4.51E-01
7666,-2.03E-03,-4.50E-03,1.76E-04,6.12E-01
7667,-4.24E-04,9.37E-04,-4.84E-03,9.54E-01
7668,-3.61E-04,1.12E-03,-4.81E-03,2.64E-01
7669,-2.40E-04,1.00E-03,-4.84E-03,9.28E-01
7670,1.08E-03,-4.24E-04,-4.81E-03,3.29E-01
7671,9.07E-04,-4.58E-04,-4.84E-03,1.04E+00
7672,3.34E-04,-9.55E-04,-4.84E-03,9.61E-01
7673,2.63E-04,-1.13E-03,-4.81E-03,2.95E-01
7674,1.45E-04,-1.00E-03,-4.84E-03,9.98E-01
7675,-1.04E-03,5.38E-04,-4.81E-03,3.05E-01
7676,-8.58E-04,5.61E-04,-4.84E-03,9.67E-01
7677,8.02E-04,-6.21E-04,-4.84E-03,1.05E+00
7678,8.68E-04,-8.21E-04,-4.80E-03,3.04E-01
7679,4.27E-03,2.45E-03,5.77E-04,1.06E-01
7680,-1.16E-03,-4.72E-03,8.79E-04,3.55E-01
7681,-1.32E-03,-4.68E-03,8.68E-04,5.32E-01
7682,4.82E-05,-1.15E-03,-4.81E-03,3.08E-01
7683,-4.85E-05,-1.01E-03,-4.84E-03,1.00E+00
7684,-3.30E-03,-3.68E-03,-6.28E-05,1.60E-01
7685,-3.20E-03,-3.76E-03,6.37E-05,2.24E-01
7686,-3.32E-03,-3.65E-03,8.83E-05,1.85E-01
7687,-1.48E-03,-4.67E-03,6.19E-04,5.69E-01
7688,4.59E-03,1.86E-03,2.52E-05,1.31E-01
7689,-3.38E-03,-2.94E-03,2.08E-03,5.16E-01
7690,-3.52E-03,-2.84E-03,1.99E-03,4.66E-01
7691,-3.43E-03,-2.97E-03,1.95E-03,5.11E-01
7692,-3.76E-03,-2.79E-03,1.58E-03,3.97E-01
7693,-3.80E-03,-2.82E-03,1.42E-03,3.79E-01
7694,-3.68E-03,-2.94E-03,1.49E-03,4.10E-01
7695,-3.44E-03,2.87E-03,2.13E-03,4.82E-01
7696,-3.35E-03,2.99E-03,2.11E-03,5.44E-01
7697,-3.43E-03,2.98E-03,1.99E-03,5.08E-01
7698,-3.67E-03,-3.30E-03,2.91E-04,1.94E-01
7699,-3.64E-03,-3.30E-03,4.72E-04,2.35E-01
7700,-3.73E-03,-3.21E-03,3.91E-04,2.20E-01
7701,-3.69E-03,2.96E-03,1.50E-03,4.06E-01
7702,-3.80E-03,2.84E-03,1.43E-03,3.69E-01
7703,-3.37E-03,3.64E-03,7.24E-05,1.80E-01
7704,-3.51E-03,3.50E-03,7.13E-05,1.43E-01
