Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
4295,3.15E-03,-2.01E-03,3.16E-04,6.03E-01
4296,2.23E-03,1.46E-03,2.75E-03,7.45E+00
4297,3.09E-03,-2.08E-03,4.79E-04,5.51E-01
4298,4.66E-03,-2.58E-04,1.81E-03,8.62E-01
4299,2.28E-03,1.60E-03,2.63E-03,6.51E+00
4300,4.67E-03,1.97E-04,1.86E-03,3.41E-01
4301,4.42E-03,-1.51E-04,2.29E-03,5.37E-01
4302,3.02E-03,-2.14E-03,6.54E-04,4.80E-01
4303,4.43E-03,4.45E-05,2.29E-03,3.52E-01
4304,2.34E-03,1.72E-03,2.51E-03,5.49E+00
4305,4.60E-03,2.25E-04,2.02E-03,2.79E-01
4306,2.40E-03,1.82E-03,2.37E-03,4.66E+00
4307,2.94E-03,-2.19E-03,8.65E-04,4.06E-01
4308,2.46E-03,1.92E-03,2.23E-03,3.75E+00
4309,2.53E-03,2.00E-03,2.08E-03,3.06E+00
4310,2.60E-03,2.07E-03,1.92E-03,2.56E+00
4311,2.67E-03,2.12E-03,1.76E-03,2.10E+00
4312,3.07E-03,-2.03E-03,1.37E-03,6.99E-01
4313,3.05E-03,-1.98E-03,1.57E-03,7.86E-01
4314,2.75E-03,2.16E-03,1.60E-03,1.63E+00
4315,3.22E-03,-1.93E-03,1.43E-03,9.57E-01
4316,2.82E-03,2.18E-03,1.43E-03,1.27E+00
4317,3.21E-03,-1.87E-03,1.63E-03,1.02E+00
4318,3.37E-03,-1.82E-03,1.49E-03,1.13E+00
4319,2.89E-03,2.19E-03,1.26E-03,1.15E+00
4320,3.37E-03,-1.75E-03,1.69E-03,1.16E+00
4321,2.97E-03,2.18E-03,1.09E-03,1.07E+00
4322,3.52E-03,-1.70E-03,1.55E-03,1.22E+00
4323,3.52E-03,-1.63E-03,1.74E-03,1.17E+00
4324,3.04E-03,2.15E-03,9.26E-04,9.86E-01
4325,3.67E-03,-1.58E-03,1.61E-03,1.24E+00
4326,3.12E-03,2.11E-03,7.61E-04,9.62E-01
4327,3.66E-03,-1.51E-03,1.80E-03,1.17E+00
4328,3.81E-03,-1.46E-03,1.67E-03,1.22E+00
4329,3.19E-03,2.06E-03,6.01E-04,9.53E-01
4330,3.80E-03,-1.38E-03,1.86E-03,1.07E+00
4331,3.26E-03,1.99E-03,4.45E-04,9.73E-01
4332,3.95E-03,-1.32E-03,1.72E-03,1.20E+00
4333,3.94E-03,-1.25E-03,1.91E-03,1.03E+00
4334,3.33E-03,1.91E-03,2.95E-04,1.03E+00
4335,4.08E-03,-1.19E-03,1.77E-03,1.25E+00
4336,3.09E-03,-2.06E-03,1.16E-03,6.31E-01
4337,3.39E-03,1.81E-03,1.52E-04,1.15E+00
4338,4.06E-03,-1.10E-03,1.96E-03,1.10E+00
4339,4.20E-03,-1.04E-03,1.82E-03,1.20E+00
4340,3.45E-03,1.70E-03,1.75E-05,1.32E+00
4341,3.24E-03,-1.96E-03,1.23E-03,9.00E-01
4342,4.18E-03,-9.51E-04,2.01E-03,1.05E+00
4343,3.51E-03,1.57E-03,-1.08E-04,1.49E+00
4344,3.38E-03,-1.86E-03,1.29E-03,1.08E+00
4345,4.32E-03,-8.82E-04,1.87E-03,1.11E+00
4346,4.29E-03,-7.91E-04,2.05E-03,9.78E-01
4347,3.52E-03,-1.76E-03,1.35E-03,1.23E+00
4348,3.56E-03,1.44E-03,-2.24E-04,1.71E+00
4349,4.42E-03,-7.17E-04,1.91E-03,1.05E+00
4350,3.61E-03,1.29E-03,-3.28E-04,1.96E+00
4351,3.67E-03,-1.64E-03,1.41E-03,1.31E+00
4352,4.38E-03,-6.22E-04,2.09E-03,9.62E-01
4353,4.50E-03,-5.42E-04,1.95E-03,9.82E-01
4354,3.65E-03,1.14E-03,-4.22E-04,2.15E+00
4355,3.81E-03,-1.51E-03,1.47E-03,1.31E+00
4356,4.45E-03,-4.44E-04,2.12E-03,8.32E-01
4357,3.68E-03,9.77E-04,-5.03E-04,2.34E+00
4358,3.95E-03,-1.39E-03,1.53E-03,1.30E+00
4359,3.71E-03,8.07E-04,-5.70E-04,2.53E+00
4360,4.08E-03,-1.25E-03,1.58E-03,1.38E+00
4361,3.74E-03,6.32E-04,-6.25E-04,2.71E+00
4362,4.21E-03,-1.11E-03,1.64E-03,1.36E+00
4363,4.33E-03,-9.59E-04,1.68E-03,1.31E+00
4364,3.76E-03,4.53E-04,-6.66E-04,2.83E+00
4365,3.77E-03,2.70E-04,-6.93E-04,2.78E+00
4366,4.44E-03,-7.96E-04,1.73E-03,1.20E+00
4367,3.77E-03,8.58E-05,-7.05E-04,2.77E+00
4368,4.53E-03,-6.22E-04,1.76E-03,1.13E+00
4369,4.60E-03,-4.44E-04,1.80E-03,1.05E+00
4370,3.77E-03,-9.92E-05,-7.04E-04,2.72E+00
4371,3.77E-03,-2.83E-04,-6.87E-04,2.71E+00
4372,3.75E-03,-4.65E-04,-6.57E-04,2.63E+00
4373,3.73E-03,-6.44E-04,-6.13E-04,2.40E+00
4374,3.71E-03,-8.17E-04,-5.55E-04,2.15E+00
4375,3.67E-03,-9.85E-04,-4.84E-04,2.00E+00
4376,3.64E-03,-1.14E-03,-4.00E-04,1.80E+00
4377,3.59E-03,-1.30E-03,-3.04E-04,1.53E+00
4378,3.54E-03,-1.44E-03,-1.96E-04,1.32E+00
4379,3.49E-03,-1.57E-03,-7.75E-05,1.17E+00
4380,3.44E-03,-1.69E-03,5.32E-05,1.02E+00
4381,3.38E-03,-1.80E-03,1.95E-04,9.34E-01
4382,3.32E-03,-1.89E-03,3.44E-04,8.36E-01
4383,3.25E-03,-1.97E-03,4.96E-04,7.67E-01
4384,3.19E-03,-2.03E-03,6.60E-04,7.05E-01
4385,3.13E-03,-2.07E-03,8.31E-04,6.49E-01
4386,2.89E-03,-2.02E-03,1.68E-03,7.79E-01
4387,3.02E-03,-1.91E-03,1.77E-03,8.42E-01
4388,3.20E-03,-1.79E-03,1.83E-03,1.03E+00
4389,3.36E-03,-1.67E-03,1.88E-03,1.10E+00
4390,3.50E-03,-1.55E-03,1.93E-03,1.10E+00
4391,3.65E-03,-1.43E-03,1.99E-03,1.01E+00
4392,3.78E-03,-1.29E-03,2.04E-03,9.34E-01
4393,3.91E-03,-1.15E-03,2.09E-03,9.40E-01
4394,4.03E-03,-1.01E-03,2.13E-03,9.59E-01
4395,4.14E-03,-8.52E-04,2.18E-03,9.10E-01
4396,3.07E-03,-2.10E-03,9.94E-04,5.77E-01
4397,4.24E-03,-6.89E-04,2.22E-03,8.66E-01
4398,4.32E-03,-5.18E-04,2.25E-03,8.11E-01
4399,4.38E-03,-3.38E-04,2.27E-03,6.93E-01
4400,4.72E-03,1.64E-04,1.66E-03,3.72E-01
4401,3.24E-03,-1.99E-03,1.01E-03,8.36E-01
4402,4.71E-03,-1.99E-04,1.63E-03,8.35E-01
4403,3.40E-03,-1.87E-03,1.11E-03,1.07E+00
4404,4.42E-03,2.40E-04,2.28E-03,1.94E-01
4405,3.50E-03,-1.80E-03,1.19E-03,1.19E+00
4406,4.51E-03,3.51E-04,2.13E-03,1.76E-01
4407,3.65E-03,-1.69E-03,1.19E-03,1.31E+00
4408,3.81E-03,-1.56E-03,1.27E-03,1.38E+00
4409,3.95E-03,-1.43E-03,1.33E-03,1.41E+00
4410,4.08E-03,-1.30E-03,1.39E-03,1.47E+00
4411,4.20E-03,-1.16E-03,1.44E-03,1.48E+00
4412,4.32E-03,-1.02E-03,1.49E-03,1.47E+00
4413,4.43E-03,-8.63E-04,1.53E-03,1.43E+00
4414,4.54E-03,-6.87E-04,1.57E-03,1.31E+00
4415,4.62E-03,-5.04E-04,1.61E-03,1.22E+00
4416,4.66E-03,-3.55E-04,1.68E-03,1.02E+00
4417,4.60E-03,3.97E-04,1.93E-03,2.12E-01
4418,4.31E-03,-4.35E-05,2.42E-03,3.95E-01
4419,2.80E-03,-1.99E-03,1.84E-03,9.46E-01
4420,2.61E-03,-1.88E-03,2.15E-03,1.85E+00
4421,2.57E-03,-1.76E-03,2.32E-03,2.23E+00
4422,2.50E-03,-1.63E-03,2.49E-03,3.25E+00
4423,2.42E-03,-1.54E-03,2.60E-03,4.30E+00
4424,2.40E-03,-1.40E-03,2.72E-03,4.60E+00
4425,2.36E-03,-1.27E-03,2.82E-03,5.53E+00
4426,2.32E-03,-1.13E-03,2.91E-03,6.31E+00
4427,2.29E-03,-9.75E-04,3.00E-03,7.39E+00
4428,2.26E-03,-8.17E-04,3.07E-03,8.64E+00
4429,2.23E-03,-6.53E-04,3.13E-03,8.62E+00
4430,2.21E-03,-4.84E-04,3.17E-03,9.81E+00
4431,2.20E-03,-3.12E-04,3.20E-03,9.68E+00
4432,4.74E-03,-9.17E-06,1.56E-03,6.27E-01
4433,2.19E-03,-1.38E-04,3.22E-03,9.61E+00
4434,2.19E-03,3.74E-05,3.23E-03,9.91E+00
4435,2.19E-03,2.13E-04,3.22E-03,9.55E+00
4436,2.20E-03,3.87E-04,3.20E-03,9.75E+00
4437,4.67E-03,3.55E-04,1.73E-03,2.41E-01
4438,4.28E-03,-2.30E-04,2.41E-03,5.38E-01
4439,2.21E-03,5.58E-04,3.16E-03,9.05E+00
4440,2.24E-03,7.26E-04,3.12E-03,8.14E+00
4441,4.31E-03,1.48E-04,2.42E-03,2.22E-01
4442,2.26E-03,8.88E-04,3.06E-03,7.66E+00
4443,2.30E-03,1.04E-03,2.98E-03,7.36E+00
4444,2.33E-03,1.19E-03,2.90E-03,7.09E+00
4445,2.38E-03,1.33E-03,2.80E-03,6.32E+00
4446,2.42E-03,1.47E-03,2.69E-03,5.56E+00
4447,2.48E-03,1.59E-03,2.58E-03,4.44E+00
4448,2.53E-03,1.70E-03,2.45E-03,3.86E+00
4449,2.59E-03,1.80E-03,2.32E-03,3.49E+00
4450,2.65E-03,1.88E-03,2.18E-03,2.89E+00
4451,2.72E-03,1.95E-03,2.03E-03,2.44E+00
4452,2.79E-03,2.01E-03,1.88E-03,1.96E+00
4453,2.86E-03,2.05E-03,1.72E-03,1.74E+00
4454,2.93E-03,2.08E-03,1.57E-03,1.45E+00
4455,3.00E-03,2.10E-03,1.40E-03,1.30E+00
4456,3.07E-03,2.10E-03,1.24E-03,1.16E+00
4457,3.14E-03,2.08E-03,1.08E-03,1.11E+00
4458,3.21E-03,2.05E-03,9.24E-04,1.07E+00
4459,3.28E-03,2.00E-03,7.68E-04,1.07E+00
4460,3.35E-03,1.94E-03,6.16E-04,1.11E+00
4461,3.42E-03,1.87E-03,4.69E-04,1.18E+00
4462,3.48E-03,1.78E-03,3.29E-04,1.27E+00
4463,3.54E-03,1.68E-03,1.95E-04,1.40E+00
4464,3.60E-03,1.57E-03,7.03E-05,1.58E+00
4465,3.65E-03,1.45E-03,-4.56E-05,1.83E+00
4466,3.70E-03,1.31E-03,-1.52E-04,2.04E+00
4467,3.74E-03,1.17E-03,-2.47E-04,2.19E+00
4468,3.78E-03,1.02E-03,-3.31E-04,2.40E+00
4469,3.81E-03,8.58E-04,-4.02E-04,2.57E+00
4470,3.84E-03,6.92E-04,-4.61E-04,2.65E+00
4471,3.86E-03,5.22E-04,-5.07E-04,2.82E+00
4472,3.87E-03,3.48E-04,-5.40E-04,2.83E+00
4473,3.88E-03,1.72E-04,-5.59E-04,2.83E+00
4474,3.88E-03,-5.86E-06,-5.64E-04,2.84E+00
4475,3.88E-03,-1.83E-04,-5.55E-04,2.81E+00
4476,3.87E-03,-3.59E-04,-5.32E-04,2.69E+00
4477,3.85E-03,-5.32E-04,-4.96E-04,2.64E+00
4478,3.83E-03,-7.01E-04,-4.47E-04,2.44E+00
4479,3.80E-03,-8.65E-04,-3.85E-04,2.20E+00
4480,3.77E-03,-1.02E-03,-3.10E-04,2.01E+00
4481,3.73E-03,-1.17E-03,-2.24E-04,1.87E+00
4482,3.68E-03,-1.31E-03,-1.27E-04,1.59E+00
4483,3.63E-03,-1.44E-03,-1.60E-05,1.43E+00
4484,3.58E-03,-1.56E-03,1.08E-04,1.27E+00
4485,3.53E-03,-1.67E-03,2.37E-04,1.15E+00
4486,3.47E-03,-1.77E-03,3.78E-04,1.09E+00
4487,3.41E-03,-1.85E-03,5.19E-04,9.94E-01
4488,3.35E-03,-1.91E-03,6.54E-04,9.30E-01
4489,3.30E-03,-1.96E-03,8.12E-04,8.76E-01
4490,3.04E-03,-1.80E-03,1.97E-03,9.57E-01
4491,2.77E-03,-1.89E-03,2.03E-03,1.07E+00
4492,3.19E-03,-1.70E-03,2.01E-03,1.14E+00
4493,3.33E-03,-1.58E-03,2.06E-03,1.14E+00
4494,3.48E-03,-1.46E-03,2.11E-03,9.94E-01
4495,3.62E-03,-1.33E-03,2.16E-03,8.94E-01
4496,3.75E-03,-1.19E-03,2.21E-03,8.54E-01
4497,3.87E-03,-1.05E-03,2.26E-03,8.23E-01
4498,3.98E-03,-8.99E-04,2.30E-03,8.25E-01
4499,4.08E-03,-7.42E-04,2.34E-03,7.83E-01
4500,4.17E-03,-5.79E-04,2.37E-03,7.00E-01
4501,4.23E-03,-4.08E-04,2.40E-03,6.76E-01
4502,4.38E-03,4.28E-04,2.27E-03,9.30E-02
4503,4.71E-03,3.11E-04,1.54E-03,2.74E-01
4504,4.74E-03,1.53E-04,1.49E-03,3.99E-01
4505,4.69E-03,-3.54E-04,1.51E-03,1.16E+00
4506,4.73E-03,-1.70E-04,1.43E-03,9.21E-01
4507,3.43E-03,-1.87E-03,9.44E-04,1.08E+00
4508,2.91E-03,-1.88E-03,1.94E-03,9.12E-01
4509,4.29E-03,3.39E-04,2.39E-03,6.99E-02
4510,3.55E-03,-1.77E-03,1.05E-03,1.23E+00
4511,4.50E-03,4.96E-04,2.05E-03,2.51E-01
4512,3.81E-03,-1.57E-03,1.06E-03,1.41E+00
4513,3.94E-03,-1.45E-03,1.13E-03,1.48E+00
4514,4.07E-03,-1.33E-03,1.19E-03,1.52E+00
4515,4.19E-03,-1.20E-03,1.24E-03,1.58E+00
4516,4.30E-03,-1.07E-03,1.30E-03,1.60E+00
4517,4.41E-03,-9.19E-04,1.34E-03,1.62E+00
4518,4.52E-03,-7.51E-04,1.37E-03,1.57E+00
4519,4.62E-03,-5.41E-04,1.39E-03,1.42E+00
4520,4.59E-03,5.51E-04,1.77E-03,3.99E-01
4521,4.16E-03,-1.22E-04,2.54E-03,4.06E-01
4522,4.17E-03,6.10E-05,2.54E-03,2.99E-01
4523,2.79E-03,-1.75E-03,2.21E-03,1.34E+00
4524,2.70E-03,-1.62E-03,2.42E-03,2.09E+00
4525,2.59E-03,-1.47E-03,2.60E-03,2.93E+00
4526,2.55E-03,-1.30E-03,2.75E-03,3.53E+00
4527,2.51E-03,-1.15E-03,2.85E-03,4.30E+00
4528,2.48E-03,-1.00E-03,2.94E-03,5.28E+00
4529,2.44E-03,-8.55E-04,3.02E-03,6.27E+00
4530,2.42E-03,-7.01E-04,3.08E-03,6.30E+00
4531,2.39E-03,-5.42E-04,3.13E-03,6.76E+00
4532,2.38E-03,-3.79E-04,3.16E-03,7.37E+00
4533,2.37E-03,-2.14E-04,3.19E-03,7.08E+00
4534,2.36E-03,-4.73E-05,3.20E-03,6.75E+00
4535,2.36E-03,1.20E-04,3.20E-03,6.89E+00
4536,2.37E-03,2.87E-04,3.18E-03,8.01E+00
4537,4.65E-03,4.98E-04,1.58E-03,4.52E-01
4538,4.43E-03,5.07E-04,2.16E-03,2.28E-01
4539,4.74E-03,4.00E-05,1.34E-03,6.06E-01
4540,2.38E-03,4.52E-04,3.16E-03,8.05E+00
4541,4.13E-03,-2.97E-04,2.52E-03,5.12E-01
4542,2.40E-03,6.14E-04,3.12E-03,6.67E+00
4543,2.42E-03,7.71E-04,3.07E-03,5.97E+00
4544,2.45E-03,9.24E-04,3.00E-03,5.46E+00
4545,4.17E-03,2.47E-04,2.52E-03,1.45E-01
4546,4.52E-03,5.81E-04,1.92E-03,3.77E-01
4547,2.48E-03,1.07E-03,2.93E-03,5.49E+00
4548,2.52E-03,1.21E-03,2.84E-03,5.08E+00
4549,2.56E-03,1.34E-03,2.74E-03,4.34E+00
4550,2.61E-03,1.46E-03,2.64E-03,3.81E+00
4551,2.66E-03,1.57E-03,2.52E-03,3.29E+00
4552,2.72E-03,1.67E-03,2.40E-03,3.00E+00
4553,2.78E-03,1.76E-03,2.27E-03,2.68E+00
4554,2.84E-03,1.83E-03,2.13E-03,2.27E+00
4555,2.90E-03,1.89E-03,1.99E-03,1.87E+00
4556,2.97E-03,1.94E-03,1.84E-03,1.53E+00
4557,3.04E-03,1.98E-03,1.69E-03,1.44E+00
4558,3.10E-03,2.00E-03,1.54E-03,1.34E+00
4559,3.17E-03,2.01E-03,1.39E-03,1.21E+00
4560,3.24E-03,2.00E-03,1.23E-03,1.17E+00
4561,3.31E-03,1.98E-03,1.08E-03,1.19E+00
4562,3.38E-03,1.94E-03,9.29E-04,1.19E+00
4563,3.45E-03,1.89E-03,7.82E-04,1.24E+00
4564,3.51E-03,1.83E-03,6.39E-04,1.31E+00
4565,3.57E-03,1.75E-03,5.02E-04,1.41E+00
4566,3.63E-03,1.66E-03,3.70E-04,1.54E+00
4567,3.69E-03,1.56E-03,2.47E-04,1.73E+00
4568,3.74E-03,1.45E-03,1.31E-04,1.96E+00
4569,3.79E-03,1.32E-03,2.47E-05,2.14E+00
4570,3.83E-03,1.19E-03,-7.18E-05,2.29E+00
4571,3.87E-03,1.05E-03,-1.58E-04,2.42E+00
4572,3.90E-03,8.99E-04,-2.32E-04,2.66E+00
4573,3.93E-03,7.43E-04,-2.95E-04,2.78E+00
4574,3.95E-03,5.82E-04,-3.45E-04,2.82E+00
4575,3.97E-03,4.17E-04,-3.82E-04,2.92E+00
4576,3.98E-03,2.49E-04,-4.07E-04,2.87E+00
4577,3.99E-03,7.95E-05,-4.18E-04,2.88E+00
4578,3.98E-03,-9.04E-05,-4.17E-04,2.89E+00
4579,3.69E-03,-1.67E-03,9.67E-04,1.36E+00
4580,3.98E-03,-2.59E-04,-4.02E-04,2.83E+00
4581,3.96E-03,-4.26E-04,-3.74E-04,2.75E+00
4582,3.95E-03,-5.90E-04,-3.33E-04,2.61E+00
4583,3.92E-03,-7.49E-04,-2.79E-04,2.42E+00
4584,3.89E-03,-9.03E-04,-2.14E-04,2.24E+00
4585,3.86E-03,-1.05E-03,-1.37E-04,2.08E+00
4586,3.81E-03,-1.19E-03,-4.97E-05,1.86E+00
4587,3.77E-03,-1.32E-03,4.86E-05,1.67E+00
4588,3.72E-03,-1.44E-03,1.66E-04,1.52E+00
4589,3.68E-03,-1.55E-03,2.97E-04,1.38E+00
4590,3.61E-03,-1.65E-03,3.99E-04,1.26E+00
4591,3.58E-03,-1.72E-03,5.81E-04,1.22E+00
4592,3.49E-03,-1.80E-03,6.55E-04,1.11E+00
4593,3.47E-03,-1.83E-03,7.84E-04,1.09E+00
4594,3.01E-03,-1.69E-03,2.15E-03,1.04E+00
4595,3.18E-03,-1.60E-03,2.15E-03,1.12E+00
4596,3.29E-03,-1.47E-03,2.25E-03,1.01E+00
4597,3.45E-03,-1.34E-03,2.28E-03,8.49E-01
4598,2.91E-03,-1.81E-03,2.06E-03,9.58E-01
4599,3.58E-03,-1.21E-03,2.32E-03,7.93E-01
4600,3.70E-03,-1.08E-03,2.37E-03,7.57E-01
4601,3.81E-03,-9.34E-04,2.41E-03,7.28E-01
4602,3.91E-03,-7.83E-04,2.45E-03,7.25E-01
4603,4.00E-03,-6.27E-04,2.48E-03,6.59E-01
4604,4.07E-03,-4.65E-04,2.51E-03,6.17E-01
4605,4.72E-03,2.57E-04,1.35E-03,3.80E-01
4606,4.24E-03,5.22E-04,2.36E-03,1.92E-01
4607,4.68E-03,4.39E-04,1.39E-03,5.31E-01
4608,4.72E-03,-1.47E-04,1.22E-03,1.03E+00
4609,3.58E-03,-1.76E-03,9.00E-04,1.26E+00
4610,4.14E-03,4.36E-04,2.49E-03,1.86E-01
4611,4.69E-03,-3.33E-04,1.31E-03,1.26E+00
4612,3.93E-03,-1.45E-03,9.56E-04,1.55E+00
4613,4.32E-03,5.92E-04,2.24E-03,2.74E-01
4614,4.41E-03,6.30E-04,2.09E-03,3.60E-01
4615,4.05E-03,-1.34E-03,9.83E-04,1.63E+00
4616,4.17E-03,-1.21E-03,1.05E-03,1.67E+00
4617,4.27E-03,-1.10E-03,1.11E-03,1.76E+00
4618,4.38E-03,-9.63E-04,1.15E-03,1.85E+00
4619,4.48E-03,-8.15E-04,1.18E-03,1.83E+00
4620,4.57E-03,-6.49E-04,1.19E-03,1.71E+00
4621,4.55E-03,7.07E-04,1.61E-03,7.80E-01
4622,4.49E-03,7.32E-04,1.81E-03,6.55E-01
4623,4.00E-03,-1.89E-04,2.63E-03,4.41E-01
4624,4.02E-03,-1.90E-05,2.64E-03,3.52E-01
4625,4.03E-03,1.60E-04,2.63E-03,2.46E-01
4626,2.90E-03,-1.59E-03,2.35E-03,1.46E+00
4627,2.81E-03,-1.46E-03,2.52E-03,1.89E+00
4628,2.75E-03,-1.31E-03,2.67E-03,2.23E+00
4629,3.83E-03,-1.54E-03,8.53E-04,1.47E+00
4630,2.70E-03,-1.16E-03,2.79E-03,2.76E+00
4631,2.66E-03,-1.02E-03,2.89E-03,3.45E+00
4632,2.63E-03,-8.84E-04,2.96E-03,4.30E+00
4633,2.60E-03,-7.39E-04,3.02E-03,4.61E+00
4634,2.57E-03,-5.90E-04,3.08E-03,4.60E+00
4635,2.55E-03,-4.38E-04,3.12E-03,4.88E+00
4636,2.54E-03,-2.82E-04,3.15E-03,5.27E+00
4637,2.53E-03,-1.24E-04,3.16E-03,5.07E+00
4638,2.53E-03,3.54E-05,3.17E-03,5.04E+00
4639,2.54E-03,1.95E-04,3.16E-03,5.82E+00
4640,4.62E-03,6.18E-04,1.42E-03,8.16E-01
4641,2.54E-03,3.52E-04,3.14E-03,6.35E+00
4642,4.72E-03,2.05E-04,1.17E-03,5.09E-01
4643,2.56E-03,5.08E-04,3.11E-03,5.42E+00
4644,4.72E-03,3.57E-05,1.11E-03,8.26E-01
4645,3.96E-03,-3.51E-04,2.62E-03,5.21E-01
4646,2.58E-03,6.60E-04,3.07E-03,4.75E+00
4647,2.60E-03,8.07E-04,3.01E-03,4.17E+00
4648,2.63E-03,9.50E-04,2.95E-03,3.86E+00
4649,2.67E-03,1.09E-03,2.87E-03,3.58E+00
4650,4.01E-03,3.43E-04,2.61E-03,2.48E-01
4651,2.71E-03,1.21E-03,2.78E-03,3.27E+00
4652,2.75E-03,1.33E-03,2.69E-03,3.03E+00
4653,2.80E-03,1.44E-03,2.58E-03,3.03E+00
4654,2.85E-03,1.54E-03,2.47E-03,2.41E+00
4655,2.90E-03,1.63E-03,2.35E-03,2.12E+00
4656,2.96E-03,1.71E-03,2.22E-03,1.93E+00
4657,3.02E-03,1.78E-03,2.09E-03,1.77E+00
4658,3.08E-03,1.83E-03,1.95E-03,1.46E+00
4659,3.15E-03,1.87E-03,1.81E-03,1.30E+00
4660,3.21E-03,1.90E-03,1.67E-03,1.32E+00
4661,3.28E-03,1.91E-03,1.52E-03,1.26E+00
4662,3.34E-03,1.91E-03,1.37E-03,1.23E+00
4663,3.41E-03,1.90E-03,1.23E-03,1.25E+00
4664,3.47E-03,1.87E-03,1.08E-03,1.29E+00
4665,3.54E-03,1.83E-03,9.41E-04,1.33E+00
4666,3.60E-03,1.77E-03,8.03E-04,1.39E+00
4667,3.66E-03,1.71E-03,6.69E-04,1.51E+00
4668,3.72E-03,1.63E-03,5.41E-04,1.67E+00
4669,3.77E-03,1.54E-03,4.19E-04,1.82E+00
4670,3.82E-03,1.44E-03,3.05E-04,2.01E+00
4671,3.87E-03,1.32E-03,1.99E-04,2.17E+00
4672,3.92E-03,1.20E-03,1.02E-04,2.34E+00
4673,3.96E-03,1.07E-03,1.48E-05,2.50E+00
4674,3.99E-03,9.31E-04,-6.18E-05,2.67E+00
4675,4.02E-03,7.85E-04,-1.27E-04,2.83E+00
4676,4.04E-03,6.33E-04,-1.81E-04,2.92E+00
4677,4.06E-03,4.76E-04,-2.22E-04,2.87E+00
4678,4.08E-03,3.16E-04,-2.51E-04,2.97E+00
4679,4.08E-03,1.55E-04,-2.68E-04,2.91E+00
4680,4.09E-03,-5.54E-06,-2.74E-04,2.91E+00
4681,4.08E-03,-1.67E-04,-2.66E-04,2.84E+00
4682,4.07E-03,-3.27E-04,-2.46E-04,2.87E+00
4683,4.06E-03,-4.85E-04,-2.13E-04,2.82E+00
4684,4.04E-03,-6.39E-04,-1.67E-04,2.70E+00
4685,4.01E-03,-7.89E-04,-1.10E-04,2.50E+00
4686,3.98E-03,-9.32E-04,-4.30E-05,2.30E+00
4687,4.64E-03,-4.66E-04,1.17E-03,1.58E+00
4688,3.94E-03,-1.07E-03,3.22E-05,2.09E+00
4689,3.90E-03,-1.20E-03,1.22E-04,1.94E+00
4690,3.84E-03,-1.32E-03,2.05E-04,1.77E+00
4691,3.84E-03,-1.40E-03,3.61E-04,1.67E+00
4692,4.39E-03,7.54E-04,1.99E-03,5.52E-01
4693,3.74E-03,-1.56E-03,5.14E-04,1.42E+00
4694,3.66E-03,-1.68E-03,7.42E-04,1.32E+00
4695,3.09E-03,-1.54E-03,2.30E-03,1.12E+00
4696,3.30E-03,-1.32E-03,2.41E-03,8.76E-01
4697,3.44E-03,-1.23E-03,2.41E-03,7.79E-01
4698,3.52E-03,-1.10E-03,2.47E-03,7.23E-01
4699,3.63E-03,-9.59E-04,2.52E-03,6.62E-01
4700,3.73E-03,-8.14E-04,2.55E-03,6.08E-01
4701,3.83E-03,-6.63E-04,2.58E-03,5.92E-01
4702,3.90E-03,-5.09E-04,2.61E-03,5.73E-01
4703,4.68E-03,3.86E-04,1.20E-03,6.41E-01
4704,4.09E-03,6.19E-04,2.45E-03,3.32E-01
4705,4.63E-03,5.72E-04,1.22E-03,9.26E-01
4706,4.19E-03,6.95E-04,2.31E-03,4.00E-01
4707,4.28E-03,7.47E-04,2.16E-03,4.87E-01
4708,4.68E-03,-1.43E-04,9.89E-04,1.32E+00
4709,3.97E-03,5.30E-04,2.57E-03,3.34E-01
4710,3.99E-03,-1.36E-03,7.63E-04,1.68E+00
4711,4.15E-03,-1.21E-03,8.46E-04,1.83E+00
4712,4.26E-03,-1.09E-03,9.27E-04,1.86E+00
4713,4.34E-03,-9.95E-04,1.00E-03,1.92E+00
4714,4.68E-03,-3.00E-04,1.14E-03,1.37E+00
4715,4.43E-03,-8.55E-04,9.92E-04,2.04E+00
4716,4.51E-03,-7.23E-04,1.05E-03,1.97E+00
4717,4.44E-03,8.65E-04,1.70E-03,9.65E-01
4718,4.53E-03,7.85E-04,1.45E-03,1.11E+00
4719,4.69E-03,1.78E-04,1.03E-03,7.63E-01
4720,3.84E-03,-2.44E-04,2.72E-03,4.39E-01
4721,3.15E-03,-1.41E-03,2.40E-03,1.11E+00
4722,3.87E-03,-9.00E-05,2.73E-03,3.96E-01
4723,3.88E-03,7.41E-05,2.73E-03,3.61E-01
4724,3.87E-03,2.49E-04,2.72E-03,3.78E-01
4725,2.99E-03,-1.44E-03,2.46E-03,1.43E+00
4726,2.95E-03,-1.30E-03,2.60E-03,1.60E+00
4727,2.90E-03,-1.15E-03,2.73E-03,1.82E+00
4728,2.84E-03,-1.01E-03,2.84E-03,2.33E+00
4729,2.78E-03,-9.09E-04,2.91E-03,2.85E+00
4730,2.79E-03,-7.68E-04,2.96E-03,2.95E+00
4731,2.75E-03,-6.29E-04,3.02E-03,3.22E+00
4732,4.57E-03,-5.73E-04,1.01E-03,1.87E+00
4733,2.73E-03,-4.87E-04,3.07E-03,3.18E+00
