Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
13064,-6.07E-03,1.59E-03,1.39E-03,1.17E-01
13065,-3.58E-03,3.16E-03,-4.31E-03,4.66E-02
13066,-4.29E-03,2.37E-03,-4.15E-03,4.79E-02
13067,-4.67E-03,1.46E-03,-4.16E-03,4.96E-02
13068,-3.29E-03,-3.27E-03,-4.43E-03,4.71E-02
13069,-9.87E-04,4.79E-03,-4.17E-03,4.60E-02
13070,2.53E-03,-5.81E-03,-9.47E-04,7.01E-02
13071,-4.64E-03,1.18E-03,-4.28E-03,5.05E-02
13072,-1.49E-03,4.74E-03,-4.09E-03,4.42E-02
13073,-1.96E-03,4.47E-03,-4.19E-03,4.42E-02
13074,4.53E-03,1.65E-03,-4.25E-03,6.70E-02
13075,-4.87E-03,3.96E-05,-4.18E-03,5.09E-02
13076,4.13E-03,-2.74E-03,-4.07E-03,6.52E-02
13077,-4.79E-03,-4.89E-04,-4.24E-03,5.09E-02
13078,4.19E-03,-2.54E-03,-4.13E-03,6.57E-02
13079,4.23E-03,-2.37E-03,-4.19E-03,6.61E-02
13080,4.30E-03,-2.22E-03,-4.21E-03,6.65E-02
13081,4.43E-03,-1.94E-03,-4.22E-03,6.72E-02
13082,3.62E-03,3.45E-03,-4.04E-03,6.21E-02
13083,4.49E-03,-1.78E-03,-4.23E-03,6.75E-02
13084,-2.55E-03,-1.44E-03,5.71E-03,3.68E+00
13085,2.08E-03,4.37E-03,-4.24E-03,5.72E-02
13086,1.90E-03,4.45E-03,-4.24E-03,5.66E-02
13087,-1.18E-03,-1.67E-03,6.08E-03,5.65E+00
13088,1.38E-03,4.76E-03,-4.10E-03,5.38E-02
13089,-1.15E-03,-8.94E-04,6.25E-03,5.30E+00
13090,6.58E-04,4.94E-03,-4.07E-03,5.08E-02
13091,2.33E-04,5.01E-03,-4.03E-03,4.92E-02
13092,-1.11E-04,4.97E-03,-4.08E-03,4.82E-02
13093,-1.32E-03,3.68E-04,6.27E-03,4.93E+00
13094,-1.36E-03,1.35E-03,6.13E-03,5.33E+00
13095,9.41E-04,-4.76E-03,-4.19E-03,5.44E-02
13096,2.94E-03,5.31E-03,-2.13E-03,6.01E-02
13097,4.55E-03,-1.61E-03,-4.23E-03,6.77E-02
13098,3.31E-03,4.77E-03,-2.77E-03,5.96E-02
13099,2.80E-03,5.54E-03,-1.69E-03,6.15E-02
13100,2.57E-03,-4.23E-03,-4.08E-03,5.99E-02
13101,3.03E-03,-3.81E-03,-4.17E-03,6.20E-02
13102,3.35E-03,-3.71E-03,-4.02E-03,6.24E-02
13103,3.52E-03,-3.60E-03,-3.97E-03,6.27E-02
13104,3.86E-03,3.26E-03,-3.97E-03,6.25E-02
13105,-1.10E-03,-4.71E-03,-4.20E-03,4.66E-02
13106,6.08E-04,-4.81E-03,-4.19E-03,5.30E-02
13107,-7.37E-04,-4.89E-03,-4.08E-03,4.70E-02
13108,-2.94E-04,-4.85E-03,-4.18E-03,4.94E-02
13109,-2.67E-03,-4.07E-03,-4.17E-03,4.40E-02
13110,4.23E-03,-2.83E-03,-3.90E-03,6.47E-02
13111,3.43E-03,-4.63E-03,-2.80E-03,6.18E-02
13112,2.69E-03,5.62E-03,-1.58E-03,6.18E-02
13113,-4.69E-03,-1.57E-03,-4.09E-03,4.91E-02
13114,-4.54E-03,-1.82E-03,-4.15E-03,4.88E-02
13115,3.64E-03,-3.97E-03,-3.47E-03,6.17E-02
13116,-4.43E-03,-1.89E-03,-4.24E-03,4.89E-02
13117,3.65E-03,-4.06E-03,-3.36E-03,6.16E-02
13118,-4.34E-03,-1.95E-03,-4.31E-03,4.90E-02
13119,3.58E-03,-4.17E-03,-3.31E-03,6.15E-02
13120,-4.12E-03,-2.47E-03,-4.25E-03,4.79E-02
13121,-1.20E-03,-2.12E-03,5.94E-03,4.92E+00
13122,-4.00E-03,-2.63E-03,-4.27E-03,4.76E-02
13123,2.57E-03,5.74E-03,-1.33E-03,6.30E-02
13124,-3.83E-03,-2.91E-03,-4.24E-03,4.68E-02
13125,3.20E-03,-5.00E-03,-2.43E-03,6.21E-02
13126,3.04E-03,-5.14E-03,-2.33E-03,6.21E-02
13127,-2.99E-03,3.83E-03,-4.21E-03,4.46E-02
13128,-3.37E-03,3.46E-03,-4.24E-03,4.55E-02
13129,2.84E-03,-5.42E-03,-1.92E-03,6.34E-02
13130,-2.82E-03,-3.84E-03,-4.29E-03,4.52E-02
13131,2.15E-03,6.03E-03,-6.09E-04,6.75E-02
13132,2.22E-03,5.98E-03,-8.01E-04,6.59E-02
13133,-1.93E-03,4.58E-03,-4.08E-03,4.34E-02
13134,2.59E-03,-5.73E-03,-1.21E-03,6.76E-02
13135,2.61E-03,-5.75E-03,-1.06E-03,6.90E-02
13136,-2.13E-03,4.49E-03,-4.08E-03,4.33E-02
13137,4.06E-03,-2.95E-03,-3.98E-03,6.44E-02
13138,2.30E-03,-5.93E-03,-7.67E-04,7.12E-02
13139,-4.82E-03,-3.41E-03,-2.50E-03,4.51E-02
13140,-5.14E-03,-3.18E-03,-2.14E-03,4.80E-02
13141,-5.30E-03,-3.05E-03,-1.94E-03,4.99E-02
13142,-3.27E-03,-3.43E-03,-4.32E-03,4.62E-02
13143,1.87E-03,-6.04E-03,-1.05E-03,6.58E-02
13144,-6.05E-03,-1.22E-03,1.78E-03,1.32E-01
13145,-5.91E-03,-2.25E-03,-1.06E-03,6.19E-02
13146,-5.96E-03,-2.23E-03,-8.52E-04,6.44E-02
13147,-1.28E-03,-1.53E-03,6.10E-03,5.71E+00
13148,-6.02E-03,-2.11E-03,-7.14E-04,6.66E-02
13149,-1.25E-03,-7.57E-04,6.25E-03,5.32E+00
13150,-6.21E-03,-1.58E-03,3.46E-04,8.69E-02
13151,-1.37E-03,1.81E-04,6.27E-03,5.05E+00
13152,-4.01E-03,-4.08E-03,-2.90E-03,4.01E-02
13153,-6.23E-03,-1.38E-03,6.76E-04,9.50E-02
13154,-1.51E-03,5.08E-04,6.22E-03,5.21E+00
13155,-2.21E-03,-1.72E-03,5.77E-03,4.06E+00
13156,-5.96E-03,-1.12E-03,2.11E-03,1.49E-01
13157,2.89E-03,5.26E-03,-2.31E-03,5.93E-02
13158,3.26E-03,4.68E-03,-2.97E-03,5.92E-02
13159,3.48E-03,4.32E-03,-3.25E-03,5.97E-02
13160,3.56E-03,4.18E-03,-3.35E-03,6.01E-02
13161,-5.88E-03,-1.14E-03,2.31E-03,1.59E-01
13162,3.67E-03,3.86E-03,-3.60E-03,6.09E-02
13163,3.79E-03,3.50E-03,-3.83E-03,6.17E-02
13164,-7.89E-04,-5.65E-03,-2.92E-03,4.24E-02
13165,4.04E-03,2.75E-03,-4.17E-03,6.46E-02
13166,-8.78E-04,-5.56E-03,-3.06E-03,4.23E-02
13167,-1.03E-03,-5.47E-03,-3.17E-03,4.18E-02
13168,4.40E-03,2.13E-03,-4.17E-03,6.60E-02
13169,-1.64E-03,-5.30E-03,-3.22E-03,3.96E-02
13170,-5.55E-03,2.78E-03,-1.65E-03,5.46E-02
13171,-3.39E-03,-3.17E-03,-4.42E-03,4.73E-02
13172,-2.77E-03,-4.72E-03,-3.34E-03,3.85E-02
13173,-6.56E-04,-5.70E-03,-2.85E-03,4.29E-02
13174,3.80E-03,-3.53E-03,-3.77E-03,6.28E-02
13175,3.63E-03,-3.86E-03,-3.61E-03,6.20E-02
13176,-5.89E-03,2.41E-03,-8.56E-04,6.42E-02
13177,2.84E-03,-5.34E-03,-2.11E-03,6.23E-02
13178,-5.39E-03,-1.00E-03,3.34E-03,2.47E-01
13179,-5.29E-03,-9.66E-04,3.50E-03,2.70E-01
13180,2.45E-03,5.82E-03,-1.25E-03,6.30E-02
13181,2.24E-03,5.95E-03,-1.01E-03,6.41E-02
13182,2.56E-03,-5.70E-03,-1.40E-03,6.60E-02
13183,-5.02E-03,1.13E-03,3.85E-03,3.33E-01
13184,-5.12E-03,1.14E-03,3.70E-03,3.04E-01
13185,-5.24E-03,1.15E-03,3.54E-03,2.73E-01
13186,2.16E-03,-5.99E-03,-7.37E-04,7.08E-02
13187,-5.97E-03,1.43E-03,1.88E-03,1.36E-01
13188,-5.99E-03,1.54E-03,1.73E-03,1.29E-01
13189,-4.91E-03,1.11E-03,3.98E-03,3.70E-01
13190,-5.46E-03,-2.79E-03,-1.87E-03,5.18E-02
13191,-5.56E-03,-2.69E-03,-1.74E-03,5.33E-02
13192,-5.87E-03,-2.26E-03,-1.26E-03,5.95E-02
13193,-1.63E-04,-5.79E-03,-2.74E-03,4.57E-02
13194,7.07E-04,-5.93E-03,-2.31E-03,5.15E-02
13195,-4.62E-03,-1.13E-03,4.31E-03,5.01E-01
13196,-6.07E-03,-1.99E-03,-6.04E-04,6.85E-02
13197,-6.25E-03,-1.24E-03,7.89E-04,9.84E-02
13198,-3.84E-03,-1.20E-03,5.00E-03,1.20E+00
13199,-3.28E-03,-1.22E-03,5.38E-03,2.14E+00
13200,-4.63E-03,-3.49E-03,-2.75E-03,4.37E-02
13201,-3.17E-03,-1.35E-03,5.42E-03,2.26E+00
13202,-2.03E-03,-1.68E-03,5.85E-03,4.51E+00
13203,1.82E-03,-6.02E-03,-1.23E-03,6.39E-02
13204,-3.31E-03,-4.39E-03,-3.30E-03,3.92E-02
13205,-3.48E-03,-4.27E-03,-3.28E-03,3.95E-02
13206,-3.62E-03,-4.16E-03,-3.27E-03,4.00E-02
13207,1.15E-03,-6.01E-03,-1.90E-03,5.57E-02
13208,-4.50E-03,-3.56E-03,-2.86E-03,4.30E-02
13209,-5.76E-03,-1.08E-03,2.61E-03,1.79E-01
13210,-3.35E-03,4.70E-03,-2.84E-03,3.77E-02
13211,-3.18E-03,4.81E-03,-2.84E-03,3.72E-02
13212,-2.05E-03,-4.98E-03,-3.48E-03,4.00E-02
13213,-3.00E-03,4.92E-03,-2.84E-03,3.68E-02
13214,-2.59E-03,-4.76E-03,-3.42E-03,3.90E-02
13215,-2.88E-03,4.91E-03,-2.99E-03,3.74E-02
13216,-3.00E-03,-4.51E-03,-3.43E-03,3.93E-02
13217,5.25E-04,5.94E-03,-2.40E-03,4.84E-02
13218,-2.00E-03,5.22E-03,-3.19E-03,3.87E-02
13219,8.16E-04,5.98E-03,-2.24E-03,5.03E-02
13220,-1.71E-03,5.23E-03,-3.32E-03,3.98E-02
13221,-6.18E-03,1.76E-03,1.06E-04,8.21E-02
13222,-6.09E-03,2.00E-03,-4.03E-04,7.25E-02
13223,-3.38E-04,5.72E-03,-2.93E-03,4.39E-02
13224,-1.14E-04,5.76E-03,-2.86E-03,4.48E-02
13225,-5.86E-03,2.42E-03,-1.04E-03,6.21E-02
13226,1.29E-04,5.78E-03,-2.81E-03,4.61E-02
13227,-5.82E-03,2.43E-03,-1.22E-03,6.04E-02
13228,-5.77E-03,2.46E-03,-1.40E-03,5.84E-02
13229,-3.38E-03,1.11E-03,5.35E-03,2.05E+00
13230,-3.56E-03,1.05E-03,5.24E-03,1.74E+00
13231,-4.98E-03,3.30E-03,-2.37E-03,4.72E-02
13232,-5.69E-03,-9.97E-04,2.80E-03,1.93E-01
13233,-2.93E-03,1.31E-03,5.57E-03,2.91E+00
13234,-5.60E-03,-9.48E-04,2.99E-03,2.09E-01
13235,-5.49E-03,-9.96E-04,3.18E-03,2.28E-01
13236,-4.15E-03,2.50E-03,-4.22E-03,4.78E-02
13237,-5.18E-03,-9.51E-04,3.67E-03,2.99E-01
13238,-4.24E-03,1.03E-03,4.71E-03,7.86E-01
13239,-4.39E-03,1.02E-03,4.57E-03,6.58E-01
13240,-4.73E-03,3.50E-03,-2.58E-03,4.53E-02
13241,-6.12E-03,1.69E-03,9.95E-04,1.03E-01
13242,-4.43E-03,2.08E-03,-4.16E-03,4.84E-02
13243,-3.08E-03,-3.69E-03,-4.25E-03,4.51E-02
13244,-4.52E-03,1.96E-03,-4.13E-03,4.87E-02
13245,-5.61E-03,1.29E-03,2.85E-03,1.96E-01
13246,-4.63E-03,1.80E-03,-4.07E-03,4.89E-02
13247,-5.77E-03,1.31E-03,2.50E-03,1.71E-01
13248,-4.71E-03,8.96E-04,-4.27E-03,5.07E-02
13249,-4.74E-03,7.69E-04,-4.27E-03,5.08E-02
13250,-4.82E-03,6.36E-04,-4.19E-03,5.07E-02
13251,-1.22E-03,-1.03E-03,6.22E-03,5.58E+00
13252,3.66E-04,-5.81E-03,-2.68E-03,4.87E-02
13253,1.98E-04,-5.80E-03,-2.70E-03,4.77E-02
13254,2.60E-03,4.13E-03,-4.18E-03,5.90E-02
13255,-4.76E-03,-7.57E-04,-4.24E-03,5.06E-02
13256,-4.68E-03,-8.77E-04,-4.31E-03,5.07E-02
13257,-4.73E-03,-1.01E-03,4.21E-03,4.51E-01
13258,-4.52E-03,-1.05E-03,4.44E-03,5.73E-01
13259,-4.41E-03,-9.82E-04,4.56E-03,6.59E-01
13260,3.79E-03,3.19E-03,-4.10E-03,6.28E-02
13261,-1.42E-03,1.57E-03,6.07E-03,5.29E+00
13262,-4.29E-03,-9.36E-04,4.68E-03,7.61E-01
13263,-3.96E-03,-1.11E-03,4.93E-03,1.07E+00
13264,-3.42E-03,-1.07E-03,5.33E-03,1.99E+00
13265,-2.96E-03,-1.16E-03,5.58E-03,2.95E+00
13266,2.03E-03,-4.41E-03,-4.19E-03,5.85E-02
13267,3.92E-03,3.09E-03,-4.05E-03,6.31E-02
13268,1.80E-03,-5.99E-03,-1.41E-03,6.24E-02
13269,4.17E-03,2.58E-03,-4.15E-03,6.51E-02
13270,1.34E-03,-5.99E-03,-1.85E-03,5.72E-02
13271,1.14E-03,-5.95E-03,-2.08E-03,5.48E-02
13272,3.74E-03,-3.35E-03,-3.99E-03,6.35E-02
13273,1.76E-03,6.05E-03,-1.32E-03,5.95E-02
13274,3.81E-03,-3.19E-03,-4.06E-03,6.40E-02
13275,-4.64E-03,8.72E-04,4.35E-03,5.15E-01
13276,-3.52E-03,4.57E-03,-2.83E-03,3.84E-02
13277,-4.77E-03,9.04E-04,4.21E-03,4.46E-01
13278,1.35E-03,6.03E-03,-1.78E-03,5.49E-02
13279,5.87E-05,-4.85E-03,-4.19E-03,5.05E-02
13280,-2.34E-03,-4.24E-03,-4.20E-03,4.42E-02
13281,-2.21E-03,1.48E-03,5.85E-03,4.42E+00
13282,2.36E-04,-4.92E-03,-4.10E-03,5.09E-02
13283,-2.05E-03,-4.50E-03,-4.08E-03,4.36E-02
13284,3.50E-03,-4.37E-03,-3.13E-03,6.13E-02
13285,-2.63E-03,4.93E-03,-3.18E-03,3.81E-02
13286,-1.30E-03,-4.73E-03,-4.12E-03,4.55E-02
13287,-1.57E-03,5.28E-03,-3.32E-03,4.01E-02
13288,-4.82E-03,-1.28E-03,-4.04E-03,4.94E-02
13289,2.89E-04,5.83E-03,-2.71E-03,4.70E-02
13290,-3.53E-03,-3.17E-03,-4.31E-03,4.66E-02
13291,2.73E-03,-5.55E-03,-1.67E-03,6.45E-02
13292,-3.24E-03,3.57E-03,-4.25E-03,4.53E-02
13293,-3.53E-03,3.33E-03,-4.21E-03,4.57E-02
13294,-2.38E-03,1.43E-03,5.79E-03,4.15E+00
13295,-2.55E-03,1.37E-03,5.74E-03,3.82E+00
13296,-3.71E-03,3.11E-03,-4.22E-03,4.63E-02
13297,-2.49E-03,4.25E-03,-4.13E-03,4.36E-02
13298,4.22E-03,2.42E-03,-4.20E-03,6.55E-02
13299,-2.71E-03,4.15E-03,-4.09E-03,4.34E-02
13300,-3.08E-03,1.15E-03,5.52E-03,2.68E+00
13301,-6.72E-04,4.89E-03,-4.12E-03,4.66E-02
13302,-3.87E-03,8.89E-04,5.05E-03,1.28E+00
13303,-4.00E-03,9.70E-04,4.93E-03,1.06E+00
13304,-1.28E-03,4.81E-03,-4.07E-03,4.45E-02
13305,-3.95E-03,2.84E-03,-4.20E-03,4.69E-02
13306,-4.43E-03,2.23E-03,-4.08E-03,4.79E-02
13307,-4.69E-03,1.62E-03,-4.08E-03,4.91E-02
13308,-2.94E-03,-3.79E-03,-4.25E-03,4.49E-02
13309,-3.20E-03,-3.58E-03,-4.24E-03,4.54E-02
13310,-1.22E-03,-1.99E-03,5.98E-03,5.16E+00
13311,-1.23E-03,-1.83E-03,6.03E-03,5.45E+00
13312,-4.94E-03,-1.24E-04,-4.10E-03,5.06E-02
13313,-4.89E-03,-2.68E-04,-4.15E-03,5.06E-02
13314,-1.42E-03,-1.27E-03,6.13E-03,5.71E+00
13315,-4.84E-03,-6.42E-04,-4.16E-03,5.05E-02
13316,-1.37E-03,-5.00E-04,6.25E-03,5.31E+00
13317,-1.40E-03,-3.17E-04,6.26E-03,5.20E+00
13318,-1.43E-03,-1.45E-04,6.26E-03,5.18E+00
13319,3.94E-03,2.93E-03,-4.14E-03,6.37E-02
13320,-1.54E-03,8.54E-04,6.18E-03,5.37E+00
13321,1.21E-03,4.87E-03,-4.02E-03,5.28E-02
13322,4.23E-03,2.30E-03,-4.25E-03,6.57E-02
13323,8.51E-04,4.93E-03,-4.03E-03,5.14E-02
13324,2.80E-03,5.43E-03,-2.00E-03,6.01E-02
13325,3.81E-04,5.09E-03,-3.92E-03,4.92E-02
13326,3.37E-03,4.45E-03,-3.19E-03,5.93E-02
13327,4.73E-05,5.06E-03,-3.97E-03,4.82E-02
13328,3.54E-03,4.05E-03,-3.53E-03,6.03E-02
13329,-4.83E-04,4.91E-03,-4.13E-03,4.71E-02
13330,3.72E-03,3.62E-03,-3.79E-03,6.14E-02
13331,7.82E-04,-4.82E-03,-4.15E-03,5.35E-02
13332,-2.24E-03,-4.94E-03,-3.42E-03,3.93E-02
13333,3.77E-03,3.40E-03,-3.94E-03,6.20E-02
13334,2.75E-03,-4.18E-03,-4.01E-03,6.02E-02
13335,3.17E-03,-3.84E-03,-4.04E-03,6.20E-02
13336,3.68E-03,-3.50E-03,-3.91E-03,6.30E-02
13337,-5.86E-04,-4.97E-03,-4.00E-03,4.72E-02
13338,-9.84E-05,-4.92E-03,-4.11E-03,4.96E-02
13339,3.64E-03,-3.69E-03,-3.77E-03,6.25E-02
13340,2.56E-03,5.71E-03,-1.49E-03,6.19E-02
13341,4.70E-04,-4.93E-03,-4.07E-03,5.17E-02
13342,3.41E-03,-4.48E-03,-3.07E-03,6.12E-02
13343,-3.81E-03,2.95E-03,-4.25E-03,4.68E-02
13344,3.48E-03,-4.29E-03,-3.25E-03,6.12E-02
13345,3.24E-03,-4.83E-03,-2.69E-03,6.18E-02
13346,-1.50E-03,-4.75E-03,-4.03E-03,4.43E-02
13347,3.26E-03,-4.90E-03,-2.54E-03,6.19E-02
13348,-4.82E-03,-1.09E-03,-4.09E-03,4.99E-02
13349,-4.81E-03,-1.46E-03,-3.99E-03,4.90E-02
13350,2.65E-03,-5.61E-03,-1.60E-03,6.46E-02
13351,-4.41E-03,-2.03E-03,-4.20E-03,4.86E-02
13352,-4.36E-03,-2.20E-03,-4.16E-03,4.81E-02
13353,-3.16E-03,3.73E-03,-4.17E-03,4.46E-02
13354,-5.08E-03,-3.16E-03,-2.32E-03,4.72E-02
13355,-5.65E-03,-2.56E-03,-1.63E-03,5.49E-02
13356,-5.74E-03,-2.41E-03,-1.54E-03,5.63E-02
13357,-2.85E-03,4.00E-03,-4.15E-03,4.39E-02
13358,-5.93E-03,1.28E-03,2.12E-03,1.49E-01
13359,-8.64E-04,4.90E-03,-4.07E-03,4.57E-02
13360,-5.24E-03,-3.04E-03,-2.10E-03,4.90E-02
13361,-6.12E-03,-1.91E-03,-3.48E-04,7.26E-02
13362,-1.08E-03,4.89E-03,-4.03E-03,4.49E-02
13363,-6.12E-03,-1.93E-03,-2.30E-04,7.42E-02
13364,-1.62E-03,4.81E-03,-3.95E-03,4.30E-02
13365,-6.14E-03,-1.85E-03,-1.35E-04,7.61E-02
13366,-1.84E-03,4.74E-03,-3.94E-03,4.26E-02
13367,-6.17E-03,-1.75E-03,1.11E-05,7.96E-02
13368,-2.37E-03,4.42E-03,-4.02E-03,4.28E-02
13369,3.95E-03,-3.11E-03,-3.98E-03,6.39E-02
13370,-6.22E-03,-1.15E-03,1.10E-03,1.07E-01
13371,-6.18E-03,-1.19E-03,1.24E-03,1.12E-01
13372,-6.16E-03,-1.13E-03,1.40E-03,1.17E-01
13373,-6.11E-03,-1.14E-03,1.62E-03,1.26E-01
13374,-6.25E-03,-1.37E-03,4.39E-04,8.94E-02
13375,-1.76E-03,-1.81E-03,5.90E-03,4.81E+00
13376,-1.44E-03,-1.45E-03,6.08E-03,5.63E+00
13377,-1.66E-03,-1.91E-03,5.90E-03,4.76E+00
13378,-1.52E-03,-1.91E-03,5.93E-03,4.94E+00
13379,-1.43E-03,-6.81E-04,6.22E-03,5.49E+00
13380,-3.88E-03,-4.06E-03,-3.09E-03,4.03E-02
13381,-1.46E-03,2.25E-05,6.25E-03,5.26E+00
13382,-4.15E-03,-3.84E-03,-3.02E-03,4.14E-02
13383,-1.63E-03,6.79E-04,6.17E-03,5.41E+00
13384,-4.28E-03,-3.72E-03,-2.98E-03,4.21E-02
13385,-1.51E-03,1.00E-03,6.16E-03,5.41E+00
13386,-1.45E-03,-5.29E-03,-3.32E-03,4.08E-02
13387,2.83E-03,5.21E-03,-2.49E-03,5.85E-02
13388,2.94E-03,5.09E-03,-2.61E-03,5.86E-02
13389,-1.76E-03,-5.11E-03,-3.44E-03,4.02E-02
13390,3.24E-03,4.59E-03,-3.14E-03,5.88E-02
13391,2.06E-03,6.05E-03,-7.56E-04,6.54E-02
13392,3.61E-03,3.76E-03,-3.76E-03,6.10E-02
13393,-6.13E-03,1.74E-03,8.31E-04,9.87E-02
13394,-6.16E-03,1.70E-03,6.69E-04,9.48E-02
13395,-6.19E-03,1.66E-03,4.78E-04,9.01E-02
13396,-2.86E-03,-4.60E-03,-3.43E-03,3.91E-02
13397,-6.17E-03,1.80E-03,-1.32E-04,7.75E-02
13398,3.90E-03,-3.28E-03,-3.89E-03,6.35E-02
13399,3.81E-03,-3.42E-03,-3.86E-03,6.31E-02
13400,-5.63E-03,2.64E-03,-1.62E-03,5.54E-02
13401,-5.46E-03,2.76E-03,-1.97E-03,5.21E-02
13402,-5.35E-03,2.90E-03,-2.07E-03,5.07E-02
13403,3.34E-03,-4.60E-03,-2.96E-03,6.13E-02
13404,3.29E-03,-4.72E-03,-2.83E-03,6.15E-02
13405,-5.06E-03,-9.48E-04,3.83E-03,3.32E-01
13406,2.86E-03,-5.26E-03,-2.29E-03,6.15E-02
13407,-1.57E-03,1.61E-03,6.02E-03,5.21E+00
13408,2.69E-03,-5.51E-03,-1.85E-03,6.33E-02
13409,-1.70E-03,1.56E-03,6.00E-03,5.09E+00
13410,-1.86E-03,1.52E-03,5.96E-03,4.93E+00
13411,2.31E-03,5.89E-03,-1.18E-03,6.30E-02
13412,-2.04E-03,1.50E-03,5.90E-03,4.69E+00
13413,-4.96E-03,-9.16E-04,3.97E-03,3.67E-01
13414,2.53E-03,-5.67E-03,-1.58E-03,6.45E-02
13415,-4.11E-03,1.04E-03,4.83E-03,9.14E-01
13416,2.34E-03,-5.88E-03,-9.94E-04,6.90E-02
13417,-5.42E-03,1.12E-03,3.26E-03,2.37E-01
13418,-5.57E-03,1.19E-03,2.96E-03,2.06E-01
13419,-4.73E-03,-3.41E-03,-2.66E-03,4.45E-02
13420,-4.93E-03,-3.23E-03,-2.54E-03,4.61E-02
13421,-5.36E-03,-2.88E-03,-2.04E-03,5.04E-02
13422,-4.74E-03,1.06E-03,-4.21E-03,5.03E-02
13423,-4.89E-03,4.15E-04,-4.14E-03,5.07E-02
13424,-5.83E-03,-2.26E-03,-1.46E-03,5.77E-02
13425,6.66E-04,-5.85E-03,-2.52E-03,5.08E-02
13426,-6.12E-03,-1.87E-03,-5.02E-04,7.06E-02
13427,-4.84E-04,-5.72E-03,-2.85E-03,4.39E-02
13428,3.75E-03,3.31E-03,-4.03E-03,6.23E-02
13429,-6.26E-03,-1.09E-03,9.18E-04,1.02E-01
13430,-4.08E-03,-1.03E-03,4.85E-03,9.54E-01
13431,-3.72E-03,-9.35E-04,5.15E-03,1.50E+00
13432,-6.07E-03,-1.06E-03,1.79E-03,1.33E-01
13433,-6.04E-03,-9.77E-04,1.95E-03,1.40E-01
13434,-1.86E-03,-1.67E-03,5.91E-03,4.87E+00
13435,-3.12E-03,-1.18E-03,5.48E-03,2.50E+00
13436,-4.48E-03,3.69E-03,-2.76E-03,4.36E-02
13437,-4.33E-03,3.86E-03,-2.77E-03,4.25E-02
13438,-3.76E-03,-4.04E-03,-3.25E-03,4.05E-02
13439,-4.17E-03,4.02E-03,-2.79E-03,4.16E-02
13440,-4.01E-03,4.17E-03,-2.80E-03,4.07E-02
13441,-4.02E-03,-3.95E-03,-3.05E-03,4.08E-02
13442,5.63E-04,5.05E-03,-3.94E-03,4.99E-02
13443,-3.85E-03,4.31E-03,-2.82E-03,3.98E-02
13444,-3.69E-03,4.44E-03,-2.83E-03,3.91E-02
13445,-4.39E-03,-3.61E-03,-2.96E-03,4.26E-02
13446,-5.86E-03,-9.94E-04,2.43E-03,1.67E-01
13447,-5.58E-04,4.82E-03,-4.22E-03,4.74E-02
13448,9.28E-04,-5.91E-03,-2.29E-03,5.29E-02
13449,-1.09E-03,-5.36E-03,-3.33E-03,4.21E-02
13450,-1.61E-03,-5.18E-03,-3.40E-03,4.04E-02
13451,2.02E-03,6.02E-03,-1.06E-03,6.28E-02
13452,-3.14E-03,-4.41E-03,-3.43E-03,3.95E-02
13453,-1.85E-03,-5.01E-03,-3.54E-03,4.06E-02
13454,-2.39E-03,-4.80E-03,-3.51E-03,3.96E-02
13455,2.85E-03,-4.04E-03,-4.08E-03,6.09E-02
13456,-2.79E-03,4.87E-03,-3.14E-03,3.81E-02
13457,-2.37E-03,5.02E-03,-3.25E-03,3.85E-02
13458,-6.20E-03,1.64E-03,2.92E-04,8.62E-02
13459,-1.89E-03,5.15E-03,-3.35E-03,3.96E-02
13460,-6.15E-03,1.82E-03,-3.29E-04,7.41E-02
13461,-1.29E-03,5.37E-03,-3.31E-03,4.10E-02
13462,-6.07E-03,2.01E-03,-6.13E-04,6.93E-02
13463,-1.16E-03,5.46E-03,-3.19E-03,4.09E-02
13464,-1.03E-03,5.54E-03,-3.11E-03,4.10E-02
13465,-5.71E-03,2.49E-03,-1.58E-03,5.64E-02
13466,-8.82E-04,5.56E-03,-3.12E-03,4.18E-02
13467,-4.23E-04,-4.94E-03,-4.06E-03,4.81E-02
13468,-6.88E-04,5.59E-03,-3.11E-03,4.27E-02
13469,-5.56E-03,2.66E-03,-1.80E-03,5.39E-02
13470,-5.18E-03,3.12E-03,-2.18E-03,4.90E-02
13471,-2.86E-03,-3.94E-03,-4.16E-03,4.41E-02
13472,-5.10E-03,3.13E-03,-2.34E-03,4.81E-02
13473,1.08E-03,5.99E-03,-2.07E-03,5.23E-02
13474,-4.87E-03,3.30E-03,-2.58E-03,4.63E-02
13475,-4.67E-03,-1.75E-03,-4.04E-03,4.87E-02
13476,-5.35E-03,1.05E-03,3.40E-03,2.54E-01
13477,-3.99E-03,-2.78E-03,-4.17E-03,4.68E-02
13478,-5.68E-03,1.13E-03,2.77E-03,1.90E-01
13479,-5.75E-03,1.18E-03,2.62E-03,1.79E-01
13480,-5.87E-03,1.18E-03,2.33E-03,1.61E-01
13481,-4.77E-03,1.27E-03,-4.11E-03,4.99E-02
13482,-6.04E-03,1.40E-03,1.67E-03,1.27E-01
13483,-6.10E-03,1.39E-03,1.47E-03,1.20E-01
13484,-4.95E-03,2.07E-04,-4.09E-03,5.06E-02
13485,-6.15E-03,1.39E-03,1.23E-03,1.12E-01
13486,-6.16E-03,1.49E-03,1.03E-03,1.05E-01
