Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
4759,2.58E-03,3.03E-03,-5.25E-04,2.21E-02
4760,1.04E-03,2.27E-03,3.13E-03,4.49E+00
4761,2.82E-03,-2.56E-03,-1.19E-03,6.97E-02
4762,1.54E-03,1.73E-03,-3.27E-03,4.01E-01
4763,-3.42E-04,3.91E-03,8.36E-04,5.27E-01
4764,6.09E-04,2.27E-03,-3.24E-03,3.30E-01
4765,-3.42E-04,3.35E-03,2.18E-03,2.46E+00
4766,-4.14E-04,-3.95E-03,3.04E-04,4.48E-01
4767,-1.18E-03,-1.94E-03,-3.29E-03,1.22E-01
4768,-2.80E-04,3.99E-03,3.15E-04,3.42E-01
4769,-2.95E-04,-3.31E-03,2.21E-03,2.57E+00
4770,-1.51E-03,-1.47E-03,-3.40E-03,1.43E-01
4771,-6.92E-04,-2.99E-03,2.54E-03,3.28E+00
4772,-2.15E-03,-1.01E-03,-3.21E-03,1.93E-01
4773,-6.41E-04,2.98E-03,2.61E-03,3.41E+00
4774,2.86E-03,2.76E-03,-4.86E-04,1.83E-02
4775,1.45E-03,-2.08E-03,3.09E-03,3.85E+00
4776,-3.93E-03,-7.47E-04,-6.25E-05,1.29E+00
4777,3.08E-03,2.45E-03,-7.51E-04,4.00E-02
4778,-3.81E-03,-9.83E-04,-7.19E-04,9.99E-01
4779,1.51E-03,-2.25E-03,2.93E-03,3.41E+00
4780,-2.65E-03,-1.37E-03,2.66E-03,3.30E+00
4781,2.11E-03,4.89E-04,-3.36E-03,2.63E-01
4782,-3.81E-04,-3.21E-03,2.34E-03,2.84E+00
4783,1.36E-03,-1.74E-03,3.33E-03,4.78E+00
4784,1.42E-03,-2.57E-03,2.71E-03,2.91E+00
4785,1.54E-03,-2.49E-03,2.71E-03,2.88E+00
4786,-2.69E-03,2.64E-03,-1.37E-03,3.36E-01
4787,-3.61E-03,-4.92E-04,1.64E-03,2.01E+00
4788,-1.13E-03,3.79E-03,-6.73E-04,6.97E-01
4789,-8.91E-04,2.81E-03,2.72E-03,3.70E+00
4790,-1.84E-04,-3.64E-03,1.63E-03,1.60E+00
4791,-1.95E-03,3.27E-03,-1.27E-03,6.52E-01
4792,-3.75E-03,4.60E-04,1.32E-03,1.80E+00
4793,-3.52E-03,-1.53E-03,-1.09E-03,6.69E-01
4794,2.70E-03,-2.88E-03,-5.47E-04,3.62E-02
4795,-1.52E-03,1.52E-03,-3.38E-03,1.59E-01
4796,1.01E-03,1.55E-03,3.55E-03,6.04E+00
4797,1.19E-03,1.63E-03,3.46E-03,5.67E+00
4798,-1.37E-03,-3.62E-03,-9.50E-04,7.39E-01
4799,-3.17E-03,-2.28E-03,-8.12E-04,3.79E-01
4800,-3.06E-03,-2.44E-03,-7.79E-04,4.17E-01
4801,2.19E-03,-2.35E-04,-3.34E-03,2.13E-01
4802,-3.01E-03,2.22E-03,-1.44E-03,2.94E-01
4803,-2.16E-03,-2.19E-04,-3.36E-03,1.33E-01
4804,-1.76E-03,-1.99E-03,2.98E-03,4.11E+00
4805,-1.23E-03,1.78E-03,-3.37E-03,1.02E-01
4806,-5.41E-04,-3.95E-03,1.47E-04,4.92E-01
4807,-1.99E-03,9.33E-04,-3.34E-03,1.83E-01
4808,-2.20E-03,-5.63E-04,-3.29E-03,1.66E-01
4809,-3.28E-03,-1.89E-03,-1.26E-03,4.12E-01
4810,-7.98E-04,-1.97E-03,-3.38E-03,6.93E-02
4811,1.50E-03,3.03E-03,2.16E-03,1.81E+00
4812,-3.18E-03,2.31E-03,-7.90E-04,5.00E-01
4813,-3.07E-03,2.45E-03,-7.76E-04,4.38E-01
4814,-3.45E-03,-7.23E-04,1.88E-03,2.22E+00
4815,1.02E-03,1.96E-03,3.34E-03,5.31E+00
4816,3.53E-03,-9.89E-04,-1.60E-03,3.03E-01
4817,1.10E-03,-1.87E-03,-3.35E-03,3.92E-01
4818,1.79E-03,-3.27E-03,1.41E-03,8.11E-01
4819,1.29E-03,-1.84E-03,-3.31E-03,3.78E-01
4820,1.40E-03,1.78E-03,-3.30E-03,4.08E-01
4821,-1.66E-03,-3.45E-03,-1.12E-03,7.50E-01
4822,3.92E-05,2.24E-03,-3.32E-03,2.62E-01
4823,-3.28E-03,2.19E-03,-7.13E-04,6.37E-01
4824,-2.19E-03,2.30E-04,-3.34E-03,1.28E-01
4825,-3.69E-03,1.26E-03,-9.32E-04,8.65E-01
4826,-3.74E-03,-1.16E-03,-7.83E-04,9.43E-01
4827,-3.81E-03,-4.42E-04,1.13E-03,1.73E+00
4828,-3.78E-03,-6.55E-04,1.13E-03,1.75E+00
4829,-3.74E-03,-5.57E-04,1.29E-03,1.82E+00
4830,-1.00E-03,1.94E-03,-3.36E-03,6.63E-02
4831,-1.43E-03,-3.71E-03,-2.53E-04,1.23E+00
4832,-1.60E-03,-3.64E-03,-3.11E-04,1.42E+00
4833,-3.45E-03,1.73E-03,-1.07E-03,6.83E-01
4834,1.93E-03,9.94E-04,-3.36E-03,3.74E-01
4835,-3.84E-03,-5.45E-04,9.73E-04,1.67E+00
4836,-3.46E-03,-1.68E-03,-1.08E-03,5.98E-01
4837,-1.83E-04,2.17E-03,-3.37E-03,2.05E-01
4838,-1.60E-03,2.66E-03,2.54E-03,3.63E+00
4839,-1.80E-03,2.57E-03,2.50E-03,3.73E+00
4840,3.23E-03,2.12E-03,-1.07E-03,1.05E-01
4841,-2.81E-03,2.55E-03,-1.29E-03,3.04E-01
4842,-1.19E-03,3.83E-03,8.92E-05,1.17E+00
4843,-1.30E-03,3.80E-03,4.21E-05,1.36E+00
4844,-2.04E-03,3.39E-03,-6.41E-04,1.20E+00
4845,-2.17E-03,3.30E-03,-7.07E-04,1.09E+00
4846,-2.95E-03,2.37E-03,-1.32E-03,2.81E-01
4847,3.01E-03,-2.30E-03,-1.26E-03,8.91E-02
4848,2.95E-03,-2.42E-03,-1.17E-03,7.33E-02
4849,-3.68E-03,5.52E-04,1.47E-03,1.90E+00
4850,-3.86E-03,-3.42E-04,9.68E-04,1.65E+00
4851,-1.14E-03,3.84E-03,2.37E-04,1.17E+00
4852,-2.03E-03,3.18E-03,-1.37E-03,6.02E-01
4853,-9.48E-04,-3.82E-03,-6.19E-04,6.62E-01
4854,-3.31E-03,-1.33E-03,1.80E-03,2.30E+00
4855,-3.41E-03,-1.28E-03,1.64E-03,2.19E+00
4856,-9.94E-04,-1.94E-03,-3.34E-03,7.70E-02
4857,-4.61E-04,3.23E-03,2.33E-03,2.79E+00
4858,-3.90E-03,4.75E-04,7.73E-04,1.56E+00
4859,9.12E-04,-1.92E-03,-3.38E-03,3.96E-01
4860,-3.38E-03,1.32E-03,1.69E-03,2.26E+00
4861,-3.26E-03,1.39E-03,1.87E-03,2.45E+00
4862,-3.31E-03,1.50E-03,1.68E-03,2.45E+00
4863,-1.65E-03,2.16E-03,2.94E-03,4.16E+00
4864,-1.81E-03,-2.57E-03,2.47E-03,3.71E+00
4865,-1.67E-03,-2.66E-03,2.46E-03,3.66E+00
4866,-3.60E-03,6.59E-04,1.61E-03,2.00E+00
4867,-3.38E-03,-2.03E-03,-6.26E-04,6.46E-01
4868,-1.96E-03,-1.11E-03,-3.30E-03,1.92E-01
4869,-1.60E-03,-2.78E-03,2.38E-03,3.72E+00
4870,2.64E-04,2.19E-03,-3.35E-03,3.09E-01
4871,-2.15E-03,-6.94E-05,-3.37E-03,1.22E-01
4872,-2.38E-04,3.66E-03,1.62E-03,1.48E+00
4873,-1.62E-03,3.66E-03,-2.53E-04,1.50E+00
4874,-1.69E-03,3.62E-03,-3.69E-04,1.41E+00
4875,1.04E-03,-1.99E-03,3.30E-03,4.81E+00
4876,2.02E-03,8.04E-04,-3.36E-03,3.34E-01
4877,-2.23E-03,-3.06E-03,-1.25E-03,6.94E-01
4878,-7.46E-04,3.61E-03,1.59E-03,1.84E+00
4879,-8.53E-04,3.52E-03,1.73E-03,2.20E+00
4880,7.18E-04,-1.97E-03,-3.40E-03,3.88E-01
4881,-3.86E-03,8.80E-04,-5.98E-04,1.04E+00
4882,2.32E-03,-3.24E-03,1.07E-04,1.04E-01
4883,-1.38E-03,3.77E-03,-7.95E-05,1.37E+00
4884,-1.50E-03,3.72E-03,-1.91E-04,1.41E+00
4885,-5.97E-04,-1.99E-03,-3.41E-03,1.08E-01
4886,-1.50E-03,2.30E-03,2.92E-03,4.14E+00
4887,-3.43E-03,1.99E-03,-5.78E-04,8.76E-01
4888,-3.51E-03,1.87E-03,-5.00E-04,9.95E-01
4889,-3.35E-03,-7.75E-04,2.04E-03,2.37E+00
4890,-1.40E-03,-2.97E-03,2.27E-03,3.54E+00
4891,-2.29E-03,1.74E-03,2.79E-03,3.71E+00
4892,-1.63E-03,-2.15E-03,2.94E-03,4.06E+00
4893,-3.86E-03,7.98E-04,6.99E-04,1.56E+00
4894,-2.43E-03,2.90E-03,-1.32E-03,4.91E-01
4895,-2.79E-03,-2.55E-03,-1.26E-03,3.96E-01
4896,-3.14E-03,2.11E-03,-1.31E-03,3.78E-01
4897,-1.51E-03,-2.27E-03,2.91E-03,4.01E+00
4898,-3.49E-03,-1.87E-03,-5.48E-04,8.26E-01
4899,-2.96E-04,-3.95E-03,4.71E-04,4.53E-01
4900,-1.22E-03,3.08E-03,2.26E-03,3.22E+00
4901,-1.09E-03,3.24E-03,2.10E-03,2.90E+00
4902,5.05E-04,-2.04E-03,-3.40E-03,3.65E-01
4903,-2.17E-03,-3.83E-04,-3.33E-03,1.47E-01
4904,2.03E-03,6.26E-04,-3.39E-03,3.00E-01
4905,-1.72E-03,3.47E-03,-1.06E-03,7.46E-01
4906,-1.23E-03,-3.79E-03,3.83E-05,1.17E+00
4907,6.59E-05,-2.15E-03,-3.36E-03,2.82E-01
4908,-2.56E-03,1.53E-03,2.68E-03,3.42E+00
4909,-2.77E-03,-1.31E-03,2.57E-03,3.13E+00
4910,3.44E-03,-1.43E-03,-1.44E-03,2.40E-01
4911,1.15E-03,2.39E-03,3.01E-03,3.98E+00
4912,1.50E-03,-2.16E-03,3.01E-03,3.61E+00
4913,-5.22E-04,3.98E-03,1.38E-04,4.56E-01
4914,-1.10E-03,3.84E-03,3.90E-04,1.19E+00
4915,-9.81E-04,3.86E-03,4.86E-04,1.00E+00
4916,-2.73E-03,1.28E-03,2.64E-03,3.31E+00
4917,-1.59E-03,-1.30E-03,-3.43E-03,1.70E-01
4918,-2.01E-03,1.97E-03,2.85E-03,3.90E+00
4919,-2.19E-03,-1.77E-03,2.83E-03,3.72E+00
4920,-1.09E-03,-3.21E-03,2.10E-03,2.98E+00
4921,-8.28E-04,-3.74E-03,1.11E-03,1.40E+00
4922,-3.30E-03,9.02E-04,2.07E-03,2.44E+00
4923,-2.01E-03,-3.26E-03,-1.10E-03,8.07E-01
4924,-9.56E-04,-3.83E-03,5.80E-04,9.87E-01
4925,-9.18E-04,-3.81E-03,7.46E-04,1.07E+00
4926,1.57E-03,-2.32E-03,2.85E-03,3.19E+00
4927,1.19E-03,-2.07E-03,3.20E-03,4.35E+00
4928,-3.60E-03,1.39E-03,-1.07E-03,7.83E-01
4929,-8.76E-04,-3.43E-03,1.84E-03,2.45E+00
4930,-2.55E-03,-1.50E-03,2.68E-03,3.37E+00
4931,-7.69E-04,-3.63E-03,1.45E-03,1.82E+00
4932,-3.87E-04,-3.40E-03,2.05E-03,2.34E+00
4933,-1.84E-03,-3.36E-03,-1.11E-03,7.86E-01
4934,-7.73E-04,3.75E-03,1.19E-03,1.31E+00
4935,-1.69E-03,1.35E-03,-3.37E-03,1.81E-01
4936,-2.38E-03,-2.95E-03,-1.24E-03,6.48E-01
4937,-2.92E-03,-1.18E-03,2.46E-03,2.92E+00
4938,-5.70E-04,2.18E-03,-3.31E-03,1.30E-01
4939,-8.37E-04,3.85E-03,7.87E-04,8.94E-01
4940,-3.74E-04,-3.85E-03,9.73E-04,8.47E-01
4941,-3.01E-04,3.56E-03,1.82E-03,1.83E+00
4942,-1.83E-03,2.06E-03,2.91E-03,4.05E+00
4943,-2.01E-03,7.20E-04,-3.38E-03,1.70E-01
4944,-3.14E-03,-9.74E-04,2.28E-03,2.61E+00
4945,3.49E-03,-1.21E-03,-1.52E-03,2.73E-01
4946,-4.96E-04,3.88E-03,9.19E-04,6.82E-01
4947,-3.77E-03,-1.32E-03,6.03E-05,1.41E+00
4948,-3.75E-03,-1.37E-03,-1.11E-04,1.31E+00
4949,-3.71E-03,-1.47E-03,4.16E-05,1.43E+00
4950,-1.36E-03,-1.64E-03,-3.38E-03,1.10E-01
4951,-3.78E-03,1.31E-03,-1.63E-05,1.35E+00
4952,-3.80E-03,1.25E-03,1.68E-04,1.45E+00
4953,-3.74E-03,1.44E-03,1.24E-04,1.46E+00
4954,-2.39E-03,-1.65E-03,2.74E-03,3.52E+00
4955,-2.90E-03,1.24E-03,2.47E-03,3.02E+00
4956,-3.81E-03,1.17E-03,3.48E-04,1.53E+00
4957,-3.82E-03,1.08E-03,5.23E-04,1.58E+00
4958,-1.78E-03,-1.21E-03,-3.37E-03,1.86E-01
4959,-3.66E-03,-1.57E-03,-2.82E-04,1.18E+00
4960,-2.48E-03,-2.86E-03,-1.25E-03,6.05E-01
4961,2.67E-03,-2.94E-03,-3.63E-04,3.83E-02
4962,-3.23E-03,-8.88E-04,2.18E-03,2.51E+00
4963,-3.74E-04,3.99E-03,1.92E-04,3.84E-01
4964,-3.25E-03,2.00E-03,-1.21E-03,4.73E-01
4965,-2.03E-03,5.11E-04,-3.41E-03,1.53E-01
4966,-3.42E-04,3.97E-03,4.89E-04,3.77E-01
4967,-3.93E-03,-6.36E-04,3.48E-04,1.45E+00
4968,3.16E-03,2.29E-03,-9.25E-04,6.75E-02
4969,3.00E-03,2.60E-03,-5.66E-04,2.44E-02
4970,-3.38E-03,-1.82E-03,-1.08E-03,5.22E-01
4971,1.37E-03,1.95E-04,3.76E-03,6.64E+00
4972,1.36E-03,-3.96E-05,3.76E-03,6.72E+00
4973,-3.55E-03,-6.78E-04,1.71E-03,2.09E+00
4974,1.65E-03,-1.35E-03,-3.38E-03,4.06E-01
4975,-1.33E-03,3.72E-03,-7.05E-04,7.89E-01
4976,-1.80E-03,-3.52E-03,-4.93E-04,1.40E+00
4977,-6.34E-04,3.11E-03,2.45E-03,3.09E+00
4978,-3.69E-03,-5.00E-04,1.46E-03,1.91E+00
4979,-3.40E-03,8.69E-04,1.93E-03,2.31E+00
4980,-1.38E-03,-2.37E-03,2.90E-03,3.99E+00
4981,-2.92E-03,-2.44E-03,-1.21E-03,3.41E-01
4982,-2.09E-03,-6.83E-04,-3.34E-03,1.75E-01
4983,1.86E-03,1.16E-03,-3.35E-03,3.96E-01
4984,1.42E-03,-9.59E-04,3.61E-03,6.19E+00
4985,1.45E-03,-1.18E-03,3.53E-03,5.77E+00
4986,-2.90E-03,2.47E-03,-1.25E-03,2.92E-01
4987,-3.08E-04,-3.75E-03,1.31E-03,1.23E+00
4988,-1.81E-03,3.57E-03,-3.29E-04,1.64E+00
4989,3.54E-03,-1.28E-03,-1.34E-03,2.79E-01
4990,1.89E-03,-1.13E-03,-3.34E-03,3.72E-01
4991,-6.64E-04,3.96E-03,5.34E-05,5.45E-01
4992,-3.55E-03,1.58E-03,-9.84E-04,7.81E-01
4993,-3.21E-03,1.04E-03,2.15E-03,2.57E+00
4994,-3.89E-03,-4.38E-04,8.20E-04,1.61E+00
4995,1.37E-03,2.75E-03,2.58E-03,2.72E+00
4996,-1.53E-03,3.59E-03,-9.17E-04,7.69E-01
4997,2.89E-04,-2.09E-03,-3.39E-03,3.29E-01
4998,1.46E-03,1.32E-03,3.49E-03,5.61E+00
4999,1.41E-03,8.85E-04,3.64E-03,6.17E+00
5000,8.02E-04,2.03E-03,-3.36E-03,3.91E-01
5001,-1.00E-03,3.83E-03,6.90E-04,1.15E+00
5002,-3.25E-04,3.46E-03,2.00E-03,2.14E+00
5003,-9.70E-04,-3.73E-03,1.03E-03,1.58E+00
5004,-1.98E-03,-3.42E-03,-4.85E-04,1.57E+00
5005,-7.01E-04,-3.92E-03,-1.54E-04,5.83E-01
5006,-2.47E-03,-1.61E-03,2.70E-03,3.43E+00
5007,-2.84E-04,3.74E-03,1.43E-03,1.19E+00
5008,1.58E-03,-2.41E-03,2.76E-03,2.98E+00
5009,1.63E-03,1.39E-03,-3.38E-03,4.35E-01
5010,-1.38E-03,8.48E-04,-3.66E-03,3.80E-01
5011,-1.22E-03,8.70E-04,-3.71E-03,4.82E-01
5012,3.38E-03,1.86E-03,-1.10E-03,1.68E-01
5013,-3.55E-03,1.25E-03,1.37E-03,2.05E+00
5014,1.02E-03,1.76E-03,3.45E-03,5.72E+00
5015,1.19E-03,1.81E-03,3.37E-03,5.30E+00
5016,3.43E-03,-1.70E-03,-1.14E-03,1.93E-01
5017,3.36E-03,-1.90E-03,-1.03E-03,1.48E-01
5018,3.02E-03,2.63E-03,-2.61E-04,1.20E-02
5019,2.88E-03,-2.63E-03,-8.45E-04,4.74E-02
5020,-1.14E-03,-3.76E-03,-6.82E-04,7.39E-01
5021,2.07E-03,-5.56E-04,-3.37E-03,2.82E-01
5022,-1.08E-03,-3.81E-03,4.42E-04,1.16E+00
5023,-1.77E-03,1.20E-03,-3.39E-03,1.89E-01
5024,1.50E-03,1.76E-03,3.27E-03,4.68E+00
5025,2.14E-03,-3.25E-03,8.53E-04,3.56E-01
5026,-2.33E-03,3.21E-03,-5.93E-04,1.25E+00
5027,-3.72E-03,1.50E-03,-6.13E-05,1.35E+00
5028,-3.18E-03,1.60E-03,1.83E-03,2.68E+00
5029,7.67E-04,1.46E-03,-3.65E-03,6.45E-01
5030,5.52E-04,1.47E-03,-3.68E-03,6.20E-01
5031,2.96E-03,2.71E-03,-4.54E-05,1.04E-02
5032,1.80E-03,-2.47E-03,2.57E-03,2.53E+00
5033,1.89E-03,-2.59E-03,2.37E-03,2.15E+00
5034,-1.12E-03,3.83E-03,-4.56E-04,7.73E-01
5035,1.58E-03,1.57E-03,-3.33E-03,4.19E-01
5036,-3.41E-03,1.42E-03,1.54E-03,2.29E+00
5037,-3.69E-03,-1.52E-03,-1.34E-04,1.31E+00
5038,-3.08E-03,1.13E-03,2.30E-03,2.76E+00
5039,2.12E-03,1.11E-04,-3.39E-03,2.02E-01
5040,-3.41E-03,-2.03E-03,-4.35E-04,8.37E-01
5041,-3.06E-04,-3.56E-03,1.76E-03,1.87E+00
5042,-3.73E-04,-3.89E-03,7.81E-04,6.57E-01
5043,-3.80E-03,-1.10E-03,5.98E-04,1.64E+00
5044,-2.58E-04,-3.70E-03,1.46E-03,1.42E+00
5045,-1.71E-03,-2.77E-03,2.31E-03,3.98E+00
5046,-2.99E-03,1.22E-03,2.36E-03,2.87E+00
5047,-9.33E-04,-2.85E-03,2.63E-03,3.49E+00
5048,-3.80E-03,-1.21E-03,2.21E-04,1.49E+00
5049,-1.29E-03,-9.13E-04,-3.67E-03,3.88E-01
5050,-2.18E-03,1.90E-03,2.77E-03,3.70E+00
5051,1.70E-03,2.28E-03,2.83E-03,3.23E+00
5052,2.99E-03,-2.64E-03,-1.63E-04,5.09E-02
5053,2.84E-03,-2.79E-03,2.73E-04,1.01E-01
5054,2.92E-03,-2.72E-03,6.28E-05,6.53E-02
5055,2.60E-03,2.94E-03,7.99E-04,1.85E-01
5056,1.37E-03,-2.74E-04,3.75E-03,6.74E+00
5057,-1.42E-03,-3.04E-03,2.16E-03,3.66E+00
5058,3.64E-03,5.48E-04,-1.57E-03,4.00E-01
5059,1.96E-03,2.66E-03,2.28E-03,1.90E+00
5060,1.88E-03,2.54E-03,2.47E-03,2.32E+00
5061,1.40E-03,-7.35E-04,3.67E-03,6.55E+00
5062,3.66E-03,3.15E-04,-1.59E-03,4.13E-01
5063,-3.53E-03,1.86E-03,-3.26E-04,1.15E+00
5064,3.55E-03,1.22E-03,-1.39E-03,3.24E-01
5065,3.51E-03,1.44E-03,-1.30E-03,2.83E-01
5066,-3.52E-04,-3.80E-03,1.15E-03,1.04E+00
5067,-1.06E-03,2.76E-03,2.71E-03,3.67E+00
5068,-3.91E-03,-5.19E-04,6.70E-04,1.56E+00
5069,-3.79E-03,5.72E-04,1.16E-03,1.73E+00
5070,-3.73E-03,6.46E-04,1.31E-03,1.81E+00
5071,-3.76E-03,7.36E-04,1.17E-03,1.75E+00
5072,-3.92E-03,-5.87E-04,5.20E-04,1.51E+00
5073,3.27E-03,1.96E-03,-1.24E-03,1.46E-01
5074,-3.49E-03,1.38E-03,1.40E-03,2.18E+00
5075,-1.06E-03,1.80E-03,-3.42E-03,5.75E-02
5076,-1.59E-03,-3.53E-03,-9.57E-04,8.16E-01
5077,2.05E-03,2.75E-03,2.08E-03,1.54E+00
5078,2.14E-03,2.83E-03,1.87E-03,1.20E+00
5079,1.58E-03,-2.94E-03,2.19E-03,1.89E+00
5080,3.59E-03,1.00E-03,-1.46E-03,3.61E-01
5081,2.51E-03,2.96E-03,1.02E-03,2.89E-01
5082,2.32E-03,2.93E-03,1.45E-03,6.32E-01
5083,2.74E-03,-2.86E-03,4.77E-04,1.50E-01
5084,-2.56E-04,3.81E-03,1.24E-03,9.17E-01
5085,2.81E-03,-2.74E-03,-6.91E-04,4.00E-02
5086,-2.84E-04,3.86E-03,1.08E-03,7.31E-01
5087,1.74E-03,-3.10E-03,1.80E-03,1.27E+00
5088,1.49E-03,-2.85E-03,2.36E-03,2.21E+00
5089,2.29E-03,-2.87E-03,1.56E-03,8.76E-01
5090,2.38E-03,-2.91E-03,1.35E-03,6.52E-01
5091,2.56E-03,-2.92E-03,9.09E-04,3.38E-01
5092,2.11E-03,-7.73E-05,-3.40E-03,1.99E-01
5093,1.48E-03,-1.39E-03,3.44E-03,5.27E+00
5094,-9.89E-04,3.67E-03,1.28E-03,1.97E+00
5095,-2.10E-03,-1.93E-03,2.80E-03,3.70E+00
5096,1.38E-03,-1.66E-03,-3.36E-03,4.06E-01
5097,-3.83E-04,-3.92E-03,6.11E-04,5.37E-01
5098,-1.05E-03,3.46E-03,1.74E-03,2.65E+00
5099,-3.67E-03,-1.34E-03,-8.41E-04,8.79E-01
5100,-4.09E-04,-3.48E-03,1.90E-03,2.13E+00
5101,1.65E-03,-2.17E-03,2.91E-03,3.35E+00
5102,-3.67E-03,1.11E-03,1.14E-03,1.84E+00
5103,-4.87E-04,3.97E-03,3.49E-04,4.32E-01
5104,2.23E-03,3.25E-03,7.49E-04,2.21E-01
5105,2.72E-03,2.89E-03,-5.47E-04,2.04E-02
5106,-3.81E-03,-7.51E-04,9.64E-04,1.70E+00
5107,-3.71E-03,-7.57E-04,1.27E-03,1.84E+00
5108,-5.60E-04,-3.18E-03,2.34E-03,2.91E+00
5109,-3.80E-03,1.05E-03,-6.76E-04,1.01E+00
5110,-3.81E-03,7.14E-04,1.01E-03,1.68E+00
5111,3.14E-03,-2.00E-03,-1.45E-03,1.35E-01
5112,-9.57E-04,3.88E-03,-3.72E-04,6.88E-01
5113,-1.33E-03,-3.68E-03,-7.41E-04,8.17E-01
5114,-2.29E-03,3.06E-03,-1.23E-03,5.99E-01
5115,1.47E-03,-2.71E-03,2.53E-03,2.54E+00
5116,3.17E-03,-2.38E-03,-5.10E-04,6.28E-02
5117,3.71E-03,4.17E-04,-1.44E-03,4.76E-01
5118,-3.14E-03,-2.06E-03,-1.34E-03,2.98E-01
5119,1.09E-03,1.86E-03,-3.38E-03,4.27E-01
5120,-1.47E-03,-6.91E-04,-3.65E-03,3.63E-01
5121,-3.70E-03,1.16E-03,9.82E-04,1.79E+00
5122,1.56E-03,-8.15E-04,3.59E-03,6.19E+00
5123,3.19E-03,-1.85E-03,-1.54E-03,1.63E-01
5124,3.24E-03,-1.90E-03,-1.36E-03,1.47E-01
5125,-3.36E-03,1.87E-03,-1.13E-03,5.83E-01
5126,-3.78E-03,1.21E-03,-5.36E-04,1.06E+00
5127,-3.74E-03,1.22E-03,-7.27E-04,9.71E-01
5128,-3.49E-03,-8.36E-04,1.75E-03,2.14E+00
5129,3.55E-03,1.48E-03,-1.10E-03,3.09E-01
5130,-1.94E-03,-2.00E-03,2.86E-03,3.82E+00
5131,3.14E-03,2.36E-03,-8.23E-04,5.21E-02
5132,-9.22E-04,-3.85E-03,-4.28E-04,6.86E-01
5133,-1.15E-03,1.01E-03,-3.70E-03,4.42E-01
5134,-1.10E-03,8.79E-04,-3.75E-03,5.40E-01
5135,2.49E-03,3.14E-03,2.63E-05,3.66E-02
5136,2.32E-03,-3.21E-03,4.49E-04,1.73E-01
5137,1.12E-03,2.12E-03,3.21E-03,4.72E+00
5138,-3.72E-03,1.22E-03,8.27E-04,1.75E+00
5139,3.06E-03,2.51E-03,-6.45E-04,3.07E-02
5140,2.03E-03,3.15E-04,-3.43E-03,2.40E-01
5141,-1.08E-03,-2.81E-03,2.62E-03,3.52E+00
5142,2.63E-03,-2.99E-03,-2.06E-04,4.65E-02
5143,-8.65E-04,1.27E-03,-3.70E-03,3.99E-01
5144,-7.36E-04,1.38E-03,-3.69E-03,3.76E-01
5145,3.58E-03,-1.34E-03,-1.15E-03,3.03E-01
5146,2.26E-03,-3.23E-03,6.45E-04,2.47E-01
5147,1.53E-03,2.93E-03,2.27E-03,1.99E+00
5148,1.47E-03,2.86E-03,2.40E-03,2.28E+00
5149,1.67E-03,-3.01E-03,2.02E-03,1.59E+00
5150,-3.50E-03,1.73E-03,-9.09E-04,7.65E-01
5151,-1.65E-03,3.53E-03,-9.53E-04,7.83E-01
5152,-3.09E-03,-2.21E-03,-1.22E-03,2.80E-01
5153,3.50E-03,1.68E-03,-9.96E-04,2.45E-01
5154,3.21E-03,2.20E-03,-9.81E-04,8.49E-02
5155,-2.00E-03,-8.71E-04,-3.35E-03,1.88E-01
5156,-3.85E-03,5.20E-04,9.79E-04,1.65E+00
5157,2.32E-03,3.23E-03,5.08E-04,1.34E-01
5158,1.27E-03,2.53E-03,2.84E-03,3.43E+00
5159,2.77E-03,-2.84E-03,-3.85E-04,3.50E-02
5160,3.39E-03,-1.63E-03,-1.34E-03,2.02E-01
5161,2.12E-03,3.26E-03,9.86E-04,3.42E-01
5162,3.09E-03,2.56E-03,-4.88E-05,2.55E-02
5163,1.34E-03,7.47E-04,-3.70E-03,6.51E-01
5164,-2.59E-03,-2.79E-03,-1.19E-03,5.77E-01
5165,2.56E-03,-3.06E-03,-5.05E-05,6.35E-02
5166,5.19E-04,-1.42E-03,-3.70E-03,6.46E-01
5167,-3.86E-03,-6.34E-04,8.16E-04,1.62E+00
5168,2.98E-03,2.65E-03,-4.55E-04,1.79E-02
5169,-2.04E-03,2.99E-04,-3.43E-03,1.38E-01
5170,1.14E-03,9.98E-04,-3.70E-03,7.55E-01
5171,1.54E-03,-2.04E-04,-3.69E-03,4.31E-01
5172,1.55E-03,7.00E-06,-3.69E-03,4.19E-01
5173,1.92E-03,3.21E-03,1.45E-03,7.17E-01
5174,-1.48E-03,-3.19E-04,-3.70E-03,4.27E-01
5175,1.50E-03,3.76E-04,-3.69E-03,4.94E-01
5176,1.42E-03,5.68E-04,-3.70E-03,5.78E-01
5177,-7.94E-04,3.93E-03,-2.78E-04,6.02E-01
5178,-3.54E-04,3.88E-03,9.68E-04,6.46E-01
5179,-1.60E-03,4.16E-06,-3.67E-03,3.40E-01
5180,-1.49E-03,-1.50E-04,-3.71E-03,4.44E-01
5181,-1.51E-03,2.03E-04,-3.70E-03,4.19E-01
5182,1.50E-03,-1.46E-03,-3.40E-03,4.24E-01
5183,2.42E-03,3.19E-03,2.69E-04,7.53E-02
5184,1.98E-03,2.38E-03,2.55E-03,2.55E+00
5185,1.62E-03,-2.72E-03,2.42E-03,2.29E+00
5186,1.61E-03,-2.64E-03,2.52E-03,2.47E+00
